sentence_id	sentence
16333539-865f-4fbb-8d00-832f0b1f388f	Il lei serve anche a rispettare le diverse sensibilità e proteggere le individualità delle persone, specialmente quelle che non conosciamo, perché «a volte consente di avvicinarsi piano piano all’interlocutore e capire quale livello di formalità la persona gradisce».
a244a47e-619c-4e8a-a374-2332573d1156	Si tratta da un lato di una scelta di campo:
45586fc7-26f6-48bc-9ffe-f2d1116556e1	Eppure i progetti sono spesso a buon punto e molte riforme sono state avviate:
02664a00-b02b-4350-af51-8d235f493691	Spiritolibero
b4f0ba75-d32b-4a24-8e4a-b4928e37cb94	"Meloni diceva che avrebbe dato la caccia ai trafficanti di tutto il mondo, invece li rimanda a casa con il rimpatrio più veloce della storia""."
9d1f63ad-9735-4ba1-bf84-9cebfba5db5b	La prima virata a monte, la Curva Sento, è completa, la Bandion è armata, l’«otto» tra Antelao e Cristallo impostato.
dca4389d-5ca3-468c-8467-0b8c110ae1fd	Cose le hanno fatto i magistrati....
540bd30a-5c3f-474a-a7e6-fe45b069482d	Dare del tu a una persona che presumiamo essere migrante o straniera è una scelta probabilmente motivata dalla convinzione che quella persona non comprenda bene l’italiano.
739f66ea-e90f-4d72-9059-86076e9b9780	Poi che andare a Cortina specialmente a Natale sia diventato un po' come affacciarsi al circo Barnum è la verità , però se ci si va in periodi diversi le montagne intorno sono splendide.
e0c3a9fe-a8e3-468e-8f37-94cf45030545	Oddio credevo venticinqe.
aa41b8d4-d5b8-4da3-a524-dae1b489d9d9	Il tuo commento........concordo.
b79b9117-9bd1-4d40-94cf-ac6e64ff895a	Lettore_15054040
bbfa5b7f-4b93-4592-b827-c2df992cc6c0	Si mormora sopratutto di partnership già avviata con i Giochi 2030 in Francia.
84900491-102e-40fc-b11f-fa97b06bef5e	Gli economisti ipotizzano infatti che i dazi potrebbero causare una nuovo fiammata dell'inflazione e crescita più debole negli Stati Uniti, e potenzialmente alimentare recessioni in Canada e Messico, due paesi che hanno forti relazioni commerciali con la maggiore economia al mondo.
90c8d274-5fa9-40fd-b452-199876b21c9f	Paragon negli anni ha cercato di posizionarsi come un operatore più virtuoso degli altri, vantandosi per esempio di lavorare solo con paesi democratici e con governi stabili, e di non vendere Graphite ai governi di paesi democratici che sono noti per aver abusato di spyware in passato, tra cui Grecia, Polonia, Messico e Ungheria.
013f1617-1ec1-4dd5-b6b8-52693601abed	Ecco ad esempio che la Regione Liguria, guidata dalla destra, ha pensato bene di stanziare 220mila euro per un progetto di educazione allaffettività nelle parrocchie e negli oratori.
44bdb7c1-1a07-4af3-b745-169a48af8242	Commento fantastico..
ce15d876-03a8-43d2-83d1-94d1ada3e7b2	Quel giorno passeremo dall’acquistare un mezzo ad acquistare mobilità.
76eeedc1-057e-422c-99df-7c2405ccaa76	“Circa il prolungamento del Pnrr nel 2026 ho già detto che noi non chiediamo proroghe perché è evidente che avevamo assunto degli impegni e dobbiamo essere coerenti con gli impegni che abbiamo assunto” ha detto il ministro degli Affari europei, Tommaso Foti.
412bc250-0ca7-4f03-bc21-eeadb889fc5a	Ma chi ha accettato queste olimpiadi
b6e37d2c-60a9-4437-86cc-10ed2f1a230b	Ricordiamo come già nel 2021, nel corso delle discussioni al Parlamento europeo sugli atti delegati al Green Deal, il nucleare da fissione era stato presentato insieme al gas come fonte “di transizione”.
e5d8d6d7-ee00-4e7d-8f7c-40b45fddee33	Una politica onesta, pulita e trasparente.
fff614f7-772b-4d4b-9496-827d4aad19d6	Poiché i dazi-sanzioni sono realistici e proporzionati, e pertanto credibili, in teoria non dovranno essere applicati.
fc4c196a-b005-48ad-a3c3-7ec087c32fc2	Contestano l'assenza della premier e contestano il merito delle informative che non chiariscono affatto, sostengono le opposizioni, perchè l'esecutivo abbia rilasciato e riaccompagnato in Libia con volo di Stato un ricercato dalla Corte penale internazionale per crimini contro l'umanità.
7cc63676-4192-4c86-89fa-ed309cff502b	Lettore_17132480
b8d86096-64d8-4170-9fa8-072723135a0f	Tutti i problemi derivanti dal traffico deviano tanti soldi in nuove strade, lotta all’inquinamento, sanità dovuta allo smog, ecc.
f2d16465-e32b-4395-9edc-de03b9bc2be8	Stiamo parlando di minacce da brandire, che auspicabilmente non dovranno essere messe in pratica.
832926e4-6c90-4012-93c6-7e867f47d7d1	fa la vittima.
efaa0748-f628-4a1e-97b7-71b3bfaf16bd	Nicolò Zanon smonta le toghe anti-Meloni, perché sbagliano
8965ff1e-ed80-4798-a447-7ad1c5dfcaec	Lo stesso Trump, dopo una telefonata con Tim Cook (ceo Apple) ha detto:
bf6040e0-f058-4b04-b269-e898101d42ee	"""Questa è una giornata triste per la democrazia."
c2f71533-17f4-4482-a26a-d469c840741e	Rispetto a vent’anni fa, per esempio, la frequenza di utilizzo di Mr e Mrs è diminuita del 30 e del 56 per cento.
9358f45f-898c-4e33-b532-9cbf8c4f3c70	Lettore_15653544
84ed3706-62b8-4498-a2dc-1ff64731a059	Se cerchiamo di applicare questo principio democratico per cui il bene pubblico prevale sull’interesse privato, un autobus con 100 persone ha un diritto allo spazio pubblico 100 volte superiore a quello di una sola macchina.
e58b8a27-4f5b-4258-8511-1de419c013a1	Sulla neve, in un viavai ininterrotto di camion e operai dalle 7 alle 19, festivi compresi, ci sono decine di enormi cilindri neri serviti al trasporto del liquido refrigerante, l’acqua glicolata.
0dd487b1-82d9-4fde-85af-9af6204297f5	Io sono di Courmayeur.
2e472117-76ee-41a0-b1c5-b3e266bf4822	«A dicembre WhatsApp ha interrotto le attività di una società di spyware che riteniamo abbia attaccato il tuo dispositivo.
59036e13-681e-4c10-9727-b9fb89130731	Non possiamo ancora fare delle valitazioni serie.
bf435849-872a-4ebe-b20c-f140ec2d449c	è stato il giudice assolutore.
efb3b716-9a64-4784-802f-adeb180244f9	Quelli più avanti riguardano le infrastrutture, per cui è stato speso il 46 per cento dei fondi, e le imprese, con il 47 per cento.
1fb99663-7813-470b-9cce-c685526d16b1	Nello Musumeci, ministro della Protezione civile nonché esponente di FdI, lo ha detto in un'intervista a Repubblica a proposito dello scontro politica-magistratura.
54b81ecc-9731-4e8b-8bb5-66e97d7b7ad7	In generale, negli ultimi decenni, l’uso di formule un tempo riservate soltanto ai rapporti informali – di parentela, di amicizia, di lavoro – si è esteso a situazioni in cui in passato non era ammesso.
1b29d787-4487-4203-b530-0986348a8962	Secondo le statistiche ufficiali, l’industria finanziaria costituisce circa l’11% del Pil elvetico.
8acae1a3-0a02-4dec-9223-4fbe81e12a31	Lettore_2418318
01e97dad-f0b7-4b44-9135-3c0b7b6e4ced	«Non permetterò che approfittino delle nostre aziende».
79c609d6-997f-4002-94c3-3820d65f323f	Un signore guardava spaesato il tabellone degli orari sul suo stesso binario.
2d1e4e34-e42b-4a41-9732-5b6766842a84	Dopo aver notato che aveva forse bisogno di aiuto, e aver registrato mentalmente altre informazioni (era una persona nera, «vestita in modo sobrio e pulito»), nel proporre aiuto Molinelli si è chiesta se usare il tu o il lei, nel dubbio che lui potesse non capire l’italiano.
aa6f546e-ab1a-45e1-a2dd-d39dd958557c	Nell’ultima relazione al parlamento, avvenuta a luglio dello scorso anno, il governo puntò molto proprio su questo:
4d3a2a47-763a-4650-9bd8-4104806ace54	Non è stato qui il difensore di Almasri, ma peggio:
08f05664-9fd3-479d-abc5-82fda2c87151	La funzione, all’epoca, era stata quella di accontentare Francia e Germania in un momento in cui la transizione avrebbe significato per la Germania smantellare l’ingente quantitativo di centrali a carbone passando al gas (era infatti pronto il North-Stream II, per un approvvigionamento diretto dalla Russia);
d77c683d-9a5d-438d-98d4-bfc982585a43	Uno dei tanti modi, per esempio, è il cosiddetto imperfetto attenuativo (o di cortesia, appunto), usato per attenuare richieste che all’indicativo suonerebbero impositive («Buongiorno, volevo un’informazione su…»), o anche per smorzare l’urgenza di una comunicazione («Volevo dirvi che…»).
3688ce23-08c9-4c20-94d6-2c8ffb37e212	Elly Schlein definisce così la premier Meloni che le opposizioni continuano a chiamare in aula.
78861bd1-3246-4990-a83a-a142f99b831b	CitizEUn
cabf0560-e281-4313-84b0-49ed98d33872	Nel Nord del paese molti docenti e ricercatori usano il tu reciproco, mentre al Sud e nelle isole c’è ancora un’attenzione maggiore ai ruoli accademici, e di conseguenza più formalità:
60c37f36-435c-47ee-83e9-62920341ad8d	Lettore_14157448
91c0bcc5-cd64-4c8b-b12f-ae1eaab8fc76	Lettore_17998019
bbb16237-46a8-44ee-a4c5-2fe96bdec988	la pista, il biscione di ferro e acciaio di 1.650 metri e 16 curve dei Giochi 2026, è quasi pronta.
f19835bf-14e2-42ed-bb60-685f37e54042	DI bello i comuni hanno poco nulla tra l'altro si cammina in stradine dove il sole arriva poco.
a4b02952-6250-4917-b563-c73488fe70ff	Nel lungo periodo, il libero scambio è vantaggioso per tutti e il protezionismo deve essere evitato, ma, molto semplicemente, non possiamo continuare a liberalizzare i mercati ignorando il problema della dissimulazione fiscale.
dfbbf712-be7b-4356-88b1-a65084a50fdc	Anche l’inglese, secondo diverse ricerche, è diventato più informale che in passato:
732bfed3-a9a9-439a-aef5-ddfa83c70615	Questo sistema sta funzionando alla grande e, per esempio, in Guangzhou gli autobus trasportano più passeggeri di tutte le linee della metropolitana cinese, ad una frazione del prezzo.
b704a49f-e5d4-46f8-86a6-32b210f97cc1	A cento metri di quota, le Tofane maestose a destra, il Cristallo a sinistra, metabolizzato un anno di «niet» dell’appaltatrice Simico a chi voleva verificare l’avanzamento dei lavori e incassati i dubbi rabbiosi espressi dal Cio sul comitato organizzatore (con il famoso piano B sempre incombente), un fatto è lampante:
ff26e219-8783-452b-9a88-ff53d46b32c6	Cosa ne sarà dopo i Giochi?
f3dd901c-01ea-4644-9329-c790c2d5e15a	Rispettare pienamente il linguaggio della cortesia, scrive Coluccia, richiede però anche la capacità di variare tra il tu e il lei in un modo appropriato alle diverse situazioni comunicative.
35515823-4f1f-4ff6-94b3-24952ddef469	fissato il telaio di supporto, modellate le gabbie delle curve, montata la rete di tubi dove scorre il glicole, si arma la struttura spruzzando cemento speciale che resiste a congelamento e scongelamento.
19ae8ae3-0c76-47e7-aff8-92c8bda8714e	Secondo lui la non reciprocità di certe forme di cortesia non è una cosa sbagliata in sé:
efff8f71-9d68-458a-9c43-7985b05573d9	In salita invece il prezzo del petrolio (+2%) perché gli investitori ritengono che i dazi potessero interrompere le forniture agli Stati Uniti, il più grande consumatore di greggio al mondo.
38f65c39-e94e-4437-ac18-75109ca90050	Lofferta di Lake Placid che aveva ingolosito il Cio è respinta al mittente.
f238a733-43bf-4ac2-b3bd-a68eef140382	Primo, la perdita di gettito fiscale dovuta al segreto finanziario è stimata al minimo, perché non include il costo degli scudi fiscali che gli Stati hanno dovuto approvare per paura che i loro contribuenti nascondessero i propri soldi in Svizzera.
d91061db-ec7a-435a-9a0b-61e637df89f3	I lavori accessori cominceranno subito».
c5175f3d-53ee-4fc5-8453-72b76f4dc78a	WhatsApp dice che oltre novanta giornalisti e attivisti sono stati spiati sulla sua app
cc8e3993-fadf-405c-b505-99d38edd4481	Il Bitcoin, il token digitale più grande, è sceso al minimo delle ultime tre settimane in area 94mila dollari, ossia ben 15mila sotto i massimi storici toccati lo scorso mese.
7b818254-ef30-4151-afcd-47c98a0d56f3	E finalmente soluzioni nuove cominciano a vedersi.
6b332748-1cd1-470a-8055-c199e4ac15c1	L’azienda, fondata dall’ex primo ministro israeliano Ehud Barak, è stata recentemente venduta a una società di private equity statunitense, AE Industrial Partners, per 900 milioni di dollari.
e1219e91-443b-4216-b166-7dd8277adcb4	May I help you?».
9294991d-346f-4651-9173-000e736a9035	Lombra dei duemila larici che sostituiscono i mille centenari abbattuti arriverà tra decenni, la spesa (85 milioni di euro, Iva esclusa) copre solo il tracciato, di parcheggi (qui merce rarissima e carissima), tribune, accesso del pubblico a unarea impervia non parla nessuno come pure del futuro di un impianto in unItalia che vanta solo cento tra bobbisti e slittinisti agonisti in uno sport che per il Cio non ha futuro.
f0ac3c67-7e53-49a3-8205-2387d63de486	È sbagliato semmai quando quelle differenze di potere nella società sono distribuite sulla base di criteri inaccettabili.
1967e665-a6eb-4bd9-81ae-e556fe159984	Resti pure un posto per ricchi:
86acb722-4af0-482f-8e88-8bc7c3c96195	già nel 2019, per esempio, WhatsApp aveva fatto causa all’azienda israeliana NSO Group per aver sfruttato una falla di sicurezza nel proprio codice per spiarne gli utenti.
702ec2e1-e389-46d8-8b2f-26f4ddb88748	Ma non si vergogna?
84f3a953-ce19-4a35-bdcf-4b95de462fa3	Il dato ancor più positivo è che la maggior parte dei servizi di mobilità condivisa è a Zero Emissioni.
2b2e6c8f-f7fa-40d4-931b-6019c52ae3b5	"Non si capisce la relazione yra pista da bob e ""ricchi"", quelli al più sciano mica fanno il bob o lo skeleton."
4e617eff-1937-4834-b8a2-102907d0ec4a	Lo spyware di Paragon, Graphite, funziona in modo piuttosto simile a quello di NSO.
fbb7add0-dbbf-4887-957e-562dab32f17c	Openpolis ha detto che arrivare a questi calcoli non è stato facile, a causa dei ritardi e delle opacità nella pubblicazione dei dati da parte di Italia
f251668f-617d-467d-b2a0-aab4af7abab8	Titoli auto UE nel mirino, Stellantis -7%
7197a8b8-87e3-488b-90d3-83c663e97c57	Molinelli cita un esempio che le è capitato pochi giorni fa, in una grande stazione ferroviaria a Milano.
3c7c6c8a-a4e5-4d04-ae87-af442df7bfba	Come era facile prevedere, la marcia indietro del Governo sui fondi destinati inizialmente all’educazione all’affettività e alla sessualità, sta iniziando a dare i temuti risultati.
132aa79d-9a3c-4050-9336-e9120a7f10b4	Lettore_2814779
bf0bdb5c-2aa9-4adb-a75f-e9be82afe453	Nel frattempo abbiamo tagliato alberi e sfrattato il parco avventura.
339b179b-a341-4d39-b268-f5cf0195f0a8	Commentando l'iscrizione nel registro degli indagati della premier Giorgia Meloni, dei ministri Nordio e Piantedosi e del sottosegretario Mantovano per il caso del generale libico Almasri, Musumeci ha sottolineato:
44a92c22-0d78-48e6-bca4-0e5c7836643d	Giù anche l'oro, asset rifugio per eccellenza.
950be3ad-65f4-4bb6-b048-b70d2be1bdae	"larga fetta dei ""ricchi"" son EVASORI."
af10b5a8-8ed8-4ed1-a602-85249bd0efe7	Hai ragione quasi su tutto, Cortina non conosco, ma Curma è diventato tutto meno che un posto ben frequentato, caro si, ma senza servizi e piste decenti e poco sole in paese.
a22279bb-b36e-4901-be23-eaf82e56fa89	Sia chiaro:
c9c1695a-8f4d-4086-9ee0-1a2a9f9e786e	Il gruppo è anche incaricato di esaminare la creazione di una riserva di bitcoin, uno dei punti focali per il settore.
71425490-5173-4427-b3ac-77eccb1173c7	"""Io penso che non sia corretto che un pm prende una denuncia di otto righe e questa si trasforma in un atto d'accusa verso il premier e i ministri."
aa1dff75-3433-4e01-80fc-dfca872ab639	"La capisco la nostra premier, era assai difficile, forse impossibile venire qui a schiena dritta a giustificare la scelta del suo governo di liberare un torturatore, uno stupratore di bambini, per questo ha inviato qui due onorevoli prestanome""."
f7520050-04d1-4989-99a5-f42081d76b5a	Termine che, tuttavia, non sembra preoccupare troppo l'esecutivo:
dcbc67b5-ff9e-4204-a222-20d05e06b4cd	Spianato in tempo record da FdI
1694b5ac-aad7-4906-9654-922bb4556dc3	significa che i ritardi e i problemi del piano riguardano la capacità di spesa dei diversi enti che gestiscono i programmi, cioè il finanziamento concreto dei progetti (che hanno poi ricadute sull’economia nazionale).
3f9c1171-edc4-4080-968d-0e2c1c1559b0	"Ma la vittima non è la presidente del Consiglio, le vittime qui sono i torturati da Almasri, le donne e i bambini torturati, ma tanto sono in Libia, non le vediamo, giusto?""."
10382708-72a9-49b9-983c-d74c68d08e4b	Su 269.299 progetti monitorati, l'ammontare della spesa effettiva va ancora a rilento dopo tre anni e mezzo dall’approvazione del Piano (nel luglio 2021) e a meno di due anni dalla sua conclusione, prevista per il 30 giugno 2026.
2539672f-80de-4047-aa91-5ff382f5936f	per rimanere sempre all'ultima moda imperante
c5e86f15-13e7-4a72-9792-1e8506213aca	In ogni caso, senza minacce specifiche non si faranno progressi.
96c8c2d9-b355-4828-b4b8-fd71feb3a0e0	Stacchiamo la spina a questo sistema!
056fd16a-7a64-494b-8596-cc65a526b07a	Questi tre Paesi possiedono in totale circa 500 miliardi di euro nelle banche svizzere, di cui grosso modo l’80% è ancora nascosto.
8a03768e-9bae-4deb-bc3c-65b75a5ddf77	Ma la buona notizia è che basterebbe un piccolo gruppo (la Francia, la Germania e l’Italia o il Regno Unito) per obbligare le banche e le autorità svizzere a una completa cooperazione.
33504c5a-cf57-45e2-8a1e-83f830ba499f	Il numero di veicoli condivisi globalmente in Italia tra il 2013 e il 2017 è quintuplicato, mentre il numero degli iscritti e dei noleggi è cresciuto rispettivamente di diciotto e trentasette volte.
8cedde25-f6e1-411d-95f7-08b609a9d60e	«Posso aiutarla?
f1088056-1cc4-4cd4-9134-1989b9dc5306	Al 13 dicembre 2024, sono stati spesi 58,6 miliardi di euro di fondi del Piano nazionale di ripresa e resilienza.
02f742da-b73e-482a-806f-ad0af22c73a4	Cortina è un posto meraviglioso, direi unico in Italia.
54a25862-423e-46d0-8cdb-5963bd0dbef7	Lo scopo di Leonardo è di agire in tutti i settori strategici della difesa (“multidominio interoperabile” lo definisce Cingolani), compreso quello energetico, relativo allo sviluppo del nucleare.
ea39518a-8897-4c3f-9002-0302d0737c52	Il governo Meloni, però, continua ad andare per la sua strada non perdendo i consensi.
e1d8750d-a9dc-4dde-82bb-e7f9e4a38fa1	Poco in confronto ai paesi esteri, ma comunque un buon inizio.
0090251a-5526-4f25-92fb-9175944d8c5a	Personalmente non sono d'accordo sui dazi, ma la settimana scorsa si è perso molto di più con un solo annuncio.
9cdd9a0a-27f7-4b06-a3ba-20e563477846	Non compreremo auto, ma abbonamenti che ci permettono di “muoverci”, usare questa o quel mezzo di trasporto, che sia pubblico o privato.
4953e202-537f-4364-8d73-1261d967f8bb	Ad oggi il 24% delle vetture noleggiate è a zero emissioni.
85a33c8b-dc04-4c88-b3ca-10b9a8d95628	Di che conflitti parlo?
72c934fc-2e12-468d-a98f-00f5770235e8	E' vero Cortina è sempre stato un posto per ricchi, che ultimamente si sono trasformati in ricchi burini.....
ff11f4e0-a0e5-46ee-9871-ee1050582da3	Lo stesso vale per l’uso del tu o del lei.
