sentence_id	sentence
f6f50276-b86d-447b-ab4b-44b00efb35c3	Державно-приватні партнерства дозволяють залучити інвесторів, які беруть на себе частину ризиків та інвестують у мікрогріди, отримуючи прибуток від продажу електроенергії. 
c477e734-25fa-4e1d-a640-af7d46c7ee2d	Можлива відповідь: децентралізація та розбудова мікрогрідів, які можуть гарантувати стабільне постачання електроенергії незалежно від центральної мережі. 
e830a507-41c5-4e27-9677-969c0c9f6eb4	Основна причина — застарілі мережі, які не можуть впоратися зі змінами клімату. 
2fcd8626-77e5-460b-81c3-c78b8fcaa603	Як зазначалося вище, нестабільність електропостачання вже обходиться США у $100 млрд щороку через збої в бізнесі. 
becb8944-a0a9-41d2-b8a0-5f739a399c64	Як громади у всьому світі стають енергонезалежними
9afb90c9-2c66-4a9b-ab95-6ca15265c939	Однак є ті, хто більше не чекає милості від старої системи — громади, які вирішили будувати власну енергетичну незалежність через мікрогріди. 
dc383d4e-6ae3-4ad1-9d29-9069115e746f	За оцінками Міністерства енергетики США, аварії в мережах щороку обходяться компаніям у понад $100 млрд. 
ff3491fe-b0ce-4901-ab05-43ecae256f11	США рятують бізнес від багатомільярдних втрат
0be18608-b7bc-497c-ad2e-6a0f19f17354	Через зростаючі ризики екстремальних погодних умов перебої в електропостачанні бізнесу коштують американській економіці понад $100 млрд щороку.
dca5478a-b56d-48c5-9864-e721795d18a6	В Європі ситуація трохи краща, адже тут активно інвестують у розбудову мікрогрід-систем. 
8747f135-1788-42b8-b24e-d58df122d77b	Відповідь залежить від багатьох факторів: потужності мікрогріда, типу джерел енергії, потреб громади та навіть місцевої інфраструктури. 
9f385ece-0a8f-4591-bec9-6a58e9cb0216	У Сполучених Штатах бізнес давно зрозумів: перебої з електроенергією — це величезні фінансові втрати.
0afa5422-cf22-4fa7-b8af-f0f3718148bd	Прогноз середньорічних темпів зростання (CAGR) ринку мікромереж у світі у 2023—2027 рр. за країнами-лідерами, % 
fc00a736-40b7-4c13-897e-4d087a552a62	- Гібридна система (сонце + вітер + акумулятори) — від 8,5 до 13 млн євро. 
90382035-52fc-43e7-829e-424b4382a47a	Якщо громада залишається залежною від старої мережі, то витрати тільки зростають. 
a0c43b44-31aa-4868-a35f-0e567fa458cb	Отже, реальність така: якщо громада будує власний мікрогрід, вона отримує незалежність, прогнозовані витрати та стабільне енергопостачання. 
be50911a-82d2-4b5e-9808-37cad3c6b8c8	Відключення та пошкодження критичної інфраструктури, залежність від викопного палива — усе це змушує громади шукати нові рішення. 
44f43dad-984d-4a76-aa06-48a327b16f14	Наприклад, у США через Програму фінансування інноваційних енергетичних рішень (LPO) вже реалізовано сотні таких проєктів. 
1d46a04f-61ce-4a05-b026-1e3b8db611d9	За даними Міжнародного енергетичного агентства, світовий попит на електроенергію до 2030 р. зросте на 40%. 
579a0cfb-683c-4d96-b201-6f12063cdb3a	- Вартість енергозалежності.
ece74aa8-5cbc-4887-8f01-4b040d1ebc04	- Додаткові витрати та інфраструктура.
d8be80ef-e04d-4218-86f9-7e4ae46b97a6	Китай як лідер автономних мікромереж
b8edc20b-69bb-416a-96b8-9cb5774bd228	Якщо говорити про орієнтовні цифри, то ось скільки потрібно для створення мікрогрід-системи на 5 МВт:
04bfde6b-10ae-4003-8cf3-e63f80fdff29	Це локальні електричні мережі, що мають власні джерела генерації енергії та можуть працювати автономно. 
59ca4b97-dbe4-4a3e-b51f-3a486ff69c9f	Світ рухається у напрямку децентралізації енергетики, і Україна може використати цей досвід. 
08ea39b0-b7af-4186-98ad-511b90b90319	Коли китайська компанія Huawei вирішила побудувати мікрогрід у Червоному морі, це виглядало як футуристичний проєкт. 
7fa041e6-0e11-4119-9b4d-4d879b952877	Але найбільш вражає досвід країн, які зробили ставку на енергетичну децентралізацію. 
c847054c-98ad-4b5c-b309-c37008690e80	Українські громади можуть самі забезпечувати себе електрикою.
31b5fa54-9149-4285-b28e-f28a7b9f998e	В Україні після атак на енергосистему тисячі підприємств були змушені працювати на дорогих генераторах, що спалюють дизель. 
3856fa77-38a6-4c54-a301-4067bfe3a779	Поки в Україні громади тільки починають дивитися у бік мікрогрідів, в інших країнах вони вже стали частиною енергетичної революції. 
ef58a63a-6f59-41b8-9642-1f4a926aaada	Що таке мікрогріди і як вони забезпечують енергонезалежність
4dca81ad-bf45-4791-a823-9cd52351e897	Ціна питання
d8683519-85ca-460b-8598-df2f3d3cce42	Нам не потрібні стари пердуни.
1c85643e-44d6-4bf2-8ac3-5aa930e700d6	И пи...дит что в стране где война, нелегитимный президент. 
da2cc568-754a-46d8-b213-1e0cb95dcb44	Жесть какая.
75d3ea3a-4518-4363-9904-22abe545df58	Але скользкий тип з своїм Медведчуком.
5f4d5460-63bf-4b0a-9eaf-f71ed994145d	- Також українське законодавство забороняє проводити вибори під час дії воєнного стану.
f9d809f4-dedd-4c0b-b623-dd9259c63adc	"""Путін сам неодноразово говорив, що за необхідності він буде готовий вести переговори із Зеленським. "
705e6db0-a3f0-42cb-b418-88501082e501	диктатори нелегітимні апріорі.
6f3d6e24-be98-4dba-a593-9c1e91b5b2b0	Ну давай, не соромся. 
1bd5b83d-9deb-40ae-bb89-102bf0e09fe7	Я не проти нього.
b049fc11-bfb3-4ec7-bd84-c0e64492eaac	Точно.
75b413a2-37e4-4351-bc7a-5d88246184b1	"Він все правильно робе, а Вас іншого разу забанять, мабуть за ""путін"" з великої літери )) "
47f5c209-791d-486d-b794-ed073cf9fcaa	Кому это выгодно?
674fa446-5461-41c9-9119-32e4095198ed	диктаторів американці ліквідовують!
d2bea141-1e1f-4f06-b772-459c1c1b37ac	Останній серед усіх Васільїч Тупін.
3c12c44e-df66-47c4-bdb8-290d504cda40	Может он и вправду так хорош.
acd9b524-571f-45c2-aa04-044b827bc777	Ну сідячи з історії виконання угод під якими расіянці ставили підписи з ними можна і між строчок на газеті розписатись, або на туалетному папірцю, все рівно силу виконання будуть мати такі як і раніше, тут важніще від цивілізованих країн гарантій безпеки дієвіших, а краще б звісно нас в НАТО взяли, всерівно свиноросам віри немає. 
87d2c7f3-ea07-4e34-a043-a678b319a28d	Путін Хуйло
d6f460d0-9a02-4a61-8452-ec7351892af0	Тому Зеленський у будь-якому випадку одноосібно вже нічого не вирішує...
6808a143-a83f-4151-8dce-32c1675466b5	Нагадаємо:
3903beb2-3016-4690-baf4-11577d921c47	Та не всі африканчькі царьки скільки часу правлять 👍
132dc2a8-d79a-4357-95a8-7f573cc3340d	Точно, з ордером від Гааги! 
73b4f018-fde4-4ba6-a684-4d7461cb4fe9	У них такое желание его убрать что вызывает подозрения.
7f5c16a8-93d4-4172-83e7-82f2541584df	з диктаторами можна щось підписувать?
278bd263-d6b6-4fdc-a741-fe43178723d8	"Також про це неодноразово звучали заяви Путіна."" "
de98bfe5-afdb-4dbb-ae53-9fb4f550f2ab	Чи Януковича витягнуть з жопи.
197b1c71-0bcb-463f-8c2c-c3b2628bb658	На перший погляд, це суто риторичне запитання. 
0e0572b0-7ce5-4852-b314-1135e376dc23	Допоможіть нам дієво, своїм гаманцем, а не лише словами підтримки – передплатіть електронний доступ або друкований часопис сьогодні і насолоджуйтеся найкращою аналітикою та есеїстикою, що пропонує Україна. 
f0aa891d-b751-4fb7-8b7c-88464569207f	серпень 2024
62e4ac73-4e01-498a-8410-406100c438d9	Якщо ви уже є дійсним передплатником електронного видання, будь ласка,
d1a1bad4-52c3-4147-8217-2ba4ef1352b2	Це геноцид специфічної форми, яку поверховий погляд не одразу й розпізнає, бо ж підставою для винищення певної групи є не етнічна ознака (українське походження), а ідентичнісна (українська самосвідомость), тобто певна ідеологія, що її росіяни арбітрально затаврували як «нацизм» і тим самим вивели з-під дії конвенції про геноцид, бо ж на знищення тих чи тих груп за ідеологічною ознакою конвенція формально не поширюється. 
d728751a-3bc1-48b0-8f95-8591efc24d77	Чого хочуть українці?
25fafc37-d624-458e-bc84-0e9e85ad2633	Для українців ці два слова майже тотожні, їх справді важко уявити одне без другого: без перемоги мир – це капітуляція; Росія не залишила нам вибору, відверто проголосивши за мету війни знищення української нації та держави. 
30dbaff5-de61-4ca9-9000-11afd63484e3	Долучіться до дискусії!
7e92686f-5122-441e-82d4-60e5bd841c5b	Чимало людей із українським походженням сьогодні роблять кар’єру в Росії, як і колись у Російській імперії чи в СССР. 
be89ef66-2be7-4a30-8b86-4b6ef4c79a97	Усе, що від цих людей вимагається, – «лише» визнання себе різновидом росіян, тобто відмова від окремої української ідентичности. 
3d60c14a-f8ea-4dbf-89c1-5d1699b3f241	Опубліковано у часописі «Критика», №9–10, 2024 (c. 2–8) 
996adb53-06e6-415d-9209-a6c189b046f3	(Совєтський Союз свого часу наполіг на усуненні цього положення із конвенції, занепокоєний можливістю підвести під неї знищення соціяльних груп: «куркулів», «націоналістів», «класових ворогів».) 
fb2a5500-1092-4f63-ae5c-0e19ef1cadea	Якщо нейробіологія досягне успіху в маніпулюванні нашим ДНК, відкриється можливість змінювати не лише фізичні риси тіла, а й саму психіку. 
800608fc-931c-42fc-980c-cd8c36e3e33d	Дякуємо!
cb4e7c43-142a-4bbb-a012-18904d61742b	Однак варто залишити осторонь нудне перерахування заходів і зосередитися на, здавалося б, таких нейтральних термінах, як «здоровий глузд» і «розсудливість». 
d955685c-254e-4453-9fe3-e03681430c17	Люди можуть «робити все, що хочуть» лише доти, доки їхній вплив залишається незначним і не порушує фундаментальних умов життя на планеті. 
96554318-8fe4-4221-ae62-690f45e34b6b	Тож якщо вони без мого дозволу зчитають мої думки і дізнаються, що я не хочу, щоб вони це робили, то чемно від’єднаються? 
b3232faf-8dc8-419f-8a5c-1cd1166c5639	Український переклад публікуємо з дозволу автора.
d6cb2d3a-5e57-4707-8cf0-2e1de18b36cd	Трамп оголосив про вихід США із Всесвітньої організації охорони здоров’я — рішення, яке спричинить величезні страждання, якщо — а точніше, коли — вибухне нова вірусна епідемія. 
72b544a4-c089-4867-bbc5-36e57212375a	Є глибока подібність між Трамповими атаками на тріяду екологізму, імміґрації та ЛҐБТ+ і конфліктом між Росією та Европою. 
3d074a86-1ca6-4d88-8712-ed0632f38216	авторизуйтеся .
2bb4e633-81b8-4224-a87d-95e0bac5eb10	І ми будемо їх використовувати».
c9c2dd0c-6436-47b5-b128-7533781468d7	Таємні служби, які читають мої думки? 
c85ed289-55a7-4f6e-9bec-91da0129ce6b	Доказом цього є ті самі технофеодальні маґнати, які активно підтримують Трампа і сиділи поруч із ним на інавґурації. 
31f527e1-6d00-4994-a974-dad6829d0fa4	Тож головною умовою нашого виживання є необхідність відмовитися від інтуїтивного відчуття, що ми вбудовані у стабільне природне середовище. 
dc7af2f4-ed25-4f1e-b31b-f195558b48cf	Метавсесвіт стане віртуальним простором, що існує поза (мета) нашою фраґментованою і болісною реальністю — простором, у якому ми легко взаємодіятимемо через аватари, з елементами доповненої реальности (реальности, на яку накладено цифрові знаки). 
f4c7d24f-c517-4ec1-9962-86e086686e97	Цукерберґова промова, у якій він окреслює своє бачення «метавсесвіту», — це справжній неофеодальний маніфест:
8be5b869-f07b-4831-817e-3dd0b0f97459	Саме тому головною зброєю проти трампівського популізму є мислення — здатність ставити під сумнів наші інтуїтивні уявлення про здоровий глузд.
f300c924-0e5d-4444-876d-80c693d8ca18	Іще одним проявом нехтування здоровим глуздом є Трампова політика щодо криптовалют.
496337bc-920f-47a1-a9ec-ae3594cdbedd	Цукерберґ хоче, щоб метавсесвіт у підсумку охопив решту нашої реальности — з’єднуючи частки фізичного простору тут і там, повністю поглинаючи те, що ми вважаємо реальним світом. 
b3e845e9-6072-4c13-bde2-bc1e467073a1	20 січня 2025 року в інавґураційній промові Доналд Трамп оголосив, що уряд США визнаватиме лише дві статі: чоловічу і жіночу, а також припинить «радикальні та марнотратні» програми з підтримки різноманіття, рівности й інклюзивности у федеральних установах. 
25508659-2329-47db-adfd-fceb4d1dd766	Скажімо, його кандидатка на посаду посла США в ООН під час слухань щодо затвердження в Сенаті підтримала ізраїльські претензії на біблійне право на весь Західний берег річки Йордан — тож ми знову повертаємося до релігійного фундаменталізму... 
6d4a58bd-b99e-470b-9e86-f08bdc3b7b35	У тому ж дусі протидії глобальній співпраці він ухвалив низку жорстких імміґраційних указів: оголосив надзвичайний стан на південному кордоні США, негайно скасував використання мобільного застосунку CBP One, який давав міґрантам змогу леґально в’їжджати до країни, а також зініціював процес скасування права на громадянство за народженням. 
7157c333-0f49-4532-ab46-16ef837816c4	Отже, сама ідея освіти стане застарілою. 
6c8aebdd-ad67-4476-bdfa-5279a15a8eab	Замість виразу обличчя нашим аватарам вистачить культового жесту: піднятого вгору великого пальця.
3cb12004-ac1a-4753-b9b3-8d125af61759	Залишається тільки дивуватися, чому Трамп, окрім проголошення двох надзвичайних станів на національному рівні (через екологію та імміґрантів), не додав іще одного — для захисту «нормальної» сексуальности. 
f5afdb9a-1862-41f5-bafb-82d4afbb4e69	Тож маємо надзвичайний стан проти імміґрантів, іще один — проти «надмірного» екологічного захисту, і, схоже, ймовірний, але поки що відсутній, третій надзвичайний стан — для захисту «нормальної» сексуальности. 
f682ae5e-5b98-4b8f-858b-b276dd1e1eed	Відповідь лише одна: европейська цивілізація як найновіша форма Просвітництва.
0d040f52-9d51-42ea-8f19-3524b9fb24e0	Не тільки люди з його оточення глибоко залучені до криптоспекуляцій — напередодні інавґурації президентське подружжя запустило пару мем-коїнів, які на папері вже коштують мільярди доларів. 
64e93b6a-dc06-4f6e-9326-c45d413c1c84	Допоможіть нам дієво, своїм гаманцем, а не лише словами підтримки – передплатіть електронний доступ або друкований часопис сьогодні і насолоджуйтеся найкращою аналітикою та есеїстикою, що пропонує Україна.  ❤ 
965495fd-da08-4c0b-8496-194c757922ae	інституції РЄ та ЄС, ОБСЄ в Європі, КПР ООН, Управління Верховного комісара ООН у справах біженців, Управління Верховного комісара ООН з прав ... 
44ab9778-b43a-491f-9ef3-26bb89c7e8a9	Реакція на депортації в Україні й за кордоном
ef24c6a2-9eab-46e3-823f-682d24203599	Початок у попередньому числі «Критики».)
64dec473-4e9f-4511-ba59-96dd38b7d7ca	З одного боку, це були українські родичі незаконно переміщених дітей, а з другого — російські прийомні сім’ї, які, можливо, не знали про свою причетність до міжнародного злочину. 
641db920-2885-4629-87ad-82d36a186c6e	У березні 2023 року віцепрем’єр-міністр України Ірина Верещук безуспішно зверталася до Москви:
65f31e7f-7e9b-4972-892d-ab3ce81b8f2a	Із другої половини 2022 року від України дедалі частіше лунає критика на адресу міжнародних інституцій та іноземних партнерів.
3ba4d248-29e2-4214-97c1-67fc3aa4c4ca	19 травня 2023 року Вірджинія Ґамба, спеціяльна представниця генерального секретаря ООН у справах дітей і збройних конфліктів, зустрілася в Москві з Львовою-Бєловою, яка тоді вже перебувала в розшуку Міжнародного кримінального суду (МКС), і говорила з нею про депортацію українських дітей. 
fb79d84d-45b4-49b9-b0d6-d9b7d272ac68	8 квітня 2022 року тодішня уповноважена з прав людини Людмила Денісова повідомила про них Комітет ООН із прав дитини (КПД ООН) та Глобальний альянс національних правозахисних інституцій.
7788a718-6670-45a6-bda1-27f47af60a9d	Публічно звертаюся до російського уповноваженого з прав людини Тетяни Москалькової та російського уповноваженого з прав дітей Марії Львової-Бєлової.
273f32d5-4f0c-43bd-b4f8-6bf492fa90b6	Попри зустріч Ґамби з Львовою-Бєловою та відсутність конкретних результатів, 2023 року в так званому «списку ганьби» ООН — щорічній доповіді генерального секретаря «Діти і збройні конфлікти» для Генеральної асамблеї ООН, опублікованій невдовзі після Ґамбиної поїздки до Москви, — не було згадано про масову російську депортацію та вивезення українських дітей без супроводу та з супроводом. 
34772375-2b98-4de2-bc03-246c4e202e13	вересень 2024
31c15331-f590-456d-bcc1-2f35f76143f9	За цю зустріч Ґамбу піддали жорсткій критиці не лише українські коментатори, а й Державний департамент США. 
b8b69ae8-4b45-493c-a9b4-1af936662456	У травні 2023 року Верховна Рада України закликала
