sentence_id	sentence
f40c9364-0d7f-48e8-be6c-e5ab2ef9f34f	Η δημοκρατική γερουσιαστής Ελίζαμπεθ Γουόρεν, μέλος της επιτροπής της Γερουσίας που είναι αρμόδια για τις τράπεζες, σε επιστολή της προς τον Μπέσεντ χαρακτήρισε την κατάσταση «εξαιρετικά επικίνδυνη».
65286bcd-a227-4205-ac6c-19acbfd83a25	Το σύστημα πληρωμών του Γραφείου Χρηματοοικονομικών Υπηρεσιών του υπουργείου Οικονομικών διαχειρίζεται τις ροές των ομοσπονδιακών κεφαλαίων, περιλαμβανομένων των 6 τρισεκατομμυρίων δολαρίων που προορίζονται κάθε χρόνο για τις συντάξεις, το πρόγραμμα υγειονομικής ασφάλισης Medicare, τους μισθούς των ομοσπονδιακών υπαλλήλων και άλλες ουσιώδεις δαπάνες.
581442f0-a4cb-4f74-a47c-368d5d3ca8b4	Θα πρέπει να κάνουν οι κάτοικοι εδώ μια μικρή υπομονή; ίσως και την επόμενη εβδομάδα.
c26abe90-d876-4713-a280-4579479fab71	«Εάν δεχθούμε επίθεση σε εμπορικά θέματα», τόνισε ο γάλλος πρόεδρος Εμανουέλ Μακρόν, «η Ευρώπη ως ισχυρή δύναμη, πρέπει να αντιδράσει».
084eed3a-627a-4cbd-9fc6-7061b46f07af	Τούτων λεχθέντων, σε ξεχωριστή διμερή συνάντηση που είχαν χθες στις Βρυξέλλες, ο μεν ΓΓ του ΝΑΤΟ υπογράμμισε ότι η ευρωπαϊκή άμυνα χωρίς τις ΗΠΑ «δεν θα λειτουργήσει», ο δε βρετανός πρωθυπουργός Στάρμερ ξεκαθάρισε ότι η χώρα του «δεν επιλέγει μεταξύ ΗΠΑ και ΕΕ».
7eb7f781-a5f7-4908-bbf1-3493ee4a72dc	Οι συγκομιδές Arabica από την Κολομβία και την Κεντρική Αμερική παρουσιάζουν επίσης μεγαλύτερες καθυστερήσεις στην κυκλοφορία τους στην αγορά, κυρίως λόγω των έντονων βροχοπτώσεων σε αυτές τις περιοχές.
ca3d59b8-9ad2-4771-8424-4cf6166fd032	Ο υδρογραφικός σταθμός Ηρακλείου ανανέωσε και διεύρυνε τη Navtex για το «Ievoli Relume» έως τις 5 Φεβρουαρίου, προσθέτοντας και μια νέα γραμμή πλεύσης μεταξύ Κρήτης και Κάσου, η οποία μισή είναι στα διεθνή και μισή στα εθνικά χωρικά ύδατα.
3ff91a2f-d3fa-4953-b0b8-f3bc320da783	Για την ορθή χρήση του ΑΙ στην εταιρική διακυβέρνηση, είναι σημαντικό, τα μέλη των Διοικητικών Συμβουλίων, να διαθέτουν επαρκή χρόνο και να ενημερώνονται πλήρως σχετικά με αυτό το θέμα.
3450b6ae-ec83-4fbf-b603-4413e97c0f57	Επομένως; πρέπει και στη δημόσια επικοινωνία μας να ισορροπούμε μεταξύ της ανάγκης; να είμαστε παρόντες και να δρούμε προληπτικά χωρίς όμως ταυτόχρονα να αναπαράγουμε σενάρια καταστροφής τα οποία ενδεχομένως μπορεί να τρομάξουν κάποιους επισκέπτες»; τόνισε μεταξύ άλλων ο κ. Μητσοτάκης.
2ed949b0-7b6b-4901-aee5-2a8a0be6cf51	Σε σχέση με την ακολουθία:
62f482e7-b74b-4e3a-9383-2cf9b1f4995e	Αυτοί οι άνθρωποι του Μασκ, ηλικίας από 19 ως 24 ετών, σύμφωνα με τον αμερικανικό Τύπο, διορίσθηκαν επίσης στους κόλπους του Γραφείου Διαχείρισης Προσωπικού, την υπηρεσία ανθρώπινων πόρων των δημοσίων υπαλλήλων, που τους έστειλε την περασμένη εβδομάδα ηλεκτρονική επιστολή προτείνοντάς τους να παραιτηθούν με αποζημίωση μισθούς εννέα μηνών.
c57a156d-f833-4a3b-a487-af57ff1b8a76	Σκέψεις να στέλνονται στο Ελ Σαλβαδόρ μέλη συμμοριών από τη Λατινική Αμερική
1bdc7125-8342-4ddd-8685-72069075fc54	Δείτε όλες τις τελευταίες Ειδήσεις από την Ελλάδα και τον Κόσμο, τη στιγμή που συμβαίνουν, στο Protothema.gr
d01f97a7-8774-408b-b0e8-e551c6012e70	· Μόνο το 3% των ερωτηθέντων απάντησε ότι η επιχείρησή τους είναι πραγματικά έτοιμη να αναπτύξει το ΑΙ, ενώ το 41% εκτιμά ότι δεν είναι (ή θεωρεί το αντίθετο).
61b94803-aeee-4835-bbbd-6b8e475f8b29	Η Σαντορίνη είναι ένας εμβληματικός τουριστικός προορισμός και είναι χρέος μας να διαφυλάξουμε τη φήμη της και να είμαστε σίγουροι ότι και το 2025 θα είναι μια εξαιρετική χρονιά για τον τουρισμό του νησιού.
7e196145-49c5-4197-a4fc-f4cb74e97e0b	Microsoft, Google και Meta Platforms έχουν προβλέψει αθροιστικά κεφαλαιουχικές δαπάνες τουλάχιστον 215 δισεκατομμυρίων δολαρίων για to 2025
c7adb0fa-5a1a-46d7-9ad7-09c81b9b7f69	Είναι μια προσωπική άποψη.
0a0075d0-b804-4138-bab1-7feb54e34fb2	Επισήμανε, επίσης, τις αντιφάσεις κυβερνητικών στελεχών, που «άλλοτε έλεγαν ότι είναι μπαγιάτικη υπόθεση, άλλοτε ότι κρίθηκε στις εκλογές, άλλοτε ότι δεν υπάρχει λόγος να ασχολούμαστε, ενώ τώρα ο πρωθυπουργός αναγκάζεται να παραδεχθεί ότι τα πράγματα δεν είναι όπως τα παρουσίαζε αρχικά» δήλωσε χαρακτηριστικά.
e7538ced-7ef6-4a25-8018-bd46f0cef67a	Ορισμένοι ηγέτες υιοθέτησαν ωστόσο πιο συμβιβαστικούς τόνους.
77b4d794-740b-425d-b1ef-4be757cfae6d	Η πτώση αυτή της σεισμικότητας δεν πρέπει, όμως, να εκλαμβάνεται ως στοιχείο ότι άλλαξαν τα πράγματα αιφνιδίως.
2a83ac91-c497-4b1b-a480-55ce8d6c0cab	Ο Πρωθυπουργός, συνοδευόμενος από τον Υπουργό Κλιματικής Κρίσης και Πολιτικής Προστασίας Βασίλη Κικίλια, μετέβη στο Κινητό Επιχειρησιακό Κέντρο «Όλυμπος», το οποίο βρίσκεται στο νησί από τις αρχές της εβδομάδας, όπου ενημερώθηκε από τον Αρχηγό του Πυροσβεστικού Σώματος Αντιστράτηγο Θεόδωρο Βάγια για τον σχεδιασμό που έχει καταρτιστεί σε περίπτωση έκτακτης ανάγκης, για τους προληπτικούς ελέγχους που έχουν γίνει σε δημόσια κτήρια και για τις παρεμβάσεις σε σημεία όπου υπάρχει αυξημένος κίνδυνος κατολισθήσεων.
8b6f4666-ecaa-45d0-b2ad-c206a7c7c3cf	? Το 80% των ερωτηθέντων ανέφεραν ότι τα Διοικητικά τους Συμβούλια έχουν περιορισμένη; ελάχιστη ή καθόλου γνώση και εμπειρία γύρω από την Τεχνητή Νοημοσύνη.
13bbad80-5d09-4c5c-b25c-e69c04e2b842	Παράλληλα επισήμανε ότι στη Νέα Καμένη εγκαθίστανται νέοι σεισμογράφοι, το απόγευμα στο Γαβρίλο θα μπει ένας νέος σεισμογράφος ενώ στη Θηρασιά θα μπει νέος σεισμογράφος αύριο Σάββατο.
8d112b2e-12f6-40d5-a94c-866ddfac6456	Ερωτηθείς για το εάν ο πρωινός σεισμός στην Πάτρα συνδέεται με τη σεισμική ακολουθία στις Κυκλάδες απάντησε αρνητικά λέγοντας ότι «είναι τελείως ανεξάρτητα γεγονότα».
51082fb6-fe4c-4406-b977-7a53f461a305	Πτώση στη σεισμικότητα διαπιστώθηκε τη νύχτα στη Σαντορίνη και όπως ενημερώνει ο διευθυντής του Γεωδυναμικού Ινστιτούτου, Βασίλης Καραστάθης είναι στο πλαίσιο φυσικής εξέλιξης και δεν πρέπει να εκλαμβάνεται ως αιφνίδια αλλαγή.
ad75b81e-53b3-4464-8648-2abd5d6706db	Κατά συνέπεια ο Αμερικανός πρόεδρος δεν έχει τη δικαιοδοσία να την καταργήσει χωρίς την έγκριση του Κογκρέσου.
a9aa1f7d-25fd-4881-8e9d-4f4787ff666b	Όπως είπα; δεν “ψυχανεμιζόμαστε” στην επιστήμη.
3b06fa3d-198c-4fd6-bae5-4ec5cd60f4e5	Παράλληλα; τα όσα είπε για το ενδεχόμενο να υπήρχε παράνομο φορτίο στην εμπορική αμαξοστοιχία; φαίνεται πως ενώνουν τις πολιτικές δυνάμεις του προοδευτικού τόξου εναντίον του.
36a5a5aa-c35d-4215-85f5-9d5a3d573ae4	Οι δομές υγείας των δύο νησιών ενισχύονται με προσωπικό, ενώ διεξάγονται και έλεγχοι στατικότητας σε κτίρια.
5a49f5cb-8acf-42be-bc33-277557ef5419	Ενημέρωση για τα γεωλογικά φαινόμενα στην Σαντορίνη έκανε ο καθηγητής Γεωφυσικής του ΑΠΘ Κωνσταντίνος Παπαζάχος, στο τέλος της σύσκεψης του πρωθυπουργού, Κυριάκου Μητσοτάκη, με τους φορείς.
5a044a9d-5a35-4af7-80ed-1376a03ebcfe	Κάποια έχουν την αμερικανική εθνικότητα.
ec365e4c-9a08-43ee-9e60-b6c1a9245813	Οι ομάδες αυτές έχουν πλέον άνευ προηγουμένου πρόσβαση στο σύστημα πληρωμών, την οποία είχαν μέχρι τώρα αποκλειστικά μη κομματικοί υψηλόβαθμοι δημόσιοι αξιωματούχοι.
268810d9-c60c-4817-8401-b59196ecd63c	Ο Ντάριν Λαχούντ χαρακτήρισε παράλληλα την DeepSeek «επιχείρηση που συνδέεται με το ΚΚΚ» και δήλωσε βέβαιος ότι δεν θα πρέπει «υπό κανένα πρόσχημα» να λάβει άδεια για «να αποκτήσει ευαίσθητα δεδομένα της κυβέρνησης» ή των χρηστών.
a746032b-06f5-4bc5-8253-99af3c3301d6	Στο Ελ Σαλβαδόρ λειτουργεί η μεγαλύτερη φυλακή στη Λατινική Αμερική
c2deb24d-e079-4138-81aa-fe78bf327825	? Σχεδόν οι μισοί από τους ερωτηθέντες (45%) θεωρούν ότι η Τεχνητή Νοημοσύνη δεν είναι στην ημερήσια διάταξη του Διοικητικού Συμβουλίου.
91a66eb8-763c-450f-87df-c85d051b1756	«Είμαστε σε καλή πορεία για το απίθανο αυτό σενάριο, για το σενάριο που συγκεντρώνει ελάχιστες πιθανότητες εκδήλωσης με το οποίο αναπτύχθηκε όλη η επιχειρησιακή δραστηριότητα στο νησί».
f1293441-0375-4089-b743-fda24f3997a1	Η Τουρκία συνεχίζει την πρόκληση βορείως της Κρήτης, έχοντας την κορβέτα κλάσης Burak στα 10 ναυτικά μίλια από τα υπό ιταλική σημαία «Ievoli Relume» και «NG Worker» που συνεχίζουν κανονικά τις εργασίες τους.
fee818a9-7a10-4850-acb9-de32dda0e66d	«Σας ευχαριστούμε για τις υπηρεσίες σας»; κατέληγε.
d84317c3-b8b6-4ef6-a9bd-9438960d9f78	Πάντως η Τουρκία συνεχίζει, παρά το καλό κλίμα στη συνάντηση Γεραπετρίτη – Φιντάν στην Ντόχα, να θέτει ζητήματα που αν μη τι άλλο αμφισβητούν κυριαρχικά δικαιώματα και συνθήκες.
225686d8-185f-4bfe-8176-d21fe3d9eab3	Σε αργία τίθεται από την Παρασκευή όλο το προσωπικό της υπηρεσίας Διεθνούς Ανάπτυξης (USAID) των ΗΠΑ σε μία κίνηση σοκ από την αμερικανική κυβέρνηση που ανακοίνωσε μέσω του Έλον Μασκ ότι θα κλείσει τον οργανισμό με προϋπολογισμό 40 δισ. δολάρια που προορίζονται για την παροχή ανθρωπιστικής βοήθειας και ανάπτυξης σε όλο τον κόσμο.
b13379df-b32c-4167-9224-d85dc8b8f1c5	Δεν σημαίνει αυτό ότι θα γίνει έκρηξη, αλλά ότι το ηφαιστειακό σύμπλεγμα της Σαντορίνης μπορεί να μεγαλώνει και με άλλους κρατήρες, είπε ο Κωνσταντίνος Συνολάκης καθηγητής στο Πανεπιστήμιο της Νότιας Καλιφόρνιας και μέλος της Ακαδημίας Αθηνών, μιλώντας στο ΕΡΤΝews.
bf444323-385b-4e18-a982-c52216e9eb36	«Τα σενάρια που έχουμε “τρέξει” δεν δείχνουν κάτι το σημαντικό»; τόνισε και συμπλήρωσε ότι «τίποτε δεν μπορεί να αποκλείσει τη φύση και εκπλήξεις».
6d947f1d-7d4b-4923-ab7c-074d36481781	Γίνε μέλος στο κανάλι μας στο Viber
83539709-8f50-4db3-920d-7627b581eceb	Πηγή: ΑΠΕ  ΜΠΕ
28b906bd-7c1c-4b95-921c-c773ad0672fa	Επιχείρηση σε 30 χώρες
a7e9fd2e-6f4c-4302-96d7-4293de818a58	Ελπίζω τα πράγματα να πηγαίνουν προς το καλύτερο».
a7c5aaa3-a59a-4f23-a10d-3a0c26c63f61	Επίσης; αναμένονται ένας παιδίατρος και ένας ορθοπεδικός γιατρός στο νησί.
37e93fee-d341-499a-b72b-1740729ba45d	Ο Τραμπ ζήτησε ήδη από τις 20 Ιανουαρίου, αμέσως μετά την ορκωμοσία του στην προεδρία των ΗΠΑ, να παγώσει σχεδόν το σύνολο της ανθρωπιστικής βοήθειας που παρέχει η Ουάσινγκτον σε όλο τον κόσμο μέσω της USAID, στο πλαίσιο της πολιτικής του «η Αμερική πρώτα», προκαλώντας σοκ στις ανθρωπιστικές οργανώσεις.
1495e4d8-80f7-4da3-8bfd-799b0dfbcad3	Η έρευνα κατέδειξε ότι πολλές επιχειρήσεις εξακολουθούν να αμφιταλαντεύονται για το πώς να υιοθετήσουν και να εφαρμόσουν την Τεχνητή Νοημοσύνη.
6ba11733-876f-4234-8f1f-632a811b0eef	Δεν υπάρχουν νικητές
2e950b7c-1ca5-4d78-a718-2222824e0d50	Το τουρκολιβυκό μνημόνιο δεν είναι αόριστη σύλληψη στο μυαλό μας που απομονώνει τα νησιά μας από την ενδοχώρα.
bdec1a53-5e27-40da-b7db-0dbec136d6fe	Τέλος σημείωσε:
588feb98-0ab5-419b-8e84-7092bbcc6f18	Όπως τόνισε, μιλώντας στο ΕΡΤΝews ο Eυθύμιος Λέκκας ερωτηθείς για το ποιος είναι ο μέγιστος πιθανός σεισμός που μπορεί να δώσει η περιοχή απάντησε ότι είναι 6 Ρίχτερ και κάτω.
645f1772-9b9e-446a-81c6-b615ba42d83a	Η σημασία του ΑΙ στα Διοικητικά Συμβούλια
5e1491e5-b65c-4bf4-836f-1719d7863d69	Όπως είπε ο κ. Παπαζάχος η ακολουθία συνεχίζει σε αυτές τις τέσσερις μέρες με την ίδια ένταση ωστόσο είναι «πιο αισιόδοξοι» καθώς βλέπουν «το κομμάτι του ρήγματος, το οποίο έχει πλέον πιο σαφή χαρακτηριστικά μετά την πύκνωση του δικτύου, να αρχίζει να “γεμίζει”, δηλαδή να απομακρύνονται οι πιθανότητες όλο και περισσότερο, να γίνεται όλο και πιο απίθανο το σενάριο μιας ισχυρότερης δόνησης».
530974d1-958e-4e3f-9631-fe16ae83c4b7	Με βάση τη νομοθεσία για την ίδρυσή της, την οποία ψήφισε το Κογκρέσο το 1961, η USAID είναι ανεξάρτητος οργανισμός.
0521dbde-5035-43a1-a2ba-92601f4b3942	«Έχουμε τρία διαφορετικά πράγματα.
ece3fad9-1c6f-4222-8ac6-8e2c3d11b9b8	Εν τω μεταξύ, καθώς η τεχνολογία εξελίσσεται, όλο και περισσότεροι εργαζόμενοι αποκτούν πρόσβαση σε εργαλεία AI, είτε είναι εγκεκριμένα από τον οργανισμό τους είτε όχι, γεγονός που μπορεί να δημιουργήσει πραγματικούς κινδύνους για τους οργανισμούς.
b48ffd11-73dc-4539-a20e-339b30733520	Η νύχτα κύλησε ήρεμα ωστόσο λίγο μετά τις 9:00 σημειώθηκε σεισμός 4,8 Ριχτερ, μεταξύ Σαντορίνης και Αμοργού, που έγινε ιδιαίτερα αισθητός και στα γύρω νησιά.
ecdd4434-0a89-4648-a9c5-29de290fa41a	Παρά τις αυξημένες επενδύσεις και την καινοτομία στην Τεχνητή Νοημοσύνη, δεν αποτελεί ακόμα προτεραιότητα στην ατζέντα των Διοικητικών Συμβουλίων, όπως επισημάνθηκε και από πρόσφατη έρευνα της Deloitte.
e5f73659-abf0-4ae4-9691-e5ea1a5cbc38	Τα συνολικά έσοδα από την εγκληματική δραστηριότητα υπερέβησαν τα 6,5 εκατομμύρια ευρώ.
9f6f40de-7eea-4e74-9c8e-66c9fa519231	Οι ΗΠΑ εξετάζουν πρωτοφανές σχέδιο για αποστολή κρατουμένων - ακόμα και Αμερικανών - στις φυλακές «φρούρια» του Ελ Σαλβαδόρ
6da582f8-2061-424f-ad2a-4ab1f83cd4be	Επικίνδυνα για την υγεία
e6986073-2525-4715-b57f-bb87495896d2	Σύμφωνα με την έρευνα της Deloitte, η χρήση των συστημάτων Αgentic AI (Αυτόνομων Συστημάτων Τεχνητής Νοημοσύνης που δρουν με ελάχιστη ή καμία ανθρώπινη παρέμβαση) αυξάνεται
d3fef1a6-52f2-48d0-a3cf-913668d90c54	Ο Ντόναλντ Τραμπ έχει ανακοινώσει πως εννοεί να τερματίσει το δικαίωμα του εδάφους (την αυτόματη απόκτηση της υπηκοότητας οποιουδήποτε παιδιού γεννιέται στις ΗΠΑ) και συνεχίζει την εκστρατεία μαζικών απελάσεων παράτυπων μεταναστών.
1b9846db-80a1-49c0-85e8-748a5972c8fa	Στη διαδικασία αυτή εμπλέκονται όχι μόνο οι Διευθύνοντες Σύμβουλοι και οι υπεύθυνοι τεχνολογίας, αλλά και άλλα C-suite στελέχη που πρέπει να αξιολογούν τους κινδύνους και τις ευκαιρίες που προκύπτουν από το AI.
aabf76b8-9206-44dc-a374-e3c88d2da620	«Κινούμαστε πάντα με στοιχεία, δεν κινούμαστε με υποθέσεις.
2b9e6d0a-c759-4ce2-81e1-ad8a5c7064b1	Οι κατασχέσεις αφορούν 426.016 πακέτα παράνομων φαρμάκων, 4.111 κιλά σκόνης και πρώτων υλών, 108 λίτρα ενεργού συστατικού, 174.968 φιαλίδια και αμπούλες και περισσότερα από 4,5 εκατ. δισκία και χάπια.
b7f464cc-9966-46eb-a110-5c664cf76418	Μόνο το 3% των ερωτηθέντων στην έρευνα της Deloitte, απάντησε ότι η επιχείρησή τους είναι πραγματικά έτοιμη να αναπτύξει το ΑΙ, ενώ το 41% εκτιμά ότι δεν είναι (ή θεωρεί το αντίθετο)
4d53b5ce-a8ea-4bae-8291-175d774a0535	Από ελληνικής πλευράς η φρεγάτα «Σπέτσες» και σκάφος του Λιμενικού συνεχίζουν να βρίσκονται κοντά στα δύο ερευνητικά, διατηρώντας ετοιμότητα για κάθε πιθανή κίνηση από την πλευρά της τουρκικής μονάδας.
27704bf6-b191-4cce-8144-27bc19681787	Εχουμε λοιπόν μια διατυπωμένη απειλή από μια χώρα 10 φορές μεγαλύτερη από εμάς».
953aff15-00f6-425f-ab1e-92da37cb4f94	Κάποιοι εργαζόμενοι «αρμόδιοι για τη λειτουργία κρίσιμων αποστολών (… ) και ειδικών προγραμμάτων» εξαιρούνται από την απόφαση.
cddbfee8-cec2-401b-9f93-0931735bda03	Ο κ. Ρούμπιο αναφέρθηκε ιδίως σε μέλη συμμοριών από τη Λατινική Αμερική; όπως για παράδειγμα η Μάρα Σαλβατρούτσα (MS-13) από το Ελ Σαλβαδόρ; ή η Tren de Aragua από τη Βενεζουέλα; που δρουν στις ΗΠΑ.
10351bb3-c497-46db-84b0-922f6ba4d992	Εκτός από τους ενδεχόμενους δασμούς στην Κολομβία από τον Πρόεδρο των ΗΠΑ Ντόναλντ Τραμπ, οι τιμές του καφέ έχουν επίσης επηρεαστεί από την κακή συγκομιδή στη Βραζιλία, η οποία είναι ένας από τους κύριους παραγωγούς.
8235aabc-e280-468f-b49b-0687ef8b5906	«Αναξιόπιστος ο Πρωθυπουργός»
a2509ab5-5654-46e7-b40f-95ed71667083	Ωστόσο, δεν έχει θίξει μέχρι τώρα το καθεστώς των 232.000 Σαλβαδοριανών που θα μπορούσαν δυνητικά να απελαθούν επίσης.
5d1044c1-5a49-4ed5-8229-6edeaa918e38	Η κα. Κατερίνα Γλαβά, Partner, Engineering, AI & Data, Financial Services Industry Leader στην Deloitte Ελλάδος δήλωσε σχετικά:
e27db19c-1ab4-4b56-b876-64814bd9c65c	Επίσης, περιγράφοντας πως εξελίσσεται εκ μέρους της κυβέρνησης η επιχείρηση συγκάλυψης, περιέγραψε ότι «το ΠαΣοΚ πήρε τα στοιχεία από το πόρισμα της Ευρωπαϊκής Εισαγγελίας πέρυσι, -χωρίς να βάλουμε ούτε λέξη παραπάνω-, και βάσει αυτού προτείναμε προανακριτική για τις ποινικές ευθύνες του κ. Καραμανλή που περιγράφονται με καθαρό τρόπο.
7ebb07c7-82b6-48ee-84bf-64c62814cb30	Η ίδια εκτιμά επίσης ότι ο παραμερισμός εξειδικευμένου προσωπικού «αυξάνει τον κίνδυνο να μην μπορέσει η χώρα να αποπληρώσει το χρέος της, κάτι που θα μπορούσε να προκαλέσει παγκόσμια χρηματοοικονομική κρίση».
90c7a851-7862-4c3c-8e98-5758fd94633f	Χαρίζει ζωή ο 3χρονος Άγγελος – Η καρδιά του θα σώσει ένα παιδί από τη Γερμανία  UPD 88
fc9f1d76-9ea2-4ae4-aaaa-71f2fbbed829	Βουτιά μετοχής ΑΜD μετά τα αποτελέσματα για τα data centers
766ca775-59a5-4d63-b969-632446ddf858	Ακολούθησε μας στο Twitter
180d2b59-affd-4f6e-8ea9-acea866bb57e	Η USAID είναι ο μεγαλύτερος δωρητής ανθρωπιστικής βοήθειας παγκοσμίως.
8966a8b5-8a90-45b1-a20a-ab9629731d9a	Έτυχε προχθές το βράδυ να γίνουν όλοι μεταξύ 03:00 και 05:30 τα ξημερώματα.
28e7f1e3-c80a-4591-b383-052e641272fa	Εκτοτε παραμένει σε «άνθηση», παρά τις συντονισμένες ενέργειες των Αρχών πανευρωπαϊκά, κυρίως λόγω της ευκολίας διάθεσής τους μέσω του Διαδικτύου.
1eeeaa1b-c7e8-4e5f-989f-b082194a1ab9	Η Τουρκία προσπαθεί να το επιβάλει επί του πεδίου.
14e7aea8-d6b8-4573-9729-5cf1a42b553c	«Η διαφθορά και η σπατάλη εξαλείφονται σε πραγματικό χρόνο», υποστήριξε ο πλουσιότερος άνθρωπος του κόσμου, στον οποίο ο Ντόναλντ Τραμπ ανέθεσε να διευθύνει μια επιτροπή «κυβερνητικής αποδοτικότητας» (DOGE).
980bd331-23c8-45f3-b7d7-c67bf67640d0	Έχει έναν τρόπο η ακολουθία, έχει ένα μηχανισμό μάλλον, που οφείλεται σε ρευστά και δίνει μεγάλες εξάρσεις σεισμών, μαζεμένων σε κάποιες ώρες.
0758af44-4cd8-41fa-8850-81dc4aac3055	● Μόλις το 2% πιστεύει πως τα Διοικητικά τους Συμβούλια κατέχουν σημαντική γνώση και εμπειρία γύρω από το ΑΙ.
86f39671-69fc-4573-a408-67155482d762	«Παρά το γεγονός ότι η ελληνική νομοθεσία μέχρι σήμερα απαγορεύει τη διακίνηση φαρμάκων μέσω Διαδικτύου, πολλοί καταφεύγουν σε ιστοσελίδες του εξωτερικού αλλά και του εσωτερικού, αφού προβάλλονται στην ελληνική γλώσσα, αμφιβόλου προελεύσεως, που διαφημίζουν τη γρήγορη αγορά φαρμάκων χωρίς συνταγή γιατρού», επισημαίνει ο Εθνικός Οργανισμός Φαρμάκων σε σχετικό ερώτημα της «Κ».
ca985db5-7ef0-42f0-9eed-b90415aeff4f	– Σε ένα από τα δύο σημεία να υπάρχει ενεργός σύνδεσμος
e93d8b5a-de39-44b3-8a89-0b7226c73fa5	Κάθε μέρα, νομίζω, πηγαίνουμε ελαφρά προς το καλύτερο, αλλά δεν θα είναι τόσο γρήγορη η απεμπλοκή μας.
7a14dc41-b8a6-4a1b-aa9f-fb165e4a5d7b	Έτσι θα πορευτούμε και το επόμενο χρονικό διάστημα.
4f8bd051-efe2-4e07-9e64-c24f8ed2108e	Κ. Συνολάκης στο EΡTNews:
07a4239f-9cd7-47c3-9359-0acee0fb32fa	«Του είμαστε βαθιά ευγνώμονες.
785aed62-aad8-4971-a454-f5919df29e26	Νέα Καμένη: Τοποθέτηση νέου σεισμογράφου
a4ff3949-30ca-44a4-9c7b-03bc6a706afa	Ειδικότερα, το Deloitte Global Boardroom Program πραγματοποίησε έρευνα σε περίπου 500 μέλη Διοικητικών Συμβουλίων και σε στελέχη C-suite σε 57 χώρες, εξετάζοντας τόσο την εφαρμογή της Τεχνητής Νοημοσύνης στην εταιρική διακυβέρνηση, όσο και το αν η υιοθέτησή της από τα Διοικητικά Συμβούλια αποτελεί προτεραιότητα.
e00f0752-2de7-4926-8060-f3fc005843b1	● Το 41% εκτιμά ότι η εταιρεία τους δεν είναι έτοιμη για την εφαρμογή του ΑΙ και τις προκλήσεις που φέρνει.
c7dec5bd-4924-48fb-9d85-56064d513dfa	Το Πεκίνο αντεπιτίθεται με δασμούς 15% σε αμερικανικούς υδρογονάνθρακες
f9075622-866f-4142-ab96-533fa360b053	Το 2024 η υπηρεσία προσέφερε το 42% του συνόλου της ανθρωπιστικής βοήθειας που καταγράφεται από τον ΟΗΕ.
53764267-1ce8-4a10-99d5-d90c124316da	Περισσότερες συνεργασίες, μεγαλύτερη ενότητα, υπογράμμιση της σημασία της εταιρικής σχέσης ΗΠΑ – ΕΕ, αλλά και προειδοποίηση για ισχυρή απάντηση σε περίπτωση επιβολής δασμών από τις ΗΠΑ ήταν το μήνυμα από τις δηλώσεις των ηγετών των «27».
605ce09b-38e3-4c97-890b-a9e6240ea79f	Η Κολομβία θα μπορούσε να επηρεαστεί σημαντικά από τους δασμούς των ΗΠΑ; καθώς η τελευταία είναι ο μεγαλύτερος εμπορικός εταίρος της.
1bbb7508-d462-4c4e-b1dc-b740bdbc494c	Ποιος είναι αρμόδιος για την εφαρμογή του ΑΙ στην εταιρική διακυβέρνηση;
0b6082da-f987-4649-a6c9-3fd7ae853b0b	Β. Καραστάθης:
2de61671-8c93-4ac9-9181-69e5fda38dcd	Όμως, πιστεύω ότι τις επόμενες μέρες θα παραμείνουμε σε σχετικά συντηρητικά σενάρια.
b663ab64-6345-4826-b727-01938f83e6bc	Ορισμένα Διοικητικά Συμβούλια στρέφονται σε εξωτερικούς ή εσωτερικούς συμβούλους για να ενισχύσουν τη γνώση τους στο συγκεκριμένο τομέα.
4c0276cb-2ef8-4323-926f-f41f7ea0a48f	· Το 26% δηλώνει ότι συνεργάζεται με τον Επικεφαλής Οικονομικών Υπηρεσιών (CFO).
eafe12d6-43e4-441d-860a-c2718bbf7178	Δικαιώματα καταναλωτών απέναντι στους servicers
fd113329-fd51-4c64-96f8-79783f385c41	Ο Πρωθυπουργός Κυριάκος Μητσοτάκης επισκέφθηκε το πρωί τη Σαντορίνη, όπου ενημερώθηκε για τα μέτρα πολιτικής προστασίας που έχουν τεθεί σε εφαρμογή από τον κρατικό μηχανισμό, σε συνεργασία με την επιστημονική κοινότητα και την τοπική αυτοδιοίκηση, και συνομίλησε με τοπικούς φορείς σχετικά με τις ανάγκες και τη στήριξη του νησιού.
8bdea73d-3607-4e05-b1ef-df5d47534136	α) ανίχνευση απαγορευμένων ουσιών με αναβολική δράση ή αντιορεξιογόνο δράση; οι οποίες εξ ορισμού θέτουν σε σοβαρό κίνδυνο την υγεία του χρήστη; β) ανίχνευση φαρμακευτικών δραστικών ουσιών; π.χ. σιλντεναφίλη για την αντιμετώπιση της στυτικής δυσλειτουργίας».
0eca0a83-c850-40a1-be0a-23f7e7b19572	Η αμοιβή θα είναι σχετικά χαμηλή για τις ΗΠΑ αλλά σημαντική για εμάς
fecdd03b-0d74-4f8c-bbab-5002fe79f49b	Ήδη δεκάδες υψηλόβαθμα στελέχη της USAID έχουν τεθεί σε αργία, ενώ έχει αποκλειστεί στους εργαζόμενους η πρόσβαση στην έδρα της υπηρεσίας στην Ουάσιγκτον.
