sentence_id	sentence	label
a26af47a94a42d3bed80204dcf741614e8f4d9c9	DIE WELT am 3. März 1995 auf Seite 8:  „Als die Städte zu Krematorien wurden.	OBJ
f318b443-f76b-49d2-8c47-83d5535824de	Un patto segreto siglato mesi fa, si vocifera dopo la scoperta della leucemia, che imporrebbe a Icardi un certo rigore.	OBJ
RTArabic_13_1	يسود اعتقاد بأنه في حالة وقوع هجوم أمريكي أو إسرائيلي خطير ضد إيران، وحتما في حالة عدوان غربي واسع النطاق، فإن إيران سوف تغلق مضيق هرمز.	OBJ
d106c4f1-ec49-49d9-91ce-e3c0f9056b0e	La crisi coniugale tra Wanda Nara e Mauro Icardi è acqua passata.	SUBJ
f4c3b3f73f3e858ee50a589cab1fd10567d45ff0	1982 endete das Lastenausgleichsgesetz mit den letzten Raten.	OBJ
86ccb76dc2446bfdbfc03047b112c6f9e08653a9	Der große britische Kriegspremier Winston Churchill hatte seine ganz eigene Meinung bezüglich Statistiken – er glaubte grundsätzlich nur solchen Zahlen, „die ich selber gefälscht habe“.	OBJ
b8d065b8-78c3-4571-b515-0c7f0af306eb	Gli allarmi di vari alti ufficiali europei su una prossima guerra con la Russia sono dovuti al fatto che "gli europei tendono sempre a cercare un nemico esterno nei momenti difficili, e per loro, ovviamente, noi siamo il più antico nemico esterno".	OBJ
dda369dc-1c33-438a-8d42-956688c498dc	E puntualizza che solo attraverso un riassetto delle Regioni e una effettiva autonomia a 360 gradi il Sud potrà crescere: “I veri meridionalisti sono sempre stati federalisti, non hanno mai chiesto a Roma carità, benevolenza, finanziamenti.	OBJ
d355bcab-9b14-4c7d-bbe4-c554b3bea72d	Attacco russo nella regione di Kharkiv, 4 feriti	OBJ
1be3d2f7-bed1-489c-a980-cfeb9d698901	Низшите духове са там и могат да ви обсебят.	SUBJ
15ecc80f-c782-4c87-974a-cacf10961aa6	Той става шеф на ЦРУ, вице и после и президент.	OBJ
d7c25b2f-7c12-4530-bbab-f3c277a1a500	Aiom - conclude - è a completa disposizione delle Istituzioni per ridurre le disparità ancora esistenti e continuare a garantire ai pazienti l'universalismo delle cure".	OBJ
03e48b76-c4b2-49ed-aea5-3ac9a1fb1591	Nel secondo ruolo fu uno dei politici che strutturarono e gestirono la Riunificazione tedesca, nonché uno dei più appassionati promotori del ritorno di Berlino a capitale tedesca.	SUBJ
f77342e7-4da4-435e-80e0-8ca8125407e1	Loudest among the Republican critics was the South Carolina senator Lindsey Graham, who assailed Obama as a “weak, indecisive leader”.	SUBJ
4a12af53-13cf-4942-aae9-c5707eecf218	Gina, from The Gold Coast, Australia, told What'sTheJam: “I follow 13 golden rules to stay young.	OBJ
d7fac91e-13be-49e7-9a31-81ec5e67216c	In contrast, Jim's One Day co-star put the lacklustre reception behind her and went on to appear in The Dark Knight Rises and Les Miserables, which she won Best Supporting Actress for.	SUBJ
f655e294-5f8a-40b8-bc64-9a37374f093b	But okay, it can happen the other way... Michelle did it for me.	OBJ
8e5615a5-06d0-4735-902d-dd56a5b569d8	Quattro persone sono rimaste ferite ieri sera in un attacco russo sul villaggio ucraino di Rohan, nella regione nordorientale di Kharkiv.	OBJ
84dd07e5-5379-4ce9-8129-e73e8f694378	"Il Servizio Sanitario Nazionale è uno dei migliori al mondo, ma ha bisogno di 'manutenzione' e di essere difeso nella sua principale caratteristica, cioè l'universalismo delle cure - afferma il Presidente Aiom -.	OBJ
121a9fe1-acc1-405a-ae2f-05488de40cba	Нашите приятели са само вторични локални цели и главното – изпитание на нашето спокойствие.	SUBJ
b6339712-9c88-419f-af26-93ef09f88de7	Drastic Career Change  Later this year, Jim Sturgess will be releasing his debut album under his stage name 'King Curious'  Inside One Day star Leo Woodall's famous family as he soars to fame after heartbreaking new Netflix series  Following Alone Together, it appears Jim has taken a break from acting and is now focusing on a career in music.	SUBJ
93d7e045-f74e-43df-8101-31c73ba911ec	"He also praised it's ""flawless performance"" in destroying Russian targets."	OBJ
89243587-d1d2-4b52-94d8-6cd970773d45	Във Ванкувър към мен се приближи една бизнес дама.	OBJ
4ff8bca2-f560-458e-b76d-14a966da79a3	Оказа се, че тя все още е тук.	OBJ
4599bab97d13b06f379ac5bb2e18a497b6835a9a	Nun, das ist die Chance Ihres Lebens, ein Vermögen aufzubauen, um so zu leben, wie Sie es sich immer erträumt haben.	SUBJ
f9efdb63-a376-4520-9997-9202d5b6a24a	“It’s such a bonus – sometimes I cook for her, sometimes she cooks for me, we play cards, we watch TV and we chat,” Hamilton says.	OBJ
c4d46a2f-c7ed-4bf7-aa8a-87bb84b92b42	Le Regioni in difficoltà nel raggiungere i 'criteri soglia' definiti dai LEA, invece di essere supportate, sono state danneggiate con l'ulteriore riduzione dei finanziamenti, determinando così un circolo vizioso, perché senza risorse è difficile garantire una buona assistenza".	OBJ
MIS_1466-eurl_01_008	كان الاستهداف الأول للمرابطة زينة عمرو يوم 16 أبريل/نيسان 2012 باعتقالها من عند أبواب الأقصى، والتهمة الجاهزة عرقلة سير زيارات غير المسلمين للمسجد، والتحريض، وتعريض حياة المقتحمين للخطر، إلا أنها ترفض التهم الموجهة لها كما ترفض التوقيع على قرار الإبعاد.	OBJ
27867827-abaf-48ef-a2f8-b6d9e9e94f17	Il tie-break a questo punto è inevitabile.	SUBJ
Almayadeen_23_34	"في هذا الحقل من العمل الأمني ودور الشركات فيه، يُلاحظ الدور الخطر والكبير للشركات ""الإسرائيلية""، بحيث وصل عددها حتى عام 2006 إلى 4 آلاف شركة، بالإضافة إلى استضافة مؤتمرات دورية في ""تل أبيب""، بحضور ممثلين عن شركات عالمية وتركية وعربية."	OBJ
2ad3ab7c-66a3-4ed8-a621-6935ff0be28c	In a floor speech, Senator Rand Paul, who led the effort to delay the measure, accused McConnell, a fellow Republican from Kentucky, of collaborating with Democrats to “loot the Treasury”.	OBJ
MIS_2516-eurl_03_035	وبفعل الحصار، يعاني قطاع غزة، حيث يعيش أكثر من مليوني فلسطيني، أوضاعا اقتصادية ومعيشية متردية للغاية.	OBJ
FAT_611-eurl_01_008	وقال السفياني «هذه المعلومات المتداولة عن الجمعية غير صحيحة ولا يخالفها من له دراية بظروف رؤية القمر وما أجمع عليه الفلكيون في كافة أنحاء العالم العربي لبعدها عن الحقيقة، خصوصا وأنهم أرفقوا جزءا من المقابلة على شاشة إحدى القنوات الفضائية ليخدم أهدافهم الدنيئة».	OBJ
73149044-d67a-4cfe-8011-3d0ea8d5dc3d	2024 has already provoked an outpouring of sentimentality about our yesteryears, what with Mean Girls, mullets and Girls Aloud all enjoying a comeback.	SUBJ
4736fe9a-77d4-4287-90f1-144f233af484	Student digs don’t get more decadent than Ayrton House in London’s Mill Hill, a chic newbuild with a bar, restaurant, gym and 60 large lateral apartments that don’t cost much more than a grotty single room in halls.	SUBJ
ad594f3b-dd25-48b6-b6f7-73b2803ecc8d	Vigils, dubbed “Dark Valentine”, were held across Kenya this week after a month in which more than a dozen women have been killed, allegedly by their partners.	OBJ
MIS_191-curl_01_010	ـابين إلى 75465 حالة خلال الـ 24 الساعة الماضية.	OBJ
MIS_787-eurl_01_005	كما ندّد الرئيسان بمشروع إسرائيل لضم أراض فلسطينية جديدة، باعتباره انتهاكا صارخا آخر للقانون الدولي، وعرقلة إضافية أمام عملية السلام.	OBJ
642b18cf-fd42-4aa1-a3b1-9d465ecce797	Selena's last high-profile relationship was with Canadian musician The Weeknd.	SUBJ
7a83fff634dfa87076973df0f5af7f99261a4c3c	Hier spricht man von der sogenannten „Virenlast“.	OBJ
77c196fb-2f1c-4ad7-9b84-4b406965cf2f	Така е натрупал карма, която сега трябва да изплаща.	SUBJ
9dad0c97372031ab2b973bd961df819675a5875a	Die beschädigte Bindung störte die molekulare Signalübertragung von ACE2 an Mitochondrien, die Organellen, die Energie für Zellen erzeugen.	OBJ
cadd5a38441e3ac271c0f4e5e114a233184717bd	Ausgerechnet die Apotheken sorgen dafür, dass die Menschen ihren Giftcocktail bekommen.	SUBJ
7dcd5b5e-1bfd-4c36-b0c0-c477513de05f	Nessuno è stato infatti membro del Bundestag più a lungo di Schäuble.	OBJ
76023077-e968-4804-843a-1129ff53db36	Според Книгата на Перовете Бърк, дори и по официална генеалогия, Клинтън е генетично свързан с Уиндзор, както и с всеки шотландски монарх, крал Хенри III и Робърт I – крал на Франция.	OBJ
e0ccc474f9a2ebf0ab77af5a2446b965d7321aca	Am 31. Dezember wurden 40 Bewohner eines Pflegeheims geimpft.	OBJ
8ea3ae75edf99a76cd788d12046d1c546b014e18	Sie sieht unter anderem eine Ausweitung des sogenannten 2G-Optionsmodells auf den Handel und körpernahe Dienstleistungen vor, wie im Anschluss an die letzte Senatssitzung mitgeteilt wird.	OBJ
f85a4acc-5979-40e7-8988-d42031a4774b	However, it only has a 14% audience score on Rotten Tomatoes.	OBJ
c15c4e4ece3e957e67c353adef5e322561105971	Ansehen können Sie sich dieses Video hier.	OBJ
ba31b292-a3b5-49ff-9f1e-3b10f066a02c	Приготвяне: Разбивате яйцата и прибавяте олиото, киселото мляко, брашното, сиренето и накрая – бакпулвера и солта.	OBJ
42c22ba7-497e-4f82-8742-469c26c21509	In other words, if you don’t buy the shoes or new phone you covet, your income will not diminish, and so your deficit will shrink reliably.	SUBJ
FAT_1313-eurl_04_012	ثم قام بمشاركة صور الضحية، صامويل باتي، البالغ من العمر 47 عاما، على حسابه على تويتر، وسط تعليقات مسيئة وسباب للرئيس الفرنسي إيمانويل ماكرون باعتباره كافرا.	SUBJ
1d6e248d-2751-4538-a701-f27f007cf753	Не забравяйте, че Хитлер е продукт именно на европейския елит.	SUBJ
MIS_2785-curl_04_002	أمريكية تتعرف قيم الإسلام بعد مشاهدتها مسلسل أرطغرل وتعلن إسلامها pic.	OBJ
811be322-e957-4286-aef4-2aa86dd7a015	Quali sono le conseguenze negative evidenziate dall'eccessiva enfasi sui canoni estetici proposti dai social media?	OBJ
864963abf8c6e6e4074eb1cf48be7a2381caae9d	Adebahr: Ich verweise auf meine Antwort von eben.	OBJ
255736d3d9c36656bdd6f1d2d4bcc73f7aa40a41	Die Ergebnisse sind alarmierend.	SUBJ
ef3624e9a5d1f18cc2df6fc4acfa257b619c3268	Offensichtlich zeigte sich der russische Präsident alles andere als beeindruckt von den Argumenten, die Fortow vorbrachte.	OBJ
Almayadeen_48_1	رئيس الوزراء الإسرائيلي بنيامين نتنياهو يجيب خلال جلسة في الكنيست عن مسألتين إشكاليتين بشأن الدولة الفلسطينية والسلطة.	SUBJ
63ecb8a3-5827-48f9-97e9-d885d92ca7da	Ha sempre pensato in grande e lontano".	OBJ
1b395a9142f48af8c389c1391a62b3d49e823c3b	Diese Empfehlung gilt sowohl für die Grundimmunisierung als auch für mögliche Auffrischimpfungen.	OBJ
d57be5b0-04fb-4c76-b17b-8d6450c36114	"Non sono comodo, ma sono leale", diceva Schäuble, senza tuttavia alimentare polemiche pubbliche.	OBJ
6122dde7-67cd-48b0-bd98-ceee2cadecb0	За Лусия, която през 1935 година става монахиня, няма съмнение.	OBJ
FAT_1174-eurl_02_010	مضيفاً أن هذه أيضاً “رسالة لأهالي القتلى، بأننا نستنكر مثل هذا العمل وندينه”.	OBJ
AFP_47-eurl_02_011	هذا ينطبق على جميع الاقتباسات، فلا يوجد أي ذكر لـ”إعلان دولة إسلامية في سيناء” ولا “حلايب وشلاتين”، ولا “فتح الحدود مع ليبيا من ناحية السلوم”، ولا “كل شيء تغيّر في ٧٢ ساعة”، وغيرها.	OBJ
61bd082c-abbb-432b-b767-412cdbf7ef4d	Никой не знае как Ердоган ще използва новите закони.	OBJ
MIS_1082-curl_03_001	المنتخب السعودي يفوز على منتخب التانغو الأرجنتيني في أولى مبارياته ضمن بطولة كأس العالم 2022 بهدفين لهدف وحيد من توقيع ليو_ميسي الأخضر السعودي ينتصر !	OBJ
MIS_2255-curl_02_002	وظهر بيليه متأثرا وحزينا وهو يجلس أمام المقبرة ويحمل باقة زهور.	OBJ
59268924-0294-4891-ae95-1ddcc22fa180	We apologise for this error and are happy to correct the record.	OBJ
811f7727-9b20-40b6-b011-13d1c07640a9	Selena Gomez, 31, made a very sweet tribute to her boyfriend Benny Blanco, 35, on Valentine's Day, sharing a snap of them to her Instagram stories and writing, 'I love you'  Gomez took to social media with a series of pics in which she and her man were posed in various romantic embraces.	SUBJ
dd4075e8-1e0f-4c97-a324-02be69b9340b	Per il 99,02% inoltre, "non ci sono ancora le condizioni per l'adesione dell'Ucraina all'Unione Europea".	OBJ
62bc1826-4531-4061-bc19-1b9bc8d09683	Solo chi è realmente specialista in chirurgia plastica può definirsi “chirurgo plastico” o “chirurgo estetico”.	OBJ
FAT_909-eurl_07_001	الإصدار: العربية English Français فارسی עברית English Français فارسی עברית	OBJ
d509c4af-6bb8-46ab-9d39-c3a684d5e015	Meanwhile Benny did a reverse peace sign while gazing into the camera.	OBJ
a3e3d458-3738-4aec-941b-535ed81a5390	Il suo rovescio in avanzamento è lungo.	OBJ
MIS_195-eurl_05_019	الأرصاد تتوقع وصول درجات الحرارة إلى الخمسينات في بعض أجزاء #المملكة خلال فصل #الصيف.	OBJ
720c4ad9-be7f-4deb-83b4-e8132b1c19f6	Il via libera alla ratifica da parte del parlamento di Ankara era arrivato la tarda sera dello scorso 23 gennaio, dopo che la commissione Esteri aveva precedentemente approvato il testo lo scorso 27 dicembre.	OBJ
MAH_61-curl_01_025	"وأوضحوا: ""هذه هي أول حالة يُبلّغ عنها لفقدان السمع الحسي العصبي بعد عدوى ""كوفيد-19"" في المملكة المتحدة."	OBJ
a6352f6b-2876-45d0-acc1-1d59e911aa71	Questo è il compito della chirurgia estetica: il risultato non deve essere il fine sic et simpliciter, ma il mezzo per raggiungere il benessere del paziente.	SUBJ
df0cb8bc-c21b-416d-b930-6549f72c5494	Факт е обаче, че няколко различни човека свидетелстват за едно и също – тя е предрекла жестоките порои у нас.	OBJ
MIS_1481-curl_01_009	قامت شركة جيسون جي، وهي شركة أمنية خاصة تسللت لنظام الجيش والاستخبارات في قطر.	SUBJ
fee110bcebf85741385846a840a55d6be8f8ac52	Genau geregelt sind zum Beispiel der Ablauf der Meldewege im Krankheitsverdachtsfall und die Ermittlung von Kontaktpersonen.	OBJ
cff9b8e9-e0ec-4167-84be-b7ab46baeda6	"L'inchiesta è stata aperta sulla base dell'articolo 205 del Codice penale russo, relativo ad atti terroristici", rende noto il Comitato in una dichiarazione citata dall'agenzia russa Ria Novosti	OBJ
a072285e-85f8-45fc-a288-b58b01d0d27b	Djokovic prova una timida reazione, sale 0-30 ma Sinner, forte del vantaggio, non si disunisce.	SUBJ
AlMasryAlYoum_29_7	النموذج المصرى العاقل، فى عالم مجنون ومنطقة مضطربة، نموذج يقف العالم له احترامًا، ويخطب وده كبريات الدول، ويقصده قادة ورؤساء من أجل السلام وإيقاف نزيف الحرب، ثقة فى أمانته وشرفه وتقديرًا واحترامًا.	OBJ
085084fd-d368-4587-b56f-f17d5fc80e90	Il 99,32% ha risposto che "invece delle spedizioni di armi è necessario un cessate il fuoco e la pace in Ucraina", scrive il portavoce, mentre il 99,06% si è detto d'accordo sul fatto che "non dovremmo pagare di più per il sostegno all'Ucraina fino a quando non riceveremo il denaro che ci è dovuto".	OBJ
MIS_119-curl_02_001	تناقلت مواقع التواصل الاجتماعي مقتل الأستاذ جامعي الدكتور حامد معيوف أمام طفله الذي لم يتجاوز أربع سنوات، على طريق سبها-الجفرة دون الكشف عن السبب.	OBJ
61a18c4d-6b71-47fe-8403-a42606d652b7	In 1942, John Maynard Keynes proclaimed: “Let us not submit to the vile doctrine of the 19th century that every enterprise must justify itself in pounds, shillings and pence of cash income … Assuredly we can afford this and so much more.	OBJ
3e8f743ca09072003b0a9baaeebd38a0c0bca31c	Ein Beispiel aus Frankreich zeigt, das dieser digitale Ausweis auch nach Beendigung der Pandemie bestehen bleiben soll.	OBJ
926cd4e578e065e21f184b2adb31eba8bbf54a6f	Bevor mir nicht jemand eine andere schlüssige Erklärung für die beobachtete Übersterblichkeit geben kann, gehe ich ganz persönlich davon aus, dass es sich vor allem um tödliche Impfschäden handelt.	SUBJ
MIS_2650-eurl_02_011	ولعل أبرز من ساورته تلك المخاوف هو الملياردير ايلون ماسك صاحب شركات تسلا وسبيس اكس، حتى أنه دعا علناً إلى استخدام تطبيق آمن مثل سيغنال.	SUBJ
19410524-d1ce-4987-90e5-d786c01bd6bd	He didn’t undermine or destroy Nato,” senator Marco Rubio, a Florida Republican who sponsored legislation to block a US president from unilaterally withdrawing from Nato, told reporters.	OBJ
e783242227d8f08ad2e23b54608bd35cdf7d8e1a	Insbesondere derjenigen im mittleren Alter?	OBJ
2c1ee702-b2f9-49b6-8134-f4d525b95280	The Bank of England could also help with an announcement: if the price of these green bonds were to fall below a certain point, it would buy them second-hand – even while selling off its stock of Treasury bonds.	SUBJ
37993aea-0101-40e3-9143-80b081b04860	Stiegl Grapefruit Radler  2%; Sainsbury’s, £2.25 for 500ml  Unlike many of its German counterparts which have a wheat beer at their base, this Austrian radler is made with lager and, as a result is less sweet and cloying, with a very clean pink grapefruit flavour shining through.	SUBJ
05de1b759b1ab793741cd45ed9a7e794335d7a61	Oder schlicht gesagt: Es ging Merkel und ihren devoten Höflingen nie um unsere Gesundheit, sondern nur darum ihr sadistisches Experiment an uns auszuleben.	SUBJ
e4355ca2-9649-4b05-98cf-9f5613f66a10	Kiev: continueremo ad attaccare in territorio russo	OBJ
ec26c563-0f16-48d6-a25b-0578d77322c2	“Sure, the students might not want to be involved in all the activities but they’ll be part of a vibrant community and paying half what the seniors are paying,” explains Honor Barratt, chief executive of Birchgrove Life, the company which runs Ayrton House and six other retirement communities.	OBJ
d47d22c7-de29-4b12-b747-0b2298b01123	“Talking to my grandmother engages my brain in a different way, whether it’s about politics, her life, my life – we end up having very deep conversations.	OBJ
18a09a14-0a46-4dab-a866-f17f08770285	Bianca Road x Rock Leopard Calling To You Lemon, Hibiscus & Rose Hip Radler  2.5%; Dead Time, £3 for 440ml  Zippy, zingy and all up in your tastebuds, this is a shandy for people with sourly sophisticated palates.	SUBJ
724f242d-9c17-4322-9494-c95f780a846d	He has collaborated with a bevy of big name artists - including Gomez herself, on tracks such as 2023's Single Soon, and his 2019 song I Can’t Get Enough.	OBJ
RTArabic_10_15	تنزلق أوروبا نحو الركود، وتراجع التصنيع يتسارع. الحرب في فلسطين تعمّق من انقسام المجتمع داخل دول الاتحاد الأوروبي، والمشكلات الاقتصادية المشتركة مع الولايات المتحدة الأمريكية تجعل أزمات الديون والأزمات المصرفية وانهيار الاتحاد الأوروبي مسألة وقت.	OBJ
e8fd54a7-9ec3-4511-9d00-8b9c09ecad8c	The series - starring Leo Woodall and Ambika Mod - has scored an impressive 91% on Rotten Tomatoes and dubbed the 'most bingeable show of the year' by the Daily Mail's TV critic Claudia Connell.	OBJ
f4a385cc-852b-4b70-8e9f-73b839315674	Според него това е крайния взривоопасен период.	OBJ
MIS_2755-eurl_02_018	وأكد أن حماس جاهزة لمشاركتها بالانتخابات وأنها منفتحه على الكل الفلسطيني بما يحقق مصالح الشعب، لافتاً إلى أن حماس تسعى لأوسع مشاركة جماهيرية في الانتخابات من الشعب الفلسطيني، على اعتبار أن الشعب هو الذي سيختار من يمثله.	OBJ
MIS_195-eurl_05_009	مع أخذ ذلك في الاعتبار، أعلن ولي العهد، محمد بن سلمان، في عام 2017 عن رؤية السعودية 2030، وهو أكثر إصلاح جذري يمر به الاقتصاد السعودي حتى الآن.	OBJ
7c986a4b638da1745fc7f56bb9dc0567380b6f5d	Wenn du dir also das Moderna-Patent ansiehst, steht dort, dass es eine Lipid-Nanopartikel-Formulierung enthält.	OBJ
438a0b85-43bb-48f6-9645-48460f4879ef	Думите са едно нещо, делата – друго.	OBJ
58f6dec9-7ed0-4971-8450-6e4bca0bec49	An English invention of the 1800s, derived from the ginger-beer-cut ‘shandygaff’, it is traditionally made with a lemon or lemon-and-lime mixer – but variations like Bavaria’s radler can sometimes bring other citrus drinks into play.	OBJ
MIS_2361-eurl_01_031	يقال إن الدراما السورية باتت دراما «الصبية الحلوة»، فما رأيك؟	OBJ
bf43833f-3643-4877-9741-cc964569180e	Nel settembre dello scorso anno, la compagnia energetica ucraina ha creati Gazseti, la cui attività principale è la distribuzione del gas attraverso gasdotti locali.	OBJ
6cc69b5a-8dde-4c3e-b525-541e26d29017	Това е поуката, която трябваше да извлека.	OBJ
ccaa1bc4-2b83-4d2a-a243-63d294669aad	"L'autonomia differenziata aumenterebbe il divario già esistente - spiega Perrone - Oggi è già forte la concorrenza fra sistema pubblico e privato, ma, con la realizzazione del regionalismo differenziato, è concreto il rischio che le stesse strutture pubbliche entrino in competizione fra loro e che le Regioni più ricche offrano ai professionisti migliori contratti e remunerazioni più elevate".	OBJ
MIS_1533-curl_04_001	أعلن مستشار الرئيس الأمريكي وصهره غاريد كوشنير، عن تأييده لبيع الإمارات مقاتلات مطورة بعد توقيعها اتفاقاً لتطبيع العلاقات مع دولة الإمارات	OBJ
b3dad6be-bcb9-47c8-98f1-732c788a59de	Санкциите удрят двупосочно Германия поведе въвеждането на секторни санкции от страна на ЕС срещу Русия през 2014 г. и оттогава е в челните редици на редовното удължаване на този дискриминационен режим.	SUBJ
MIS_2477-eurl_03_008	نعم، كان الإسرائيليون هناك من قبل ولكن مع الرحلات الجوية المباشرة سيكون الأمر مختلفًا تمامًا.	SUBJ
9464e255-b808-4f0c-b1c3-ebdcdb1a84d6	September 19, 2023  An article “‘Honey I’m suing the kids’: court cases treble as Bank of Mum and Dad demands refunds” (7 Sept 2019) reported that Mr Karl Watkin MBE had sued his daughter ‘to claw back some of the money he gifted her to buy her first home’.	OBJ
7bc1580c-6de2-4f28-9f03-7cecc6025963	Made by two London breweries banding together, it works on a number of levels – the refreshing acidity from the hibiscus and lemon is softly tempered by the slightly more earthy rose hip.	SUBJ
10d26df8-d022-4888-aa2e-2d5705014b93	Perfetto, dominante, inedito, storico.	SUBJ
3c8e5905-f405-46c2-8278-325bf77d4aae	What's more, Jim Sturgess - who was dating La Roux's pianist Mickey O'Brien at the time - has always defended his co-star.	OBJ
0ba822bf6495da29b528db61dd6538ec30463c42	Denn es ist kaum vorstellbar, dass jemand, der es gesehen hat, danach noch bereit ist, sich den Impfstoff von Pfizer/BioNtech verabreichen zu lassen.	SUBJ
a282708d-c9a0-48c9-8055-fcff16b08c2c	Gomez and Blanco were seen taking in Grammys proceedings earlier this month, as they were spotted at Gucci's Grammys afterparty at the Chateau Marmont in Los Angeles.	OBJ
64558275dba5e0803d6c4d348aa3e5c18510d3a4	Niest oder hustet ein Mensch in seine Hand und öffnet dann beispielsweise die Tür, kann es zu einer sogenannten Schmierinfektion kommen.	OBJ
MIS_2454-eurl_04_022	علقت سويسرا رحلاتها الجوية مع كل من بريطانيا وجنوب أفريقيا حيث تم اكتشاف نوع مماثل من الفيروس منذ مساء أمس الأحد حتى إشعار آخر.	SUBJ
2b80f76e-cc81-4b1e-833f-c4ed23b214f3	"""Long story short, I bought a $20 (£15) scratch card because I thought the odds were greater on those ones,"" Beks begins."	OBJ
5007e9af-49e3-4ecb-b166-0bc8d8a203ae	L'accusata e le vittime sono ospiti tutti a «Villa Solitudine», centro internazionale a tutela della poesia e della letteratura, collocato in cima alla più alta scogliera di Manarola, nelle Cinque Terre, dove in passato, dietro invito degli organizzatori e sulla base di una selezione rigidamente meritocratica, si è riunito il Gotha della Patrie lettere.	OBJ
cb584ab1-3af4-4efe-8d91-244d677657dd	He said: 'We like to stay in on Valentine's Day.	OBJ
FAT_688-eurl_01_009	ومن المرتقب أن يُحال للمحكمة الجزائية لتطبيق العقوبة التي غالبًا ما ستكون تقديرية حسبما يرى القاضي، بعدما يتبيّن إن كانت الطفلة قد تعرضت لأي أذى نفسي أو جسدي، ووضع الأب عما إذا كان سويًّا أو غير سويّ.	OBJ
MIS_2214-eurl_04_038	هكذا دونت جميلة بوحيرد اسمها بأحرف من ذهب في جمعة 1 مارس/آذار 2019 التي جاءت قبل إعلان الرئيس بوتفليقة استقالته.	SUBJ
ab5ff883-d65a-4879-bae4-14805f2021f3	Rangers 3 Ross County 1: Philippe Clement’s side move joint top with Celtic, but missed out on chance to leapfrog rivals, despite having 23 shots on target	OBJ
6f91bca9-585c-4141-a846-9cac0a929e56	Horrible choice.'	OBJ
07c80c33-3be2-4965-b90b-84206024b9dd	Lo ha detto la vicepremier ucraina Olha Stefanishyna secondo quanto riportato da Sky News.	OBJ
MIS_404-eurl_03_007	عاجل الخارجية التونسية عن قدر ينتظر التونسيين لن يرضوا عنه بديلا.	OBJ
9a7c678c22d1622f4a6f3b7d1acdab39215e5540	Die Autoren erklärten:  »Unsere Daten aus dem Kaninchenmodell legen nahe, dass Personen, die MERS-CoV ausgesetzt waren und keine neutralisierende Antikörperreaktion entwickeln, oder Personen, deren neutralisierende Antikörpertiter nachgelassen haben, bei erneuter Exposition gegenüber MERS-CoV ein Risiko für eine schwere Lungenerkrankung haben könnten..«	OBJ
FAT_540-eurl_02_036	ونصحت السلطات جميع المساجد في المدينة بإغلاق أبوابها حتى إشعار آخر.	OBJ
5afa7091-39e5-4a4a-90b4-d5ee1ba914f3	Quali sono le sfide e le preoccupazioni connesse all'influenza dei social media sull'aumento delle richieste di interventi di medicina estetica, specialmente tra i giovani?	OBJ
608e391c-d968-4371-920c-a3587ca27c27	Ясно е, че в действителност тук няма много подробна информация за ранните бизнеси на Сорос.	SUBJ
AJ_16_25	بل إن توثيق الأخيرة للمواجهات المباشرة بين رجالها، وجنود الاحتلال يظهر الفارق الكبير في الشجاعة والإقدام والمعنويات، بما ينعكس بشكل مباشر على نتيجة هذه الالتحامات التي لا يستفيد الاحتلال فيها من سلاح الجو وتفوقه الميداني في العتاد.	OBJ
FAT_516-eurl_03_002	وقال مصدران حكوميان في بنغلاديش اليوم الأربعاء إن ميانمار تقوم منذ ثلاثة أيام بزرع ألغام أرضية عبر قطاع من حدودها مع بنغلاديش، ورجحا أن الهدف من ذلك هو الحيلولة دون عودة عشرات الآلاف من الروهينغا المسلمين الذين فروا من العنف في ميانمار.	OBJ
Almayadeen_37_13	العالم يتغير في إطار قاموس سياسي – نظري، غير دليل أكسفورد ومحاولات تسييج العالم بمصطلحات إمبريالية جديدة، ومن ذلك:	OBJ
f790ac69-e340-4c10-b171-86df3e93eca5	Sono questi i principali risultati della consultazione "a tutela della sovranità nazionale" lanciata a novembre dello scorso anno dal governo di Viktor Orbán.	OBJ
MIS_1285-eurl_03_004	وأكدت أن النقاش حول وضع الضوابط التدريجية لم يبدأ حتى الآن، مع التأكيد على إحالة من يدلي أو يثبت إدلاؤه بأي تصريح لا أساس له من الصحة من العاملين بالوزارة إلى التحقيق، نظرا لما يثيره أي حديث غير صحيح من إثارة لا يحتملها الوقت.	SUBJ
dd4ef8d3-e76d-4dd8-bb6d-712c1d3d4ea4	Recalling the press tour for 21 in 2008, the star told The Independent: 'I was driving down the strip and seeing my face on all these giant billboards.	OBJ
e60dfc4d-a659-443b-a2f6-55cc5509d737	Той също така е заявил, че те идват от далечния Космос.	OBJ
MIS_536-eurl_02_017	إذا كنت بالفعل تخشى عليه وتحترم خصوصيته، فلماذا أحدثت كل هذه الضجة ووضعته في خطر وسلطت الضوء عليه؟ لماذا فعلت ذلك وهو محتجز في ظل أزمة كورونا لا يستطيع حتى مبارحة منزله؟.	SUBJ
23d43e0e-9c77-4476-90ab-0c70902a7872	Come reso noto nel recente rapporto di Agenas, esistono ancora disparità sullo stato di avanzamento e sull'efficienza delle reti regionali e quelle ancora lontane dalla realizzazione degli obiettivi organizzativi vanno supportate, più di quanto non sia stato fatto fino ad ora.	OBJ
176d6c3a-bbdc-409d-b782-c13640a1378a	Sostenitori del nazionalista Girkin, condannato stamani a quattro anni, sono stati fermati davanti al tribunale.	OBJ
