sentence_id	sentence
a7abf401-d302-4ad5-baa7-3ad92c79dbf2	California's insurance regime is a mess, said The Wall Street Journal.
c2580a8a-8417-4e9f-884d-eedeb54b4207	Backing expansion is a total fail.
933790b1-8b92-4b6e-bad2-85c30914fa66	As Rigoberto Zarza Ross explained to me, ICAP’s role is to maintain ‘and strengthen relationships with the peoples of the world,’ including solidarity groups, associations, intellectuals, and individuals.
0eac7846-da7c-49e4-a924-832804507b94	Are we about to find out the full foolishness of Ed Milibands policy of blocking licences for new oil and gas extraction in the North Sea?
9626e13a-b919-4dbb-b074-9e8d8c66b964	It was her choice and his.
115c2413-f9bf-400f-b51f-769a8f1d9b56	We want to work on reinstating the right to strike as it’s so fundamental.
8203998b-2cc1-4354-a3b2-5957a7a2d522	One million people will migrate to the UK every year this decade.
3d5988de-1cbb-48cb-b6bf-554b8da933d8	I’ve never seen a better encapsulation of this complex, deeply contemporary emotional shitstorm than Pansy, the character played in Hard Truths by the masterful Marianne Jean-Baptiste, whose breakthrough performance came in Leigh’s 1996 film Secrets and Lies.
b47c9b0f-e272-41d9-b3e9-0b75ebba2735	It was deliberately designed to “shift the dial” with international investors by persuading them that Ms Reeves has the grit to prioritise growth over any other consideration.
08a30bef-9399-4573-8d62-d3cca2956392	After all that had played out, Heathrow Airport Ltd decided to pause the plans anyway, since passenger numbers dropped following the pandemic.
8ab55600-b48f-4eba-a036-e18e8d966367	I didn’t realise how much “harmless background noise” was hurting me until one day I noticed the sound of silence.
d8f23860-609f-4931-974a-b905b320e931	So they become a different person.’
6fdd2d91-1583-443a-a04d-a1108caf2bdc	It does seem crazy that planners ever allowed development in the foothills and canyons outside LA, said Robin Abcarian in the Los Angeles Times.
2e59559e-236d-4449-b417-6b7db7ffff05	But, of course, they have not succeeded in lowering the debt ratio because austerity has led to low growth and high unemployment.
2f80703e-b0b9-41c6-8990-6b2312df31e0	The left put in a good performance in the 2019 elections, winning 16 seats and entering a coalition with the social democrats.
bc267b94-2f3a-47a8-bdfb-8f23e9234b5a	Research published in 2018 found that Cuba had the second-largest net rate of forest regrowth over the previous 20 years, making it the only country in the Caribbean and Central America to have increased its forest coverage.
47e6f3ca-d166-45f0-b68f-0817edb4bb9c	Driver is a writer based in South Korea
6c4b374e-bfa0-4218-a47c-ac4fab8b89ff	I had been unwittingly drowning my creativity in a self-made sea of sound and I realised I had to stop.
3363e5b5-6435-4cb8-a43a-e1780440745e	We followed a packed itinerary during our two weeks, which included agricultural work on cooperative farms, a visit to the Bay of Pigs, May Day celebrations in Havana, and the International Meeting of Solidarity with Cuba and Against Imperialism (IMSCAI) in the Cuban parliament, where we heard an address by Cuba’s president, Miguel Díaz-Canel.
203e6a05-e243-4f73-8086-58b1b7593d14	At first, her always-on outrage is at least partly played for laughs: we see her escalate a complaint about a shop worker to an absurd degree, and complain about dogs wearing coats as her dinner gets cold.
26d730e9-7b04-4dde-b435-ff8bdd8fb57a	They kind of wanted to believe Ms Reeves back in the day when she told the Labour conference that she would be as proud to be “Britain’s first green chancellor” as she would to be its first female one.
94019576-a204-445d-a440-effe65b32b2e	Brigades from across the world have been visiting ever since.
f3cb9d89-ad76-44a6-a302-78afc3021d3f	This shocking admittance of vulnerability doesn’t lead to an easy breakthrough.
9420369e-66d3-421c-a337-35cc8f065d18	Theres good reason why hot flushes of enthusiasm have been followed by cold feet.
fcf9a362-42ac-4f97-bd23-bc48cab8559e	‘A really uniting theme for all of us is challenging the broken economic model.
8c2f54dd-733b-4a51-9912-94673dff7f71	In 2022, the first year of the war in Ukraine, there was a huge spike in gas prices as Germany and other countries scrambled to secure enough gas to get them through the winter.
00cc1e18-e71f-4ab7-b87f-1a36b95f6683	The strength of feeling in the room at that moment attests to the fact that, after 60 years of solidarity visits and brigades, the lessons of the Cuban revolution are as relevant as ever, and the need to defend it against imperialism remains pressing.
6bbc9254-8903-4b48-8466-0206ae21f3dc	The first formed after the CIA-backed Bay of Pigs invasion in April 1961.
18b42ec4-4d86-4528-92b3-c18b33aa072e	Rigoberto described how we in Britain can support the Cuban revolution:
86391647-9c1f-4455-8d96-019bda4af10e	The Cuba Solidarity Campaign, or CSC, is the UKs foremost organisation dedicated to campaigning against the US blockade of Cuba, raising awareness about the challenges faced by the Cuban people, fostering solidarity, and providing material support for the Cuban revolution.
5860e65e-3afc-4614-bb7a-29b31b3e93e6	Planning delays, likewise, are the product of austerity and the resulting privatisation and outsourcing of local government functions.
1d967e9a-2726-43c9-9bcd-7cebac748262	‘I think it’s fair to say that we’re not really a Nordic model country anymore.’
e532e4c2-0dd1-416c-91f2-36f912a456be	We have combined environmental policy with ambitious policies for redistribution, but we have also been very clear when it comes to international law and human rights.
97f5f97e-0d0f-42cd-817e-1d260a7ff7a8	More worrying, however, is Reeves and Labour’s continued misidentification of the main challenges for Britain to overcome.
0e97ecba-69c3-4a02-8511-a8671a19e26e	‘A Cuban can be born anywhere in the world,’ he declared.
d5a0eea8-0298-4017-b40a-3585ea456111	In an interview with Vanity Fair, Marianne Jean-Baptiste explained that she created Pansy based on aspects of five people from her life, ‘and then we give them pain, heartache, disappointment, success.
f41646ea-4f2a-4bc2-ba16-72c35306689f	Studies have shown that noise pollution plays a role in common health issues like heart disease and high blood pressure, along with surprising ones like low birth weight.
89edeb80-e6e3-466f-96d5-c81aa957b84c	As he neared the end of his speech, his final rallying cry echoed through the hall:
185a3c62-c60d-4f25-8b3e-f48cb74993f2	The chancellor asserts, but cant possibly be confident, that planes will be landing on a third runway by 2035.
7f9c646f-088b-4dbf-a91b-5ae90b51ede4	‘Readers can get involved in CSC, support their activities, and come to Cuba as brigade members.’
4dea4a2a-bfcd-4d7c-a4b4-3660cacb7f12	Like the modern brigades, early visitors also participated in cultural events organised by ICAP, including concerts, art shows, and educational talks.
9c6c6057-73cc-448a-be4d-703abac1107d	His words electrified the room, and he continued:
89968464-a321-435c-937b-6ef14e8a6a5e	NGN had already paid out an estimated $1 billion to settle more than 1,300 cases, and spare its executives from having to testify about the scandal and their efforts to contain it.
6f132eb4-4793-4c99-9bca-3e29c3301d1a	Ideas came slower or not at all.
2e94f82b-7415-45ab-ad0b-5c3b7e27414f	The reality is that Labours wider agenda does not support the broad-based growth that would truly produce those improvements.
1c2bf825-bf3f-4160-8652-7a6e8a820157	Mike Leigh has denied that Hard Truths is about mental health, or COVID, or anything else particular to the present day.
065389d9-90dc-4f9f-841a-e0a93631ddc2	"Luckily for them, the Federal Emergency Management Agency covers losses if homeowners are ""under-insured""."
1d4b272b-9043-47d6-9d72-fbcb38dd00c6	We were very much stuck on fiscal policy and not asking questions like “Do we use price caps?”’
2ebb46bb-4480-4143-a855-ec9ba50d2ede	The housebuilders, rentiers, and vulture capitalists who did very well out of the downturn are now being entrusted with national renewal.
dbec1890-1000-4ddd-b8f6-80c69df80d3f	In 2009, Amnesty International called for an end to the blockade, describing it as ‘highly detrimental to Cubans’ enjoyment of a range of economic, social, and cultural rights, particularly affecting the most vulnerable.’
9b25c55a-154c-427e-9204-da6f87e8f8d4	Sometimes a new technology comes along that immediately shakes the world.
e1f55b54-9942-45cf-9c89-36c54de0192a	Walking through Times Square in New York City on the way back to my hotel, I watched screens scroll through early presidential results.
3a732ca6-458a-47a8-a8df-c26afa958a13	Our ICAP guide summed it up well: in Cuba, ‘If you leave, you lose,’ and your loss becomes the gain of the Cuban people.
d6b53c6f-10bb-4526-9efd-466df15212d7	‘This is a place where we have seen exactly what the cooperation between the right and the far right really means.
573b3a79-e43a-4257-85b5-75299f54c105	his eventual outburst at a birthday party is born of great frustration at a lack of communication and connection.
df1b1ff7-5161-46bb-b88b-2f39c8a00fb2	Heathrow’s previous plans were priced at about £14bn when an estimate was produced in 2014.
9cb83312-a9d2-48ed-9e62-94eb87906a03	Finlands Left Alliance is countering the far right by rejecting austerity and championing workers rights and climate action.
94ed4219-9009-4b6a-b24e-18245a780c98	One that hes cross; the other that he has no intention of resigning.
6b9f9ad6-e20b-4bad-8b1e-a150cc0d8672	Even those who do not share the royal's views about the press should 'commend' his dedication to pursuing wrongdoing
293baa65-eab9-4366-9df2-432d75f02cc9	Remarkable breakthroughs have ensued:
5b215b19-f7f6-407a-b857-5adcc7cf40bc	Growth for Who?
d0cc2a55-cdab-4765-9003-5100f12b9e06	Five years after the world first went into lockdown, powder kegs of readily available anger are everywhere, from the world’s highest political offices to my local branch of Lidl.
a2ecdfb9-7ede-4a4a-935c-961e9a1d2542	Absent any real capacity for public planning, economic as well as spatial, Labours so-called industrial strategy is led by grasping whatever shiny new project is presented to them.
f579a0d9-9de9-4428-9f05-dfb877a1e1fd	A further £10 million must have seemed small beer to bring the saga to an end.
de952570-ff73-4676-baf0-4263454ef488	The two have just finished a panel discussion on the reduction of working hours (alongside Will Stronge of Autonomy).
8d3df7c5-614e-4019-8f89-7f3dcdd702e5	Rage and isolation aren’t unique to our time.
f3fc92bd-81b2-4672-a646-deee487c0ac0	Her people give the impression that she no more cares about being unloved than the typical supporter of Millwall football club.
2f8eca90-3724-4e40-8a1d-b2fee7e98000	Without realising it, background noise became a kind of comfort to me, making me feel less alone.
68378d33-2c77-4b05-aa46-3908ac3705c9	I started writing fiction again for the first time in more than a decade, and it felt incredible.
1c9194a3-c0b1-41f2-b2d1-81461933628f	While it may come as a surprise to some, until New Year’s Eve Europe was still receiving gas supplies from Russia – not through the Nord Stream 1 pipeline which was sabotaged in 2022, but via an unlikely route through Ukraine.
e2d1f9e8-94e2-4476-9706-9fe5a2acd4d1	As the film goes deeper into Pansy’s relationship with her upbeat sister Chantal — played by fellow Secrets and Lies alum Michele Austin — Jean-Baptiste reveals the emotional hurt hiding behind her outbursts of rage.
4639513d-7aad-4a6f-807a-51ddcdff01db	Far from making a strong case, Reeves speech showed up the problems with Labours plans.
1fd3ed4f-6b67-4586-847a-6ccad81910bd	There is no doubt that the abandonment of any sort of strategic planning for the best part of 15 years has hampered economic development in the UK, both in wealthy areas like Oxford and Cambridge and in much poorer regions.
16f8f558-b421-46a4-bdbf-a564fb64b6d4	The same is happening in Palestine!’
f7bffb82-9c27-44d4-868e-6043c868c25b	Back to Blackrock
35853bdc-82d7-45f8-b26c-e4d85b1b04c5	Why, then, have people continued setting up home there?
329263ed-c938-4f4d-a571-562288e41f51	‘We just got news now that the Finnish forest is no longer a carbon sink because there has been so much logging.
24784937-9a26-4a25-a168-ae6f6140cacc	The noise wasn’t just killing my creativity; it was crushing my productivity.
f2cc2035-f69e-4045-9817-6d3b83319c3e	‘The argument of the right is that we have to live within our means, we can’t take on more debt.
841f7b56-8316-4a21-99a0-df5aa568fe5c	A cluster of go-for-growth Labour MPs are rallying to her, but you can also find a lot who are either belligerent towards the idea or befuddled by it.
e5d92a79-7cf5-4388-9633-3400032b6e37	The coalition was led by one of the coolest politicians in Europe, the SDP’s Sanna Marin, who you may have seen in the news after she was forced to apologise for going clubbing during COVID.
c936cb41-b3c2-47de-a439-e2155e84b353	The worst thing about the phone hacking scandal is, of course, the misery it caused to those whose privacy was invaded, said The Independent.
6bae1f03-e41d-4678-ae60-ecb836eedf51	‘The Empire’ — a term he used to refer to the US, as Latin American socialists often do — ‘will never defeat Cuba.
78aa1848-a582-4504-9765-6d911b843038	Standing in the shower without my phone playing something in the background, I suddenly realised I could hear myself think.
8cfef8b4-348f-478d-88cb-c5ae3a96f876	This tension between modern left parties and the labour movement over climate is an issue all over the world (read this book to learn how organisers are overcoming this divide).
39d0478b-f50a-4a5f-9b85-eaa2bf587618	And they have some common views when it comes to policy.
fa665f38-fcd8-49d0-85c3-2e29f9d010f1	Labour have essentially ducked the challenge of rebuilding state capacity in all these areas, opting instead for deregulatory policies and keeping the public in line with the preferred investment opportunities of the investor class — investments like the mass construction of AI data centres which may be obsolete before they are even built.
0b7fa51f-7bf0-43e7-961a-be197fcdd987	The left won 17 percent of the vote, and Andersson was elected an MEP with more votes than any candidate has ever received in a European Parliament election in Finland.
15807ed8-b42c-4860-8c9f-f7b43da57aaf	There have always been people like Pansy.’
5f83d562-d4f7-4369-9cb7-073a04f3642b	She’s also pretty good at winning elections.
969df0f7-e519-43a7-a86b-ee30e0934029	Is the chancellor discombobulated by the anger and consternation that she has generated?
44a2e14b-d69c-418c-bba3-526a2336c510	Realising what my noise habit was doing to me was the wake-up call I needed.
9eca48b3-6023-43a9-b2cd-aac1c1dfd4c0	There are fierce arguments about whether Heathrow expansion would make a meaningful contribution to growth anyway and wildly varying estimates about how much it would cost.
4125e2b9-59fb-43ef-8643-710055ecda3f	None of us are strangers to the negative effects of sound.
