sentence_id	label
1a583603-ee01-4e67-830e-a7c2bc875bff	OBJ
51923e5c-d3ce-49df-ae00-a0bf1c316f55	SUBJ
2dde34d9-60d3-46d2-a463-1d0d6524ce21	SUBJ
1862ff1a-cf7a-4b04-b0b2-f940c5ae4069	SUBJ
c1fa1b06-9174-4ba5-9348-92e29777956e	OBJ
44d5910c-8ccb-498e-bdcf-d1ef600caf4b	SUBJ
dd6d349e-378a-4615-9756-e968d5a672be	OBJ
e0a3de7c-adb7-4145-b811-8eed6ca69457	OBJ
b3ba5acc-4aa6-4e05-ab03-1dd94fb511a7	SUBJ
a375ebc0-2244-4e48-b55a-a49d6061bb0c	OBJ
a30709e5-5226-4410-9f82-7b028161f66d	OBJ
3cc2ce94-2d92-423b-8e86-d16b055728c5	OBJ
a104488a-0ddf-43f2-9f45-443ce725fa8b	OBJ
18c1d485-e004-44ee-8348-140f157dd842	OBJ
277ff574-23df-47e4-b0e7-31f4a4d87129	SUBJ
8348aa20-a65d-4b3c-b5eb-bc7d3e7cc83f	SUBJ
a591988e-9264-41d7-a122-c06ce37fc82a	SUBJ
22fbfc4b-9c74-4f60-a362-a707fda0ac75	OBJ
dbaa3b3e-ad1d-44a8-bd81-713176e75a9a	SUBJ
470e1a74-f945-40b4-8df5-777415ab332c	OBJ
cc4b50e5-5df4-469f-96f8-bea3b5b88f45	OBJ
60d1af09-d5f9-443b-a614-7c8a078dc6fb	OBJ
6be17e0a-c359-4d36-b249-84158c60f149	SUBJ
6b01c721-8c87-4404-b8f8-be774d7e664a	OBJ
946b293e-9f9e-42c5-8948-4889f6b4b8ef	SUBJ
a2ee6c4f-8860-4daa-a7b9-0f473fa2f483	OBJ
ce449e36-1a4b-410d-a000-1c829bdfe146	OBJ
181e1769-a7f3-4cd8-be91-d0d793471dbb	OBJ
62cff7b0-e459-4cbe-b534-6a814a50302e	OBJ
dfd1bc2d-5419-46fd-84a1-ac4d2ee2138d	SUBJ
e398e3aa-2af1-45d4-9672-d709d50b6aed	OBJ
7db63c04-f58e-4b77-93d4-d1e22fb7a376	OBJ
1f703ae9-0468-4b33-ae3e-fc3368f334a4	SUBJ
