sentence	prediction
Η πτώση αυτή της σεισμικότητας δεν πρέπει, όμως, να εκλαμβάνεται ως στοιχείο ότι άλλαξαν τα πράγματα αιφνιδίως.	SUBJ
Ο Πρωθυπουργός, συνοδευόμενος από τον Υπουργό Κλιματικής Κρίσης και Πολιτικής Προστασίας Βασίλη Κικίλια, μετέβη στο Κινητό Επιχειρησιακό Κέντρο «Όλυμπος», το οποίο βρίσκεται στο νησί από τις αρχές της εβδομάδας, όπου ενημερώθηκε από τον Αρχηγό του Πυροσβεστικού Σώματος Αντιστράτηγο Θεόδωρο Βάγια για τον σχεδιασμό που έχει καταρτιστεί σε περίπτωση έκτακτης ανάγκης, για τους προληπτικούς ελέγχους που έχουν γίνει σε δημόσια κτήρια και για τις παρεμβάσεις σε σημεία όπου υπάρχει αυξημένος κίνδυνος κατολισθήσεων.	OBJ
? Το 80% των ερωτηθέντων ανέφεραν ότι τα Διοικητικά τους Συμβούλια έχουν περιορισμένη; ελάχιστη ή καθόλου γνώση και εμπειρία γύρω από την Τεχνητή Νοημοσύνη.	OBJ
Παράλληλα επισήμανε ότι στη Νέα Καμένη εγκαθίστανται νέοι σεισμογράφοι, το απόγευμα στο Γαβρίλο θα μπει ένας νέος σεισμογράφος ενώ στη Θηρασιά θα μπει νέος σεισμογράφος αύριο Σάββατο.	OBJ
Ερωτηθείς για το εάν ο πρωινός σεισμός στην Πάτρα συνδέεται με τη σεισμική ακολουθία στις Κυκλάδες απάντησε αρνητικά λέγοντας ότι «είναι τελείως ανεξάρτητα γεγονότα».	OBJ
Πτώση στη σεισμικότητα διαπιστώθηκε τη νύχτα στη Σαντορίνη και όπως ενημερώνει ο διευθυντής του Γεωδυναμικού Ινστιτούτου, Βασίλης Καραστάθης είναι στο πλαίσιο φυσικής εξέλιξης και δεν πρέπει να εκλαμβάνεται ως αιφνίδια αλλαγή.	OBJ
Κατά συνέπεια ο Αμερικανός πρόεδρος δεν έχει τη δικαιοδοσία να την καταργήσει χωρίς την έγκριση του Κογκρέσου.	OBJ
Όπως είπα; δεν “ψυχανεμιζόμαστε” στην επιστήμη.	SUBJ
Παράλληλα; τα όσα είπε για το ενδεχόμενο να υπήρχε παράνομο φορτίο στην εμπορική αμαξοστοιχία; φαίνεται πως ενώνουν τις πολιτικές δυνάμεις του προοδευτικού τόξου εναντίον του.	SUBJ
Οι δομές υγείας των δύο νησιών ενισχύονται με προσωπικό, ενώ διεξάγονται και έλεγχοι στατικότητας σε κτίρια.	OBJ
Ενημέρωση για τα γεωλογικά φαινόμενα στην Σαντορίνη έκανε ο καθηγητής Γεωφυσικής του ΑΠΘ Κωνσταντίνος Παπαζάχος, στο τέλος της σύσκεψης του πρωθυπουργού, Κυριάκου Μητσοτάκη, με τους φορείς.	OBJ
Κάποια έχουν την αμερικανική εθνικότητα.	OBJ
Οι ομάδες αυτές έχουν πλέον άνευ προηγουμένου πρόσβαση στο σύστημα πληρωμών, την οποία είχαν μέχρι τώρα αποκλειστικά μη κομματικοί υψηλόβαθμοι δημόσιοι αξιωματούχοι.	OBJ
Ο Ντάριν Λαχούντ χαρακτήρισε παράλληλα την DeepSeek «επιχείρηση που συνδέεται με το ΚΚΚ» και δήλωσε βέβαιος ότι δεν θα πρέπει «υπό κανένα πρόσχημα» να λάβει άδεια για «να αποκτήσει ευαίσθητα δεδομένα της κυβέρνησης» ή των χρηστών.	OBJ
Στο Ελ Σαλβαδόρ λειτουργεί η μεγαλύτερη φυλακή στη Λατινική Αμερική	OBJ
? Σχεδόν οι μισοί από τους ερωτηθέντες (45%) θεωρούν ότι η Τεχνητή Νοημοσύνη δεν είναι στην ημερήσια διάταξη του Διοικητικού Συμβουλίου.	OBJ
«Είμαστε σε καλή πορεία για το απίθανο αυτό σενάριο, για το σενάριο που συγκεντρώνει ελάχιστες πιθανότητες εκδήλωσης με το οποίο αναπτύχθηκε όλη η επιχειρησιακή δραστηριότητα στο νησί».	OBJ
Η Τουρκία συνεχίζει την πρόκληση βορείως της Κρήτης, έχοντας την κορβέτα κλάσης Burak στα 10 ναυτικά μίλια από τα υπό ιταλική σημαία «Ievoli Relume» και «NG Worker» που συνεχίζουν κανονικά τις εργασίες τους.	OBJ
«Σας ευχαριστούμε για τις υπηρεσίες σας»; κατέληγε.	OBJ
Πάντως η Τουρκία συνεχίζει, παρά το καλό κλίμα στη συνάντηση Γεραπετρίτη – Φιντάν στην Ντόχα, να θέτει ζητήματα που αν μη τι άλλο αμφισβητούν κυριαρχικά δικαιώματα και συνθήκες.	SUBJ
Σε αργία τίθεται από την Παρασκευή όλο το προσωπικό της υπηρεσίας Διεθνούς Ανάπτυξης (USAID) των ΗΠΑ σε μία κίνηση σοκ από την αμερικανική κυβέρνηση που ανακοίνωσε μέσω του Έλον Μασκ ότι θα κλείσει τον οργανισμό με προϋπολογισμό 40 δισ. δολάρια που προορίζονται για την παροχή ανθρωπιστικής βοήθειας και ανάπτυξης σε όλο τον κόσμο.	OBJ
Δεν σημαίνει αυτό ότι θα γίνει έκρηξη, αλλά ότι το ηφαιστειακό σύμπλεγμα της Σαντορίνης μπορεί να μεγαλώνει και με άλλους κρατήρες, είπε ο Κωνσταντίνος Συνολάκης καθηγητής στο Πανεπιστήμιο της Νότιας Καλιφόρνιας και μέλος της Ακαδημίας Αθηνών, μιλώντας στο ΕΡΤΝews.	OBJ
«Τα σενάρια που έχουμε “τρέξει” δεν δείχνουν κάτι το σημαντικό»; τόνισε και συμπλήρωσε ότι «τίποτε δεν μπορεί να αποκλείσει τη φύση και εκπλήξεις».	OBJ
Γίνε μέλος στο κανάλι μας στο Viber	OBJ
Πηγή: ΑΠΕ  ΜΠΕ	OBJ
Επιχείρηση σε 30 χώρες	OBJ
Ελπίζω τα πράγματα να πηγαίνουν προς το καλύτερο».	OBJ
Επίσης; αναμένονται ένας παιδίατρος και ένας ορθοπεδικός γιατρός στο νησί.	OBJ
Ο Τραμπ ζήτησε ήδη από τις 20 Ιανουαρίου, αμέσως μετά την ορκωμοσία του στην προεδρία των ΗΠΑ, να παγώσει σχεδόν το σύνολο της ανθρωπιστικής βοήθειας που παρέχει η Ουάσινγκτον σε όλο τον κόσμο μέσω της USAID, στο πλαίσιο της πολιτικής του «η Αμερική πρώτα», προκαλώντας σοκ στις ανθρωπιστικές οργανώσεις.	OBJ
Η έρευνα κατέδειξε ότι πολλές επιχειρήσεις εξακολουθούν να αμφιταλαντεύονται για το πώς να υιοθετήσουν και να εφαρμόσουν την Τεχνητή Νοημοσύνη.	OBJ
Δεν υπάρχουν νικητές	OBJ
Το τουρκολιβυκό μνημόνιο δεν είναι αόριστη σύλληψη στο μυαλό μας που απομονώνει τα νησιά μας από την ενδοχώρα.	SUBJ
Τέλος σημείωσε:	OBJ
Όπως τόνισε, μιλώντας στο ΕΡΤΝews ο Eυθύμιος Λέκκας ερωτηθείς για το ποιος είναι ο μέγιστος πιθανός σεισμός που μπορεί να δώσει η περιοχή απάντησε ότι είναι 6 Ρίχτερ και κάτω.	OBJ
Η σημασία του ΑΙ στα Διοικητικά Συμβούλια	OBJ
Όπως είπε ο κ. Παπαζάχος η ακολουθία συνεχίζει σε αυτές τις τέσσερις μέρες με την ίδια ένταση ωστόσο είναι «πιο αισιόδοξοι» καθώς βλέπουν «το κομμάτι του ρήγματος, το οποίο έχει πλέον πιο σαφή χαρακτηριστικά μετά την πύκνωση του δικτύου, να αρχίζει να “γεμίζει”, δηλαδή να απομακρύνονται οι πιθανότητες όλο και περισσότερο, να γίνεται όλο και πιο απίθανο το σενάριο μιας ισχυρότερης δόνησης».	OBJ
Με βάση τη νομοθεσία για την ίδρυσή της, την οποία ψήφισε το Κογκρέσο το 1961, η USAID είναι ανεξάρτητος οργανισμός.	OBJ
«Έχουμε τρία διαφορετικά πράγματα.	OBJ
Εν τω μεταξύ, καθώς η τεχνολογία εξελίσσεται, όλο και περισσότεροι εργαζόμενοι αποκτούν πρόσβαση σε εργαλεία AI, είτε είναι εγκεκριμένα από τον οργανισμό τους είτε όχι, γεγονός που μπορεί να δημιουργήσει πραγματικούς κινδύνους για τους οργανισμούς.	OBJ
Η νύχτα κύλησε ήρεμα ωστόσο λίγο μετά τις 9:00 σημειώθηκε σεισμός 4,8 Ριχτερ, μεταξύ Σαντορίνης και Αμοργού, που έγινε ιδιαίτερα αισθητός και στα γύρω νησιά.	OBJ
Παρά τις αυξημένες επενδύσεις και την καινοτομία στην Τεχνητή Νοημοσύνη, δεν αποτελεί ακόμα προτεραιότητα στην ατζέντα των Διοικητικών Συμβουλίων, όπως επισημάνθηκε και από πρόσφατη έρευνα της Deloitte.	OBJ
Τα συνολικά έσοδα από την εγκληματική δραστηριότητα υπερέβησαν τα 6,5 εκατομμύρια ευρώ.	OBJ
Οι ΗΠΑ εξετάζουν πρωτοφανές σχέδιο για αποστολή κρατουμένων - ακόμα και Αμερικανών - στις φυλακές «φρούρια» του Ελ Σαλβαδόρ	SUBJ
Επικίνδυνα για την υγεία	SUBJ
Σύμφωνα με την έρευνα της Deloitte, η χρήση των συστημάτων Αgentic AI (Αυτόνομων Συστημάτων Τεχνητής Νοημοσύνης που δρουν με ελάχιστη ή καμία ανθρώπινη παρέμβαση) αυξάνεται	OBJ
Ο Ντόναλντ Τραμπ έχει ανακοινώσει πως εννοεί να τερματίσει το δικαίωμα του εδάφους (την αυτόματη απόκτηση της υπηκοότητας οποιουδήποτε παιδιού γεννιέται στις ΗΠΑ) και συνεχίζει την εκστρατεία μαζικών απελάσεων παράτυπων μεταναστών.	OBJ
Στη διαδικασία αυτή εμπλέκονται όχι μόνο οι Διευθύνοντες Σύμβουλοι και οι υπεύθυνοι τεχνολογίας, αλλά και άλλα C-suite στελέχη που πρέπει να αξιολογούν τους κινδύνους και τις ευκαιρίες που προκύπτουν από το AI.	OBJ
«Κινούμαστε πάντα με στοιχεία, δεν κινούμαστε με υποθέσεις.	OBJ
Οι κατασχέσεις αφορούν 426.016 πακέτα παράνομων φαρμάκων, 4.111 κιλά σκόνης και πρώτων υλών, 108 λίτρα ενεργού συστατικού, 174.968 φιαλίδια και αμπούλες και περισσότερα από 4,5 εκατ. δισκία και χάπια.	OBJ
Μόνο το 3% των ερωτηθέντων στην έρευνα της Deloitte, απάντησε ότι η επιχείρησή τους είναι πραγματικά έτοιμη να αναπτύξει το ΑΙ, ενώ το 41% εκτιμά ότι δεν είναι (ή θεωρεί το αντίθετο)	OBJ
Από ελληνικής πλευράς η φρεγάτα «Σπέτσες» και σκάφος του Λιμενικού συνεχίζουν να βρίσκονται κοντά στα δύο ερευνητικά, διατηρώντας ετοιμότητα για κάθε πιθανή κίνηση από την πλευρά της τουρκικής μονάδας.	OBJ
Εχουμε λοιπόν μια διατυπωμένη απειλή από μια χώρα 10 φορές μεγαλύτερη από εμάς».	OBJ
Κάποιοι εργαζόμενοι «αρμόδιοι για τη λειτουργία κρίσιμων αποστολών (… ) και ειδικών προγραμμάτων» εξαιρούνται από την απόφαση.	OBJ
Ο κ. Ρούμπιο αναφέρθηκε ιδίως σε μέλη συμμοριών από τη Λατινική Αμερική; όπως για παράδειγμα η Μάρα Σαλβατρούτσα (MS-13) από το Ελ Σαλβαδόρ; ή η Tren de Aragua από τη Βενεζουέλα; που δρουν στις ΗΠΑ.	OBJ
Εκτός από τους ενδεχόμενους δασμούς στην Κολομβία από τον Πρόεδρο των ΗΠΑ Ντόναλντ Τραμπ, οι τιμές του καφέ έχουν επίσης επηρεαστεί από την κακή συγκομιδή στη Βραζιλία, η οποία είναι ένας από τους κύριους παραγωγούς.	OBJ
«Αναξιόπιστος ο Πρωθυπουργός»	SUBJ
Ωστόσο, δεν έχει θίξει μέχρι τώρα το καθεστώς των 232.000 Σαλβαδοριανών που θα μπορούσαν δυνητικά να απελαθούν επίσης.	OBJ
Η κα. Κατερίνα Γλαβά, Partner, Engineering, AI & Data, Financial Services Industry Leader στην Deloitte Ελλάδος δήλωσε σχετικά:	OBJ
Επίσης, περιγράφοντας πως εξελίσσεται εκ μέρους της κυβέρνησης η επιχείρηση συγκάλυψης, περιέγραψε ότι «το ΠαΣοΚ πήρε τα στοιχεία από το πόρισμα της Ευρωπαϊκής Εισαγγελίας πέρυσι, -χωρίς να βάλουμε ούτε λέξη παραπάνω-, και βάσει αυτού προτείναμε προανακριτική για τις ποινικές ευθύνες του κ. Καραμανλή που περιγράφονται με καθαρό τρόπο.	OBJ
Η ίδια εκτιμά επίσης ότι ο παραμερισμός εξειδικευμένου προσωπικού «αυξάνει τον κίνδυνο να μην μπορέσει η χώρα να αποπληρώσει το χρέος της, κάτι που θα μπορούσε να προκαλέσει παγκόσμια χρηματοοικονομική κρίση».	OBJ
Χαρίζει ζωή ο 3χρονος Άγγελος – Η καρδιά του θα σώσει ένα παιδί από τη Γερμανία  UPD 88	OBJ
Βουτιά μετοχής ΑΜD μετά τα αποτελέσματα για τα data centers	OBJ
Ακολούθησε μας στο Twitter	OBJ
Η USAID είναι ο μεγαλύτερος δωρητής ανθρωπιστικής βοήθειας παγκοσμίως.	OBJ
Έτυχε προχθές το βράδυ να γίνουν όλοι μεταξύ 03:00 και 05:30 τα ξημερώματα.	OBJ
Εκτοτε παραμένει σε «άνθηση», παρά τις συντονισμένες ενέργειες των Αρχών πανευρωπαϊκά, κυρίως λόγω της ευκολίας διάθεσής τους μέσω του Διαδικτύου.	SUBJ
Η Τουρκία προσπαθεί να το επιβάλει επί του πεδίου.	OBJ
«Η διαφθορά και η σπατάλη εξαλείφονται σε πραγματικό χρόνο», υποστήριξε ο πλουσιότερος άνθρωπος του κόσμου, στον οποίο ο Ντόναλντ Τραμπ ανέθεσε να διευθύνει μια επιτροπή «κυβερνητικής αποδοτικότητας» (DOGE).	OBJ
Έχει έναν τρόπο η ακολουθία, έχει ένα μηχανισμό μάλλον, που οφείλεται σε ρευστά και δίνει μεγάλες εξάρσεις σεισμών, μαζεμένων σε κάποιες ώρες.	OBJ
● Μόλις το 2% πιστεύει πως τα Διοικητικά τους Συμβούλια κατέχουν σημαντική γνώση και εμπειρία γύρω από το ΑΙ.	OBJ
«Παρά το γεγονός ότι η ελληνική νομοθεσία μέχρι σήμερα απαγορεύει τη διακίνηση φαρμάκων μέσω Διαδικτύου, πολλοί καταφεύγουν σε ιστοσελίδες του εξωτερικού αλλά και του εσωτερικού, αφού προβάλλονται στην ελληνική γλώσσα, αμφιβόλου προελεύσεως, που διαφημίζουν τη γρήγορη αγορά φαρμάκων χωρίς συνταγή γιατρού», επισημαίνει ο Εθνικός Οργανισμός Φαρμάκων σε σχετικό ερώτημα της «Κ».	SUBJ
– Σε ένα από τα δύο σημεία να υπάρχει ενεργός σύνδεσμος	OBJ
Κάθε μέρα, νομίζω, πηγαίνουμε ελαφρά προς το καλύτερο, αλλά δεν θα είναι τόσο γρήγορη η απεμπλοκή μας.	SUBJ
Έτσι θα πορευτούμε και το επόμενο χρονικό διάστημα.	OBJ
Κ. Συνολάκης στο EΡTNews:	OBJ
«Του είμαστε βαθιά ευγνώμονες.	OBJ
Νέα Καμένη: Τοποθέτηση νέου σεισμογράφου	OBJ
Ειδικότερα, το Deloitte Global Boardroom Program πραγματοποίησε έρευνα σε περίπου 500 μέλη Διοικητικών Συμβουλίων και σε στελέχη C-suite σε 57 χώρες, εξετάζοντας τόσο την εφαρμογή της Τεχνητής Νοημοσύνης στην εταιρική διακυβέρνηση, όσο και το αν η υιοθέτησή της από τα Διοικητικά Συμβούλια αποτελεί προτεραιότητα.	OBJ
● Το 41% εκτιμά ότι η εταιρεία τους δεν είναι έτοιμη για την εφαρμογή του ΑΙ και τις προκλήσεις που φέρνει.	OBJ
Το Πεκίνο αντεπιτίθεται με δασμούς 15% σε αμερικανικούς υδρογονάνθρακες	OBJ
Το 2024 η υπηρεσία προσέφερε το 42% του συνόλου της ανθρωπιστικής βοήθειας που καταγράφεται από τον ΟΗΕ.	OBJ
Περισσότερες συνεργασίες, μεγαλύτερη ενότητα, υπογράμμιση της σημασία της εταιρικής σχέσης ΗΠΑ – ΕΕ, αλλά και προειδοποίηση για ισχυρή απάντηση σε περίπτωση επιβολής δασμών από τις ΗΠΑ ήταν το μήνυμα από τις δηλώσεις των ηγετών των «27».	SUBJ
Η Κολομβία θα μπορούσε να επηρεαστεί σημαντικά από τους δασμούς των ΗΠΑ; καθώς η τελευταία είναι ο μεγαλύτερος εμπορικός εταίρος της.	OBJ
Ποιος είναι αρμόδιος για την εφαρμογή του ΑΙ στην εταιρική διακυβέρνηση;	OBJ
Β. Καραστάθης:	OBJ
Όμως, πιστεύω ότι τις επόμενες μέρες θα παραμείνουμε σε σχετικά συντηρητικά σενάρια.	SUBJ
Ορισμένα Διοικητικά Συμβούλια στρέφονται σε εξωτερικούς ή εσωτερικούς συμβούλους για να ενισχύσουν τη γνώση τους στο συγκεκριμένο τομέα.	OBJ
· Το 26% δηλώνει ότι συνεργάζεται με τον Επικεφαλής Οικονομικών Υπηρεσιών (CFO).	OBJ
Δικαιώματα καταναλωτών απέναντι στους servicers	OBJ
Ο Πρωθυπουργός Κυριάκος Μητσοτάκης επισκέφθηκε το πρωί τη Σαντορίνη, όπου ενημερώθηκε για τα μέτρα πολιτικής προστασίας που έχουν τεθεί σε εφαρμογή από τον κρατικό μηχανισμό, σε συνεργασία με την επιστημονική κοινότητα και την τοπική αυτοδιοίκηση, και συνομίλησε με τοπικούς φορείς σχετικά με τις ανάγκες και τη στήριξη του νησιού.	OBJ
α) ανίχνευση απαγορευμένων ουσιών με αναβολική δράση ή αντιορεξιογόνο δράση; οι οποίες εξ ορισμού θέτουν σε σοβαρό κίνδυνο την υγεία του χρήστη; β) ανίχνευση φαρμακευτικών δραστικών ουσιών; π.χ. σιλντεναφίλη για την αντιμετώπιση της στυτικής δυσλειτουργίας».	OBJ
Η αμοιβή θα είναι σχετικά χαμηλή για τις ΗΠΑ αλλά σημαντική για εμάς	OBJ
Ήδη δεκάδες υψηλόβαθμα στελέχη της USAID έχουν τεθεί σε αργία, ενώ έχει αποκλειστεί στους εργαζόμενους η πρόσβαση στην έδρα της υπηρεσίας στην Ουάσιγκτον.	OBJ
Ο Τραμπ απείλησε πρόσφατα να επιβάλει γενικό δασμό 25% σε όλες τις εισαγωγές της Κολομβίας εν μέσω κλιμάκωσης της έντασης μεταξύ των δύο χωρών.	OBJ
Γι’ αυτό και οι εθνικές επιτροπές, όπως πολύ σωστά είπατε, βγάζουν μία μέση άποψη η οποία είναι ψύχραιμη και ώριμη και συμφωνώ απόλυτα μαζί σας ότι δεν πρέπει ο κόσμος να ακούει τις φήμες που αναπτύσσονται», υπογράμμισε.	OBJ
Με τη συμμετοχή κορυφαίων ηγετικών στελεχών από Google και OpenAI; στόχος παραμένει η παγκόσμια συναίνεση για την τεχνητή νοημοσύνη	OBJ
Καθώς οι επιχειρήσεις εξετάζουν αποτελεσματικούς τρόπους υιοθέτησης του ΑΙ, τα Διοικητικά Συμβούλια θα πρέπει να εφαρμόζουν προστατευτικά μέτρα για να μετριάσουν τους κινδύνους από τη χρήση μη εγκεκριμένων εργαλείων Τεχνητής Νοημοσύνης.	OBJ
Σύμφωνα με τον κ. Ρούμπιο, η κυβέρνηση του Ελ Σαλβαδόρ δηλώνει έτοιμη να υποδεχθεί τους υπηκόους της, όπως και άλλες χώρες της Λατινικής Αμερικής.	OBJ
Η Διεύθυνση Αντιμετώπισης Οργανωμένου Εγκλήματος χειρίσθηκε 9 υποθέσεις; που αφορούσαν ισάριθμες εγκληματικές οργανώσεις με δράση εντός και εκτός Ελλάδας.	OBJ
Κοινωνικά δίκτυα; ηλεκτρονικά καταστήματα ή ψηφιακοί χώροι αγοραπωλησιών που ευδοκιμούν στο σκοτεινό αλλά και στο νόμιμο Διαδίκτυο παρέχουν την ιδανική κάλυψη για την αθρόα προώθηση πλαστών φαρμακευτικών σκευασμάτων.	SUBJ
Σύμφωνα με τον κ. Ρούμπιο, η πρόταση αυτή άνευ προηγουμένου συμπεριλαμβάνει «αμερικανούς υπηκόους και ανθρώπους με άδεια παραμονής» στις ΗΠΑ.	OBJ
Αυτές οι μεταβολές είναι πάντα στα πλαίσια της φυσικής εξέλιξης.	SUBJ
Δεν είναι διόλου τυχαία η αναφορά του υπουργού Εθνικής Αμυνας Νίκου Δένδια σε κομματική εκδήλωση στα Ιωάννινα:	SUBJ
Είναι απόφαση της τουρκικής Εθνοσυνέλευσης.	OBJ
Ομοίως, σε περίπτωση κλιμάκωσης εμπορικού πολέμου μεταξύ των δύο χωρών, οι ΗΠΑ θα μπορούσαν επίσης να επηρεαστούν από τις υψηλότερες τιμές του καφέ.	OBJ
Σε μια ξεχωριστή εξέλιξη, η Ινδία προειδοποίησε επίσης ότι οι εξαγωγές καφέ της το 2025 είναι πιθανό να είναι περίπου 10% χαμηλότερες λόγω των προβλέψεων για ένα ζεστό καλοκαίρι με ξηρασία.	OBJ
Είμαστε όλο και πιο αισιόδοξοι γιατί βλέπουμε το κομμάτι του ρήγματος, το οποίο έχει πλέον πιο σαφή χαρακτηριστικά μετά την πύκνωση του δικτύου, να αρχίζει να γεμίζει, δηλαδή να απομακρύνονται οι πιθανότητες όλο και περισσότερο, να γίνεται όλο και πιο απίθανο το σενάριο μιας ισχυρότερης δόνησης», ανέφερε χαρακτηριστικά ο κ. Παπαζάχος.	SUBJ
Ο 40άρης ηλεκτρολόγος που δημιούργησε την DeepSeek «έβαλε τα γυαλιά» στο περιβόητο ChatGPT και έσπειρε τον πανικό στη Wall Street	SUBJ
Οι επιστήμονες έχουν τοποθετηθεί σχετικά με το χειρότερο σενάριο και ευχόμαστε ότι αυτή η ακολουθία θα εκτονωθεί χωρίς να δώσει κάποιο μεγαλύτερο σεισμό.	SUBJ
Με την προσφυγή ζητείται από έναν ομοσπονδιακό δικαστή να κηρύξει παράνομο το γεγονός ότι ο Μασκ ή άλλα μέλη της DOGE μπορούν να λαμβάνουν προσωπικές πληροφορίες για τους φορολογουμένους.	OBJ
Μίλησα με τον πρόεδρο (Ντόναλντ) Τραμπ», πρόσθεσε.	OBJ
Οι συνεχιζόμενες εκδόσεις αποτελούν μέρος μιας ευρύτερης στρατηγικής για την Google να επενδύει σε μεγάλο βαθμό σε «πράκτορες τεχνητής νοημοσύνης»	OBJ
Το ηφαιστειακό σύμπλεγμα της Σαντορίνης μπορεί να μεγαλώνει	OBJ
Κάνε εγγραφή στο κανάλι μας στο Youtube	OBJ
Την Τετάρτη (5/2); η αμερικανική εταιρεία κυβερνοασφάλειας Feroot Security ανακοίνωσε ότι το μοντέλο τεχνητής νοημοσύνης της DeepSeek περιέχει γραμμές κώδικα που καθιστούν δυνατή τη μετάδοση προσωπικών δεδομένων στην China Mobile; κινεζική δημόσια επιχείρηση τηλεπικοινωνιών.	OBJ
Υψηλότερη κατάρτιση για τη βελτίωση των γνώσεων στην Τεχνητή Νοημοσύνη	OBJ
Μάλιστα την ιδέα αυτή εξήρε ο αμερικανός υπουργός Εξωτερικών Μάρκο Ρούμπιο, που είχε συνάντηση μαζί του στο Σαν Σαλβαδόρ.	OBJ
Generative AI: Έρευνα της Deloitte για το μέλλον της τεχνητής νοημοσύνης	OBJ
Η ΑΙ στρατηγική της AustriaCard Holdings εμπλουτίζεται και αξιοποιεί το σύνολο μοντέλων παραγωγικής τεχνητής νοημοσύνης	OBJ
«Ανησυχώ για το γεγονός ότι με ένα από τα πρώτα μέτρα σας ως υπουργού, φαίνεται να δώσατε το έλεγχο ενός πολύ ευαίσθητου συστήματος υπεύθυνου για τα προσωπικά δεδομένα εκατομμυρίων Αμερικανών -και ένα πυλώνα κλειδί της κυβέρνησής μας- σε έναν δισεκατομμυριούχο, ο οποίος δεν έχει εκλεγεί, και σε απροσδιόριστο αριθμό τοποτηρητών του που δεν έχουν τα απαιτούμενα προσόντα», γράφει στην επιστολή.	SUBJ
«Το Κομμουνιστικό Κόμμα Κίνας (ΚΚΚ) έχει καταστήσει σαφές ότι θα χρησιμοποιήσει οποιοδήποτε εργαλείο έχει στη διάθεσή του για να υπονομεύσει την εθνική ασφάλειά μας; για να διαδώσει επικίνδυνη παραπληροφόρηση και να συλλέξει δεδομένα Αμερικανών»; υποστηρίζει ο Γκοτχάιμερ σε ανακοίνωσή του.	OBJ
«Καμιά άλλη χώρα δεν είχε κάνει ποτέ τέτοια φιλική προσφορά», σημείωσε ο νέος επικεφαλής της αμερικανικής διπλωματίας μετά την τρίωρη συνάντησή του με τον κ. Μπουκέλε.	OBJ
Σε «άνθηση» το παρεμπόριο μετά την πανδημία	SUBJ
Ενόσω «το Παρίσι παραμένει σταθερό στη θέση του ότι τα χρήματα των ευρωπαίων φορολογουμένων πρέπει να δαπανώνται σε στρατιωτικά συστήματα που σχεδιάζονται και κατασκευάζονται στην Ευρώπη, πολλές άλλες χώρες προειδοποιούν ότι ο αποκλεισμός των αμερικανικών κατασκευαστριών όπλων από τις επιδοτήσεις της ΕΕ θα εξοργίσει τον πρόεδρο των ΗΠΑ, υποστήριξαν αρκετοί διπλωμάτες», γράφει το Politico, σκιαγραφώντας τη διασύνδεση και της ευρωπαϊκής άμυνας με τους επαπειλούμενους δασμούς Τραμπ.	SUBJ
Ο Δημοκρατικός γερουσιαστής Τζος Γκοτχάιμερ του Νιου Τζέρσι παρουσίασε την πρόταση νόμου μαζί με τον Ρεπουμπλικανό συνάδελφό του του Ιλινόι Ντάριν Λαχούντ, επιχειρηματολογώντας ότι πρόκειται για «ανησυχητική απειλή για την εθνική ασφάλεια των ΗΠΑ».	OBJ
Πρωταγωνιστής ωστόσο  αν και ουχί παρών  ήταν ο Ντόναλντ Τραμπ.	SUBJ
 Αναφέρεται ως πηγή το ertnews.gr στο σημείο όπου γίνεται η αναφορά.	OBJ
Ο πρόεδρος του Ελ Σαλβαδόρ Ναγίμπ Μπουκέλε εισηγήθηκε χθες Δευτέρα η χώρα του να υποδεχτεί κρατούμενους στις ΗΠΑ έναντι χρηματικού αντιτίμου.	OBJ
Προστασία κατοικίας  αγροτικής περιουσίας	OBJ
Υπό τη «μέγγενη» πολλαπλασιαζόμενων γεωπολιτικών προκλήσεων στην εποχή Τραμπ 2.0, αλλά και των μεταξύ τους διαφωνιών, οι ηγέτες των «27» έθεσαν χθες επί τάπητος το μέλλον της ευρωπαϊκής άμυνας και ασφάλειας στην άτυπη μεν, πλην πρώτη με αποκλειστικά αυτό το θέμα σύνοδο κορυφής της ΕΕ, στις Βρυξέλλες.	SUBJ
Ο Μασκ ελέγχει πλέον το σύστημα πληρωμών του αμερικανικού υπ. Οικονομικών - Σε θέσεις κλειδιά 20άρηδες συνεργάτες του	OBJ
· Το 69% αναφέρει ότι τα Διοικητικά Συμβούλια συνεργάζονται με τον Επικεφαλής Τεχνολογίας (CTO) ή τον Επικεφαλής Πληροφοριών (CIO) σχετικά με την Τεχνητή Νοημοσύνη.	OBJ
Δεν έχει αρμοδιότητα για τέτοιες αποφάσεις	OBJ
Η παρέμβαση Κατρίνη για τα Τέμπη	OBJ
Δημιουργούνται ψευδαισθήσεις καμιά φορά ότι η ακολουθία ηρεμεί.	OBJ
Ο κ. Μπουκέλε επανεξελέγη στην προεδρία του Ελ Σαλβαδόρ αφού παρέκαμψε τη συνταγματική απαγόρευση των συναπτών θητειών στο κορυφαίο αξίωμα με το 80% των ψήφων πέρυσι, κυρίως χάρη στον «πόλεμο» που κήρυξε στις συμμορίες.	OBJ
Πώς αποσυνδέει, λοιπόν, ο υπουργός Δικαιοσύνης την υλοποίηση του έργου της τηλεδιοίκησης από την τραγωδία των Τεμπών;»	OBJ
«Φουντώνει» ο εμπορικός πόλεμος ΗΠΑ-Κίνας: Το Πεκίνο αντεπιτίθεται με δασμούς 15% σε αμερικανικούς υδρογονάνθρακες	OBJ
Σχετικές ειδήσεις:	OBJ
