sentence	prediction
"Lekarze wskazali, że ""życie dziecka poczętego jest wartością społeczną"", która musi być chroniona przez lekarzy, ale nie wspomnieli, że prawo do zdrowia też jest wartością społeczną i prawem człowieka. "	OBJ
"Polskie Towarzystwo Psychiatryczne w piątek 18 października opublikowało ""wytyczne dla lekarzy psychiatrów, dotyczące wydawania orzeczenia stwierdzającego zagrożenia dla życia lub zdrowia kobiety ciężarnej jako przesłanki legalnego przerwania ciąży"". "	OBJ
To absolutnie nie powinno mieć miejsca w gabinecie lekarskim, ponieważ lekarz jest od oceny stanu zdrowia pacjentek - zaznaczyła dr Sabrina Mana-Walasek. 	OBJ
Dziwi mnie to wykluczenie, ponieważ psychiatrzy bardzo często pracują zdalnie, a wiele pacjentek nie jest w stanie przyjść osobiście na wizytę. 	SUBJ
To wygląda, jakby lekarze nie ufali pacjentkom i zakładali, że któraś okłamie lekarza - powiedziała dr Sabrina Mana-Walasek. 	OBJ
To jedyny plus tych wytycznych - dodała.	OBJ
Wytyczne ministerstwa jasno mówiły, że ustawodawca nie wymaga, żeby było to poważne zagrożenie a wytyczne psychiatrów mówią co innego - powiedziała dr Sabrina Mana-Walasek. 	OBJ
- Pierwszą rzeczą jest postawienie dziwnej hierarchii dóbr prawnych, które stoją w konflikcie w przypadku przerwania ciąży. 	SUBJ
O ocenę wytycznych i to, jakie efekty mogą wywołać, zapytaliśmy stałą doradczynię komisji nadzwyczajnej do rozpatrzenia projektów ustaw dotyczących prawa do przerywania ciąży i współzałożycielkę grupy Prawniczki Pro Abo dr Sabrinę Manę-Walasek. 	OBJ
- Wytyczne mogą więc zmienić praktykę, choć mam nadzieję, że tak się nie stanie i lekarze zauważą, że mamy pewną niespójność między wytycznymi Ministerstwa Zdrowia a Polskiego Towarzystwa Psychiatrycznego. 	SUBJ
Do weryfikacji stanu zdrowia psychicznego nie jest przecież potrzebna wizyta osobista ani fizyczne zbadanie pacjentki, tak jak w przypadku np. wizyty ginekologicznej. 	OBJ
- Przede wszystkim dlatego, że pozostawiają bardzo duże pole do nadużyć i do arbitralnych decyzji lekarza. 	SUBJ
Jestem szefem Platformy na Dolnym Śląsku i ja będę szefem kampanii u siebie w regionie - mówił w rozmowie z nami wiceminister.	OBJ
"""Ruch w dobrą stronę"" "	SUBJ
Firma Graszewicza świadczyła również usługi promocyjne dla gminy Ząbkowice Śląskie w 2021 r.	OBJ
W sierpniu 2023 r. Kontecka opublikowała artykuł o dolnośląskich kandydatach Koalicji Obywatelskiej do Sejmu zilustrowany zdjęciem Michała Jarosa w towarzystwie m.in. Barbary Nowackiej.	OBJ
Kiedy bezpośrednio próbowaliśmy uzyskać od niego komentarz, nie zareagował na naszą prośbę o kontakt. 	OBJ
"Burmistrzem Polkowic w tamtym czasie był Łukasz Puźniecki, były członek zarządu dolnośląskiej Platformy, od 2018 r. działający jako bezpartyjny pod szyldem ""Lepsze Polkowice"". "	OBJ
Tak się zarabia w dolnośląskiej Platformie	OBJ
Po gminie osobiście oprowadzał go burmistrz.	OBJ
"Inne samorządy na Dolnym Śląsku zapytaliśmy: ""Czy w okresie od początku 2020 roku zawierali Państwo jakiekolwiek umowy o świadczenie usług ze spółką Morrismarlowe, panem Maurycym Graszewiczem lub z innymi podmiotami, których beneficjentem jest pan Maurycy Graszewicz"". "	OBJ
Latem ubiegłego roku wizytę w Twardogórze złożył poseł Michał Jaros.	OBJ
Umowa opiewała na 12 tys. zł.	OBJ
Wartość kontraktów: 65 400 zł.	OBJ
Zakres był taki sam jak w przypadku pozostałych samorządów - publikacje w serwisach spółki i obsługa mediów społecznościowych.	OBJ
Nie zareagował również na naszą wiadomość w serwisach społecznościowych, choć ją odczytał. 	OBJ
Jego zdjęcie reklamowało chociażby cykl spotkań polityków PO z rolnikami w czasie kampanii parlamentarnej.	OBJ
Skomentował propozycję Trzaskowskiego.	OBJ
Dotarliśmy do umów, które powiat trzebnicki w latach 2020-2023 zawierał z agencją Morris Marlowe. 	OBJ
Gdy sprawą zainteresowała się Wirtualna Polska, Jaros wycofał się z poparcia dla nominacji Graszewicza. 	OBJ
W sprawie zawartych umów z samorządami pytania do Graszewicza wysłaliśmy już pod koniec stycznia.	OBJ
Z kolei po zmianie władzy partnerka Graszewicza została zatrudniona w lokalnej spółce Skarbu Państwa.	OBJ
Gmina Twardogóra współpracowała z kolei z obiema spółkami.	OBJ
Jaros to zresztą stały bohater artykułów Konteckiej.	SUBJ
Umowy zawierano z wolnej ręki.	OBJ
- Wezmę to na siebie.	OBJ
Od tego czasu nie publikowała już.	OBJ
Z informacji przesłanych Wirtualnej Polsce przez starostwo wynika, że firma Graszewicza w ciągu czterech lat zarobiła na tych umowach 107 tys. zł. 	OBJ
Jak ujawniliśmy w styczniu, mógł zostać szefem dolnośląskiego sztabu Rafała Trzaskowskiego. 	OBJ
Wójtem gminy w tym czasie był Ryszard Pacholik, który w ubiegłym roku dostał od Koalicji Obywatelskiej pierwsze miejsce na liście w wyborach samorządowych do rady powiatu wrocławskiego. 	OBJ
Na nasze pytania o wysokość zarobków Dozamel nie odpowiedział, zasłaniając się tajemnicą przedsiębiorstwa. 	OBJ
- Jeśli publikowanie prawdziwych wypowiedzi ktoś nazywa hejtem, jest to raczej problem tych wypowiedzi - tłumaczył się Graszewicz. 	OBJ
Większość z nich to typowe materiały promujące samorządy: informacje o darmowych poradach prawnych czy wakacyjnym teatrze dla dzieci, ale jest też trochę artykułów dotyczących życia Platformy Obywatelskiej. 	SUBJ
Do czasu publikacji nie odpisał na żadne z nich.	OBJ
O Graszewiczu zrobiło się głośno rok temu podczas kampanii samorządowej, w której Platforma popierała Jacka Sutryka w walce o reelekcję na stanowisku prezydenta Wrocławia, wybuchła tzw. afera hejterska. 	OBJ
"""Pani Dominika Kontecka jest zatrudniona w Spółce na stanowisku administracyjno-biurowym (z wynagrodzeniem niższym niż średnie wynagrodzenie obowiązujące w Spółce)"" - potwierdza Ewa Gryglewicz, dyrektor biura zarządu spółki. "	OBJ
"""Umowy zawierano z wolnej ręki"" "	OBJ
Wśród autorów podpisanych pod artykułami publikowanymi w serwisach internetowych należących do spółki Nowe Medium znajdujemy Dominikę Kontecką - prywatnie partnerkę Graszewicza i wrocławską radną Platformy Obywatelskiej.	OBJ
Starostą w Kłodzku w tym czasie był członek PO Maciej Awiżeń, który po zwycięstwie Platformy w wyborach parlamentarnych na rok został nawet wojewodą dolnośląskim. 	OBJ
W tym przypadku stroną umowy była spółka Nowe Medium.	OBJ
W 2023 r. Nowe Medium podpisało też roczną umowę o wartości 36 900 zł z podwrocławskimi Kobierzycami.	OBJ
Wyszło na jaw, że Graszewicz publikował w serwisach społecznościowych treści ośmieszające Sutryka. 	OBJ
Niemal identyczna sytuacja miała miejsce w powiecie kłodzkim w latach 2021-2023, gdzie Nowe Medium miało zawartych pięć umów o łącznej wartości 43 tys. zł. 	OBJ
W zeszłym roku był u niej nawet z wizytą w parlamencie.	OBJ
Jak wynika z nadesłanych odpowiedzi, analogiczne usługi jak w powiecie trzebnickim Graszewicz świadczył na rzecz gminy Polkowice w latach 2022-2024. 	OBJ
Gdy sprawę opisały media, Graszewicz musiał zrezygnować z kierowania sztabem, a nominacja przeszła Jarosowi koło nosa. 	OBJ
Pod kontraktami są podpisani Graszewicz i jego partyjny kolega Grzegorz Terebun, ówczesny wicestarosta powiatu, a obecnie lokalny radny powiatowy Platformy. 	OBJ
Maurycy Graszewicz uchodzi za spin doktora dolnośląskiej Platformy i jest prawą ręką szefa struktur wojewódzkich Michała Jarosa, posła i wiceministra rozwoju. 	OBJ
W tym czasie znalazła zatrudnienie we wrocławskiej spółce Dozamel należącej do państwowej Agencji Rozwoju Przemysłu.	OBJ
Gminą od wielu lat rządzi Paweł Czuliński, członek Nowoczesnej wchodzącej w skład Koalicji Obywatelskiej. 	OBJ
Skoro widzę, że ma to być punkt zwrotny w dolnośląskiej Platformie, w batalii o nie wiem co, chcę to przeciąć. 	SUBJ
Kontrakty dla swoich.	OBJ
Agencja Morris Marlowe doradzała jej wizerunkowo, a Nowe Medium obsługiwało jej profil na Facebooku i publikowało artykuły promocyjne w należącym do spółki serwisie twardogorainfo.pl. 	OBJ
Graszewicz to nie tylko działacz Platformy, ale też biznesmen. 	OBJ
Z umowy wynika, że chodziło o obsługę Facebooka powiatu oraz publikację artykułów promocyjnych w serwisach trzebnicainfo.pl, dolnyslaskinfo.pl i nowemedium.pl należących do spółki Nowe Medium Graszewicza. 	OBJ
Ostatni artykuł w dolnyslaskinfo.pl Kontecka opublikowała 3 stycznia 2024 r., zaraz po powołaniu rządu Platformy Obywatelskiej. 	OBJ
Dolnośląskie gminy i powiaty rządzone przez Platformę taśmowo podpisywały umowy na promocję i obsługę PR z firmami należącymi do działacza tej partii — dowiedziała się Wirtualna Polska.	OBJ
W serwisie dolnyslaskinfo.pl opublikowała ona aż 355 artykułów a w trzebnicainfo.pl - 25.	OBJ
Jego kandydaturę podczas grudniowego posiedzenia zarządu dolnośląskiej PO zgłosił sekretarz struktur Mateusz Jędrachowicz.	OBJ
Interpretowano to wówczas jako kampanię czarnego PR-u mającą osłabić urzędującego prezydenta i pomóc Michałowi Jarosowi w uzyskaniu rekomendacji władz PO na kandydata na prezydenta Wrocławia.	OBJ
Jest właścicielem agencji PR - Morris Marlowe i firmy Nowe Medium, która prowadzi lokalne portale na Dolnym Śląsku. 	OBJ
Jego spółki zarobiły na tych kontraktach od 2020 roku co najmniej 300 tys. zł.	OBJ
"""Przedmiotem zawartych umów było świadczenie przez Wykonawcę usług informacyjnych i ogłoszeniowych dot. działalności gminy Polkowice, burmistrza i radnych na łamach portalu nowemedium.pl"" - czytamy w odpowiedziach gminy. "	OBJ
Burmistrzem gminy jest członek PO Marcin Orzeszek, politycznie kojarzony z wicemarszałek Sejmu Monika Wielichowską. 	OBJ
Jak ustaliła Wirtualna Polska, samorządy gminne i powiatowe rządzone lub współrządzone przez Platformę w minionych latach bardzo chętnie korzystały z usług obu firm. 	OBJ
"W odpowiedzi na nasze pytania starostwo podaje, że przedmiotem kontraktów było ""świadczenie usług o charakterze reklamowym i promocyjnym, mających na celu nagłośnienia i promocję zleceniodawcy"". "	OBJ
Współpraca miała miejsce w latach 2020-2022 i obie firmy zainkasowały za nią w sumie 45 tys. zł.	OBJ
A to oznacza, że nie tylko lewicowy Madryt, lecz także wrogo nastawiona Moskwa będą miały wpływ na kwoty relokacji migrantów do Polski 	SUBJ
W jego ramach zapowiadane jest „silniejsze	OBJ
Pakt migracyjny jest także, jak można przeczytać w komunikatach Komisji Europejskiej na jego temat, odpowiedzią na zidentyfikowane niedostatki ochrony Unii Europejskiej przed falami nielegalnej migracji od czasu kryzysu migracyjnego w latach 2015–2016. 	OBJ
Oficjalne cele paktu migracyjnego to „stworzenie szybszych, płynnych procesów migracyjnych” i „ograniczenie problemu niebezpiecznych szlaków i szlaków imigracji nieuregulowanej oraz promowanie trwałych i bezpiecznych, legalnych dróg migracji”, a także lepsze dostosowanie imigracji „do potrzeb rynku pracy UE”. 	OBJ
Pakt o migracji i azylu, potocznie zwany „paktem migracyjnym”, to 10 aktów prawnych przygotowanych przez Komisję Europejską w 2020 r. 	OBJ
Polska nie przyjmie żadnych migrantów z tytułu paktu migracyjnego – zapewniał premier Donald Tusk już rok temu, kiedy w Brukseli przedstawiciele państw członkowskich Unii Europejskiej przyjmowali kolejne dokumenty dotyczące reformy wspólnego systemu azylowego. 	OBJ
Wyrok został jednak uchylony przez Sąd Apelacyjny w lutym 2022 roku.	OBJ
"""Grozi też tym, że nie będzie można ostrzegać przed pedofilią w pewnych środowiskach... "	OBJ
Wyrok skomentowała główna zainteresowana.	OBJ
W większości krajów Unii Europejskiej za podobne wypowiedzi groziłaby odpowiedzialność karna.	OBJ
Oboje jednak przyznają, że czują ulgę. 	OBJ
"Będę apelować"" - czytamy w oświadczeniu Godek. "	OBJ
Godek prosi o pomoc.	OBJ
Sytuacja ma się jednak zmienić – w Sejmie znajduje się już projekt nowelizacji kodeksu karnego, który rozszerzy katalog przestępstw z nienawiści, obejmując m.in. ochronę osób ze względu na orientację seksualną, płeć, niepełnosprawność i wiek. 	OBJ
Sąd zobowiązał ją do zaprzestania podobnych wypowiedzi w przyszłości oraz przeprosin wobec każdej z pozywających osób, choć nie publicznie, jak tego oczekiwali skarżący. 	OBJ
"Choć mówiąc te słowa, nie znałam nikogo z powodów i nie do nich ani nie o nich były moje wypowiedzi"" - napisała. "	OBJ
W uzasadnieniu stwierdzono, że skarżący nie udowodnili swojej orientacji seksualnej. 	OBJ
Uznał bowiem, że upowszechnianie przeprosin zawierających homofobiczne treści mogłoby prowadzić do wtórnej wiktymizacji. 	OBJ
"""Mam przepraszać 15 aktywistów LGBT za słowo 'zboczenie' oraz za wspominanie, że homoseksualizm często idzie w parze z pedofilią oraz że geje chcą adoptować dzieci, żeby je molestować i gwałcić. "	SUBJ
"""Nie będę przepraszać"" - pisze Godek i prosi o pomoc w pokryciu kosztów apelacji. "	OBJ
"Jak przypomina oko.press, sprawa dotyczyła wypowiedzi z 2017 roku, kiedy to działaczka antygenderowa i przeciwniczka praw reprodukcyjnych publicznie, m.in. w Polsat News, określiła osoby LGBT+ mianem ""zboczeńców"" i zestawiła homoseksualność z pedofilią. "	OBJ
Aleksandra Muzińska, współzałożycielka Funduszu dla Odmiany i jedna z powodów, przyznała w rozmowie z OKO.press, że wyrok wywołał w niej ogromne emocje. 	OBJ
Przegrała proces z aktywistami LGBT	OBJ
Muzińska podkreśliła również, że cała sprawa była obciążająca nie tylko ze względu na czas, ale także na bolesne treści, które ponownie pojawiały się w sądzie. 	OBJ
Podczas procesu działaczka urządziła w sądzie spektakl, osobiście przesłuchując skarżących i domagając się dowodów ich orientacji. 	OBJ
Odkrycie ich pogrążyło	OBJ
- Gdy usłyszałam decyzję sądu, popłakałam się - mówi. 	OBJ
Nie będę przepraszać.	SUBJ
"Nie będzie wolno formułować żadnej opinii o żadnym zjawisku"". "	OBJ
Po siedmiu latach walki, szesnaścioro przedstawicieli społeczności LGBT+ – w tym prawniczki, dziennikarze, naukowcy, artyści i aktywiści – wygrało proces przeciwko Kai Godek w sprawie naruszenia dóbr osobistych. 	OBJ
Sąd domagał się opinii biegłego seksuologa lub zaświadczeń lekarskich potwierdzających, że powodowie są gejami, lesbijkami lub osobami biseksualnymi. 	OBJ
Witold Klaus, kolejny z pozywających, dodał, że w trakcie procesu musieli szczegółowo opowiadać o swoim życiu prywatnym, udowadniając przed sądem, jak trudno żyje się osobom LGBT+ w Polsce. 	OBJ
25 lutego 2025 roku Sąd Okręgowy w Warszawie, który ponownie rozpatrywał sprawę, uznał, że Kaja Godek naruszyła godność powodów. 	OBJ
Sędzia Małgorzata Kuracka uznała, że słowa Kai Godek stanowiły społecznie nieakceptowalną mowę nienawiści. 	OBJ
Wcześniej sprawa została oddalona przez sąd pierwszej instancji, który uznał, że dobra osobiste mogą zostać naruszone tylko wtedy, gdy obraźliwe słowa są skierowane do konkretnych osób lub jasno określonej grupy. 	OBJ
Proces trwał tak długo, że wielu z nich straciło nadzieję na pozytywne rozstrzygnięcie. 	OBJ
"Dodała, że ""uprawomocnienie się tego wyroku mogłoby oznaczać w największym skrócie, że wszyscy możemy pozywać wszystkich o jakiekolwiek słowa, nie trzeba mówić o konkretnej osobie. "	OBJ
W Polsce natomiast kodeks karny nadal nie penalizuje homofobicznej mowy nienawiści, dlatego powodowie zdecydowali się na ścieżkę cywilną. 	OBJ
Aktywistka zaapelowała o finansowe wsparcie jej Fundacji Życie i Rodzina w celu pokryciu kosztów apelacji.	OBJ
Twierdziła także, że jest ofiarą nagonki i niesprawiedliwości. 	SUBJ
Klaus natomiast podkreślił, że wyrok jest przełomowy, bo jasno pokazuje, iż przekraczanie granic wolności słowa i naruszanie godności innych ludzi nie jest akceptowalne. 	OBJ
- Kaja Godek w trakcie rozprawy powtarzała raniące określenia, nazywała nas mitomanami i megalomanami, podważała naszą przynależność do społeczności LGBT+ - wspomina. 	OBJ
- To sygnał dla całej społeczności, że można skutecznie walczyć o swoje prawa na drodze cywilnej - mówi Muzińska, dodając, że ma nadzieję na dalsze zmiany prawne w zakresie ochrony przed mową nienawiści. 	OBJ
