sentence	prediction
Скажімо, його кандидатка на посаду посла США в ООН під час слухань щодо затвердження в Сенаті підтримала ізраїльські претензії на біблійне право на весь Західний берег річки Йордан — тож ми знову повертаємося до релігійного фундаменталізму... 	OBJ
У тому ж дусі протидії глобальній співпраці він ухвалив низку жорстких імміґраційних указів: оголосив надзвичайний стан на південному кордоні США, негайно скасував використання мобільного застосунку CBP One, який давав міґрантам змогу леґально в’їжджати до країни, а також зініціював процес скасування права на громадянство за народженням. 	OBJ
Отже, сама ідея освіти стане застарілою. 	SUBJ
Замість виразу обличчя нашим аватарам вистачить культового жесту: піднятого вгору великого пальця.	SUBJ
Залишається тільки дивуватися, чому Трамп, окрім проголошення двох надзвичайних станів на національному рівні (через екологію та імміґрантів), не додав іще одного — для захисту «нормальної» сексуальности. 	SUBJ
Тож маємо надзвичайний стан проти імміґрантів, іще один — проти «надмірного» екологічного захисту, і, схоже, ймовірний, але поки що відсутній, третій надзвичайний стан — для захисту «нормальної» сексуальности. 	OBJ
Відповідь лише одна: европейська цивілізація як найновіша форма Просвітництва.	SUBJ
Не тільки люди з його оточення глибоко залучені до криптоспекуляцій — напередодні інавґурації президентське подружжя запустило пару мем-коїнів, які на папері вже коштують мільярди доларів. 	OBJ
Допоможіть нам дієво, своїм гаманцем, а не лише словами підтримки – передплатіть електронний доступ або друкований часопис сьогодні і насолоджуйтеся найкращою аналітикою та есеїстикою, що пропонує Україна.  ❤ 	SUBJ
інституції РЄ та ЄС, ОБСЄ в Європі, КПР ООН, Управління Верховного комісара ООН у справах біженців, Управління Верховного комісара ООН з прав ... 	OBJ
Реакція на депортації в Україні й за кордоном	OBJ
Початок у попередньому числі «Критики».)	OBJ
З одного боку, це були українські родичі незаконно переміщених дітей, а з другого — російські прийомні сім’ї, які, можливо, не знали про свою причетність до міжнародного злочину. 	OBJ
У березні 2023 року віцепрем’єр-міністр України Ірина Верещук безуспішно зверталася до Москви:	OBJ
Із другої половини 2022 року від України дедалі частіше лунає критика на адресу міжнародних інституцій та іноземних партнерів.	OBJ
19 травня 2023 року Вірджинія Ґамба, спеціяльна представниця генерального секретаря ООН у справах дітей і збройних конфліктів, зустрілася в Москві з Львовою-Бєловою, яка тоді вже перебувала в розшуку Міжнародного кримінального суду (МКС), і говорила з нею про депортацію українських дітей. 	OBJ
8 квітня 2022 року тодішня уповноважена з прав людини Людмила Денісова повідомила про них Комітет ООН із прав дитини (КПД ООН) та Глобальний альянс національних правозахисних інституцій.	OBJ
Публічно звертаюся до російського уповноваженого з прав людини Тетяни Москалькової та російського уповноваженого з прав дітей Марії Львової-Бєлової.	OBJ
Попри зустріч Ґамби з Львовою-Бєловою та відсутність конкретних результатів, 2023 року в так званому «списку ганьби» ООН — щорічній доповіді генерального секретаря «Діти і збройні конфлікти» для Генеральної асамблеї ООН, опублікованій невдовзі після Ґамбиної поїздки до Москви, — не було згадано про масову російську депортацію та вивезення українських дітей без супроводу та з супроводом. 	OBJ
вересень 2024	SUBJ
За цю зустріч Ґамбу піддали жорсткій критиці не лише українські коментатори, а й Державний департамент США. 	OBJ
У травні 2023 року Верховна Рада України закликала	OBJ
