sentence_id	sentence
1e675d68-5ac6-428e-bc18-b7ccc6e46884	Dodała także, że jest pozytywnie zaskoczona frekwencją, i że mimo ulewnego deszczu tak wiele mieszkańców miasta uczestniczy w proteście. 
49842edd-2a0b-4c51-bfd7-9b506f47a413	W Gdyni protest zaczął się w południe i trwał około trzech godzin.
dc6f65f4-00f5-4032-a254-f7b161d488c8	W Gdańsku na placu naprzeciwko Dworca Głównego od rana przebywało kilkaset ubranych na czarno osób, głównie kobiet. 
cffd807c-c2ed-40a6-9aa7-5da744c242de	Zgromadzenie rozpoczęło się po południu na pl. Zamkowym w Warszawie.
1ea74260-ed1f-4f36-89a3-2f56f999d2a4	Obecna na proteście żona prezydenta Poznania Joanna Jaśkowiak powiedziała PAP, że ma nadzieję, że dzięki tego typu akcjom politycy zrozumieją, że przy podejmowaniu decyzji należy się liczyć ze zdaniem społeczeństwa. 
556b628b-da06-4fa2-8779-717361badbb1	• Łącznie w protestach wzięło udział ok. 98 tys. osób
be8b22ec-bb1b-43ab-b63e-93aecac37413	Byli tam także przeciwnicy aborcji, którzy - w odpowiedzi na hasła wykrzykiwane przez protestujących - inicjowali modlitwy.  Łódź
13e3d48d-ea76-4fbc-9b8a-196355aaf6d0	Według organizatorów - wzięło udział ponad 20 tys. osób - zarówno kobiet, jak i mężczyzn. 
b399462e-992d-408a-83df-e86c61a73837	Liczba uczestników protestu zmieniała się, ale zdaniem gdyńskiej policji w kulminacyjnym momencie było ich około 2,5 tys. 
3c9493d2-e370-431c-abb9-4e6900a7690a	Uczestniczyło w nich ok. 98 tys. osób - poinformował komendant główny policji nadinsp. Jarosław Szymczyk.
16655e19-258f-4e56-ad0c-b9db8e7ccde5	"Marsz w obronie praw kobiet ""Jestem! Myślę! Decyduję!"" ulicami Łodzi przeszedł w niedzielę. "
6e409590-4d8a-4e9f-bb7b-62e4b6f4fb78	"""Przede wszystkim chodzi jednak o to, że jeśli nie zaprotestuję, będę mogła mieć pretensje tylko i wyłącznie do siebie. "
92c36bc3-e5c7-445d-8671-aa2837c060ac	Jak dodali, liczenie trwa - czekają na dane o uczestnikach z kolejnych miast.
a2604be8-95e0-4494-8a31-fe18667d71e5	"W Warszawie po ""czarnym proteście"" policja przedstawiła zarzut popełnienia wykroczenia polegającego na zakłócaniu legalnego zgromadzenia czterem 18-latkom. "
d09301bf-7444-498f-8747-084c97aede34	Służby porządkowe szacują, że w kulminacyjnym momencie uczestniczyło w niej ok. 17 tys. osób, choć - jak zastrzegają - była duża rotacja. 
f258b497-3cda-4c83-9112-7aadc9a9bb71	"To na razie strajk ostrzegawczy, ale nie cofniemy się przed niczym"" – powiedziała uczestniczka protestu Dominika Suwalska, która, aby uczestniczyć w proteście, wzięła dzień urlopu w pracy. "
3711d4a9-73cc-467c-bad2-e6e1eb5250cd	- Policja odnotowała w poniedziałek 143 zgromadzenia związane z tzw. czarnym protestem.
f2281de7-c1a4-49eb-98bb-c705030c7a9c	Natomiast w manifestacji, w kulminacyjnym momencie w Rynku, uczestniczyło ok. 20 tys. osób - przekazała Wirtualnej Polsce Małgorzata Szafran z biura prasowego UM. 
1a886111-9a92-4fad-86d0-6bde23f4fd07	"Główna manifestacja ""Godzina K"" rozpoczęła się ok. godz. 18 na Rynku. "
6378c2e0-88f3-4033-8c6a-f53e16d27b72	- Były to bardzo drobne incydenty i tylko jeden z nich, ten poznański, miał charakter zbiorowy - poinformował Szymczyk. 
6df27515-d547-4fa1-ad37-aa42ab1b4e04	"Skandowano hasła: ""Chcemy kochać, nie umierać"", ""Jestem, czuję, decyduję"", ""Wolny wybór"", ""Kobiet prawa - ważna sprawa"", ""Moje ciało, moja broszka"" ""Wściekłe macice nie cofną się przed niczym"", ""Solidarność jest kobietą"". "
40135c96-80db-403f-bd47-50740a0b8bad	- Czarny Marsz w Łodzi - największa manifestacja od zmiany ustroju - napisał jeden z uczestników na Twitterze.
9d8fb15a-2da1-4286-8713-9f6cb461c472	"To tak jak z chodzeniem na wybory"" – powiedziała. "
212366c8-dd71-48e5-993f-03dd8e48808b	"Według szacunków organizatorów i policji, ok. 8 tys. osób, mimo intensywnego deszczu, uczestniczyło w poniedziałek w centrum Poznania w ""czarnym proteście"". "
23b910c9-6268-4450-8ebb-bee5cad1b991	"W Krakowie z Rynku Dębnickiego na Rynek Główny przeszedł ""czarny masz milczenia"". "
84d50e24-36b3-48e9-94d6-46cc45cbb15c	Nie podajemy mediom takich informacji, przekazujemy je jedynie organizatorowi. 
97600840-c03c-463c-bcd2-fec37fe24113	Demonstrujących było na tyle dużo, że przez Most Dębnicki kolumna protestujących przechodziła przez 35 minut. 
659eb627-ac45-42a7-b354-a9b8c6b455fa	Protestom towarzyszyły różnego rodzaju akcje, np. dni otwarte w organizacjach broniących praw kobiet. 
dcc81b30-1e49-4573-8302-af379056c95e	"Według organizatorów w ""czarnym marszu"" wzięło udział ok. 15 tys. osób. "
4b946c5a-a671-4791-9da6-32b08d02e075	Lekarz ustala takie rzeczy w toku diagnostyki, ale nie widzę powodu, dlaczego miałoby to się znajdować w uzasadnieniu zaświadczenia, które idzie do lekarza ginekologa. 
f35e2c34-b88a-405d-9f31-25643425e5b1	W mojej ocenie potwierdza to, że lekarze po prostu troszeczkę inaczej interpretują te przesłanki, niż powinno to mieć miejsce, patrząc na treść przepisów - podsumowała dr Sabrina Mana-Walasek w rozmowie z Gazeta.pl. - Cieszę się jednak, że psychiatrzy i lekarze uznają tę przesłankę psychiatryczną, czyli zdrowie psychiczne, jako element zdrowia, bo też słyszałam różne głosy na ten temat. 
4a4bb164-39a4-49a3-b8e5-23ca3aef7b9a	Wszystkie wytyczne takich towarzystw lekarskich i naukowych, jeżeli są oparte na aktualnej wiedzy medycznej, mogą mieć wpływ na ocenę, czy dana osoba wykonująca zawód lekarza w konkretnej sytuacji wykonała czynności w sposób prawidłowy. 
c27b55aa-541c-4e83-ad82-dd695f2ff303	Rozszerza ona kwestię związaną z przesłankami do przerwania ciąży z przyczyn zdrowotnych, wskazując na to, że to musi być jakieś poważne zagrożenie. 
436d46e9-bf29-44ab-9937-4f1b4f327ff5	"Dr Sabrina Mana-Walasek wyjaśniła, że ""wytyczne nie są wiążące i nie stanowią źródła prawa, ale mają wpływ na ocenę należytej staranności w wykonywaniu zawodu"". "
2bc5c7a6-008e-489d-9479-02a36d8e6d72	"Jak wskazała adwokatka, ""są dwie rzeczy, które ją uderzyły, kiedy przeczytała wytyczne"". "
f1abecdc-1041-49cd-a22f-2b3efdd4061f	Jest to zbyt ingerujące w prywatność pacjentki, która musi uzasadniać, że zasługuje na tę aborcję, bo np. jest w trudnej sytuacji finansowej lub nie ma męża - oceniła prawniczka. 
7f53e92b-e3e6-46a0-b621-b8dcdfa6f001	"""To absolutnie nie powinno mieć miejsca w gabinecie"". "
59992e82-11c5-4108-94cf-d74d4556c58f	Wizyta zdalna jest dopuszczalną, legalną opcją korzystania ze świadczeń medycznych, więc w mojej ocenie jest to trochę bezprawne ograniczanie praw pacjentek. 
90d54555-768b-4f75-957f-459b0ab8e2f5	To są wartości, które ocenia ustawodawca, a nie lekarz, który ma wystawić zaświadczenie. 
61bc49bc-6a2b-4083-a993-2773723ff13a	Czytając o tym, zastanawiam się, czy rzeczywiście ustalenie tego, czy pacjentka pracuje, ma męża, dzieci ma jakikolwiek wpływ na prawo do aborcji i to, czy ta ciąża zagraża zdrowiu psychicznemu. 
a2eae579-ce48-490b-b791-b53988dbc660	Ten aspekt został zupełnie pominięty - podkreśliła ekspertka.
20f5ec6f-f4db-4db8-a81b-c8a0255a9175	Adwokatka alarmuje o nowych wytycznych ws. aborcji
c4509421-27f1-454c-95e1-cd79e6b4b61a	"Wytyczne zawierają między innymi wzmiakę, że ""wydanie orzeczenia/zaświadczenia powinno być zawsze poprzedzone osobistym badaniem pacjentki"", co wyklucza możliwość przeprowadzenia konsultacji w formie online i telefonicznie. "
70b61e5d-16e1-4f34-94ad-997ade099ca3	- Wtedy moim zdaniem już niczym się nie wytłumaczy - podkreśliła prawniczka.
74b81dc7-7d1e-4e9b-9e44-ef13ef4396bc	Uważam, że wykładnia przepisów Polskiego Towarzystwa Psychiatrycznego, która została dokonana w tych wytycznych, odbiega od zasad prowadzenia wykładni prawnej. 
9e57e0c3-4d9e-4ccf-ab7f-aaa7ef646d46	"Wątpliwości budzi również wątek ""uzasadnionego opisania informacji z anamnezy (wywiadu lekarskiego - przyp. red.), z uwzględnieniem sytuacji rodzinnej i wywiadu społeczno-ekonomicznego"". "
af8fbedd-a1ac-4c3f-ad2e-0bf023a64cda	Oceniając prawidłowość wykonywania zawodu między innymi w kontekście kwestii związanych z odpowiedzialnością dyscyplinarną lekarza, sięga się nie tylko do przepisów, ale również takich wytycznych - poinformowała adwokatka w rozmowie z Gazeta.pl. 
f19ce234-7f23-405c-8e1e-d0c55686949e	Przykładem jest weryfikacja stanu rodzinnego czy sytuacji życiowej pacjentki - wyjaśniła ekspertka.
1438e7a9-3e49-441a-b772-7fa5774f1165	To druga kwestia, która została niepotrzebnie wskazana w tych wytycznych. 
777d9274-4dcb-4b24-a259-d2d9d5b15b04	Dotyczy ona zbierania danych o pacjentce, których nie trzeba ujawniać w kontekście przesłanki zdrowotnej. 
9b51a7f4-9ab8-48d8-9b08-b6f9b5cceeee	"Mogę sobie wyobrazić, że lekarz, który ma poglądy antyaborcyjne, może wykorzystywać taką wykładnię do odmowy aborcji - wskazała adwokatka, ale podkreśliła, że ""jeżeli chodzi o odmowę aborcji, bo lekarz uzna, że zagrożenie życia lub zdrowia wystąpiło, ale nie było poważne, to już jest kwestia oceny prawnej nieprawidłowego zastosowania ustawy"". "
d428ff51-d078-4402-9745-ddd9d30f171b	Tego ustawodawca nie przewidział i do tej pory nie było to w ten sposób wykładane przez prawników, tylko przez lekarzy. 
64c3a243-30c4-426f-8ef6-9f7164df29f4	"Zdaniem ekspertki wytyczne są ""dosyć szkodliwe i krzywdzące dla pacjentek"". "
d7ed3dea-19f2-44a4-9307-9ef4df676a33	Jeżeli kobieta ma uprawnienia do legalnej aborcji zapewniane przez prawo, lekarz nie powinien ważyć wartości, których sam nie jest w stanie ocenić. 
f9b08b0d-7950-4b2d-8970-a604a630370e	"Lekarze wskazali, że ""życie dziecka poczętego jest wartością społeczną"", która musi być chroniona przez lekarzy, ale nie wspomnieli, że prawo do zdrowia też jest wartością społeczną i prawem człowieka. "
5bd5a9d5-7698-4e68-b352-0ee198c2dd83	"Polskie Towarzystwo Psychiatryczne w piątek 18 października opublikowało ""wytyczne dla lekarzy psychiatrów, dotyczące wydawania orzeczenia stwierdzającego zagrożenia dla życia lub zdrowia kobiety ciężarnej jako przesłanki legalnego przerwania ciąży"". "
2dea54db-ef4b-4bfa-b285-3e6ed5dd3f1b	To absolutnie nie powinno mieć miejsca w gabinecie lekarskim, ponieważ lekarz jest od oceny stanu zdrowia pacjentek - zaznaczyła dr Sabrina Mana-Walasek. 
f981cf40-cff5-4346-8911-0bed5c7666b4	Dziwi mnie to wykluczenie, ponieważ psychiatrzy bardzo często pracują zdalnie, a wiele pacjentek nie jest w stanie przyjść osobiście na wizytę. 
5c229aa6-80ac-4a81-b029-d5c5e789f3a6	To wygląda, jakby lekarze nie ufali pacjentkom i zakładali, że któraś okłamie lekarza - powiedziała dr Sabrina Mana-Walasek. 
87025fed-e26f-43f7-b2e3-a85d9600334c	To jedyny plus tych wytycznych - dodała.
75e11bd3-049c-4e08-832b-2b90acc465d7	Wytyczne ministerstwa jasno mówiły, że ustawodawca nie wymaga, żeby było to poważne zagrożenie a wytyczne psychiatrów mówią co innego - powiedziała dr Sabrina Mana-Walasek. 
0d41a906-7dad-4ab4-858f-63c885404d6c	- Pierwszą rzeczą jest postawienie dziwnej hierarchii dóbr prawnych, które stoją w konflikcie w przypadku przerwania ciąży. 
f7d8ad73-4fc7-4c5c-abb4-51acab1ed651	O ocenę wytycznych i to, jakie efekty mogą wywołać, zapytaliśmy stałą doradczynię komisji nadzwyczajnej do rozpatrzenia projektów ustaw dotyczących prawa do przerywania ciąży i współzałożycielkę grupy Prawniczki Pro Abo dr Sabrinę Manę-Walasek. 
0496ff90-0b23-41f6-bba6-ffb22a0bfe3d	- Wytyczne mogą więc zmienić praktykę, choć mam nadzieję, że tak się nie stanie i lekarze zauważą, że mamy pewną niespójność między wytycznymi Ministerstwa Zdrowia a Polskiego Towarzystwa Psychiatrycznego. 
937bd5bb-362f-425f-ad12-6eaa426f6278	Do weryfikacji stanu zdrowia psychicznego nie jest przecież potrzebna wizyta osobista ani fizyczne zbadanie pacjentki, tak jak w przypadku np. wizyty ginekologicznej. 
6152a4d0-e8f7-4ad8-a926-caa457e90fd8	- Przede wszystkim dlatego, że pozostawiają bardzo duże pole do nadużyć i do arbitralnych decyzji lekarza. 
e3a3ae81-d718-4b7b-8e33-a721bc04b41e	Jestem szefem Platformy na Dolnym Śląsku i ja będę szefem kampanii u siebie w regionie - mówił w rozmowie z nami wiceminister.
7ba1bdea-150f-4237-a46e-4707fdbc766b	"""Ruch w dobrą stronę"" "
5236aa6f-31d9-43ca-89e6-dcb398e09de0	Firma Graszewicza świadczyła również usługi promocyjne dla gminy Ząbkowice Śląskie w 2021 r.
c82fd44f-5eeb-4b87-90bb-734b848e96d5	W sierpniu 2023 r. Kontecka opublikowała artykuł o dolnośląskich kandydatach Koalicji Obywatelskiej do Sejmu zilustrowany zdjęciem Michała Jarosa w towarzystwie m.in. Barbary Nowackiej.
c0c40d3a-edc8-4284-a2a0-1120b4e57d12	Kiedy bezpośrednio próbowaliśmy uzyskać od niego komentarz, nie zareagował na naszą prośbę o kontakt. 
7e091515-a71d-46cf-b1a6-51eed32936d8	"Burmistrzem Polkowic w tamtym czasie był Łukasz Puźniecki, były członek zarządu dolnośląskiej Platformy, od 2018 r. działający jako bezpartyjny pod szyldem ""Lepsze Polkowice"". "
5801a729-299b-4c09-9a28-434059dc0851	Tak się zarabia w dolnośląskiej Platformie
9d2e59f9-0346-43bf-93f2-01fedd7adbe2	Po gminie osobiście oprowadzał go burmistrz.
2979dd6a-4b01-4319-8662-a6203b5ab195	"Inne samorządy na Dolnym Śląsku zapytaliśmy: ""Czy w okresie od początku 2020 roku zawierali Państwo jakiekolwiek umowy o świadczenie usług ze spółką Morrismarlowe, panem Maurycym Graszewiczem lub z innymi podmiotami, których beneficjentem jest pan Maurycy Graszewicz"". "
32a4a6a2-f6e8-4583-a64d-d75d0e31dbb1	Latem ubiegłego roku wizytę w Twardogórze złożył poseł Michał Jaros.
c0883803-3cf7-41e0-b74a-a728f2d85529	Umowa opiewała na 12 tys. zł.
6035c151-22a8-43b4-ace2-814d6248adab	Wartość kontraktów: 65 400 zł.
00460868-af56-42fe-8827-f71b3a99922d	Zakres był taki sam jak w przypadku pozostałych samorządów - publikacje w serwisach spółki i obsługa mediów społecznościowych.
f843bf96-dd66-4b1d-a14b-f370a7155d58	Nie zareagował również na naszą wiadomość w serwisach społecznościowych, choć ją odczytał. 
23b11fe6-d5e7-445a-9d00-dd24a243e59f	Jego zdjęcie reklamowało chociażby cykl spotkań polityków PO z rolnikami w czasie kampanii parlamentarnej.
6bf69981-50a7-4876-997a-2d230de5590d	Skomentował propozycję Trzaskowskiego.
7abb5f42-ebdf-497c-881f-d592283a40d5	Dotarliśmy do umów, które powiat trzebnicki w latach 2020-2023 zawierał z agencją Morris Marlowe. 
5edb4263-bd35-4826-920c-172619cdd872	Gdy sprawą zainteresowała się Wirtualna Polska, Jaros wycofał się z poparcia dla nominacji Graszewicza. 
9414fd42-41a8-4752-af92-c4ca1ba7074e	W sprawie zawartych umów z samorządami pytania do Graszewicza wysłaliśmy już pod koniec stycznia.
34f14d24-df9f-4f71-8892-4f60493c8796	Z kolei po zmianie władzy partnerka Graszewicza została zatrudniona w lokalnej spółce Skarbu Państwa.
40f3231f-f086-4f36-a03f-1c3d08c6faff	Gmina Twardogóra współpracowała z kolei z obiema spółkami.
2ad857f0-8564-4769-b7bd-123cf52e968f	Jaros to zresztą stały bohater artykułów Konteckiej.
cff057e0-15fd-4aba-b9b3-00b5fcd519d0	Umowy zawierano z wolnej ręki.
0d46b526-59d6-42b0-b3bd-69b22f79bdb5	- Wezmę to na siebie.
058bdda9-64d8-4af7-b563-403929b4df16	Od tego czasu nie publikowała już.
fa8741cd-e119-459f-81c4-9c988cfd0509	Z informacji przesłanych Wirtualnej Polsce przez starostwo wynika, że firma Graszewicza w ciągu czterech lat zarobiła na tych umowach 107 tys. zł. 
3df2a1de-baba-4350-a4e1-10a4199b262e	Jak ujawniliśmy w styczniu, mógł zostać szefem dolnośląskiego sztabu Rafała Trzaskowskiego. 
fcf38db3-0fdc-46a1-9069-10f0876ac1c7	Wójtem gminy w tym czasie był Ryszard Pacholik, który w ubiegłym roku dostał od Koalicji Obywatelskiej pierwsze miejsce na liście w wyborach samorządowych do rady powiatu wrocławskiego. 
aa9148c1-39cc-4a6a-b10e-c1a6209f1d43	Na nasze pytania o wysokość zarobków Dozamel nie odpowiedział, zasłaniając się tajemnicą przedsiębiorstwa. 
ff28cf2b-4f61-41e0-9bfb-2d85c26f3309	- Jeśli publikowanie prawdziwych wypowiedzi ktoś nazywa hejtem, jest to raczej problem tych wypowiedzi - tłumaczył się Graszewicz. 
09916661-3879-4573-b11f-0711c635b7fa	Większość z nich to typowe materiały promujące samorządy: informacje o darmowych poradach prawnych czy wakacyjnym teatrze dla dzieci, ale jest też trochę artykułów dotyczących życia Platformy Obywatelskiej. 
6274e2b9-9d42-4be3-9670-6ed0678080ec	Do czasu publikacji nie odpisał na żadne z nich.
a07e0340-4981-455e-8172-c89f12ff30a2	O Graszewiczu zrobiło się głośno rok temu podczas kampanii samorządowej, w której Platforma popierała Jacka Sutryka w walce o reelekcję na stanowisku prezydenta Wrocławia, wybuchła tzw. afera hejterska. 
291be1b9-9468-4568-a11c-0e157c220143	"""Pani Dominika Kontecka jest zatrudniona w Spółce na stanowisku administracyjno-biurowym (z wynagrodzeniem niższym niż średnie wynagrodzenie obowiązujące w Spółce)"" - potwierdza Ewa Gryglewicz, dyrektor biura zarządu spółki. "
4ce6d38e-1050-459b-b85c-c55ffad3d6a8	"""Umowy zawierano z wolnej ręki"" "
bd857281-eaf1-411e-9109-c673007b0845	Wśród autorów podpisanych pod artykułami publikowanymi w serwisach internetowych należących do spółki Nowe Medium znajdujemy Dominikę Kontecką - prywatnie partnerkę Graszewicza i wrocławską radną Platformy Obywatelskiej.
b7bf5f4e-ea45-4cf7-849f-db7122b0bc41	Starostą w Kłodzku w tym czasie był członek PO Maciej Awiżeń, który po zwycięstwie Platformy w wyborach parlamentarnych na rok został nawet wojewodą dolnośląskim. 
7ee0ec05-6ec5-45e1-8a15-620034aebb24	W tym przypadku stroną umowy była spółka Nowe Medium.
3758bbef-ac48-49c3-95de-5b31b5842369	W 2023 r. Nowe Medium podpisało też roczną umowę o wartości 36 900 zł z podwrocławskimi Kobierzycami.
d9a9cfeb-df55-43bc-8585-687a4cc2bc70	Wyszło na jaw, że Graszewicz publikował w serwisach społecznościowych treści ośmieszające Sutryka. 
b961b96d-4186-4ac4-b0a9-20421ba221a4	Niemal identyczna sytuacja miała miejsce w powiecie kłodzkim w latach 2021-2023, gdzie Nowe Medium miało zawartych pięć umów o łącznej wartości 43 tys. zł. 
f8f22bb7-3eae-46c3-8925-88a6e38b3e95	W zeszłym roku był u niej nawet z wizytą w parlamencie.
7bf443e8-ef62-4431-9202-9b06d0bd0599	Jak wynika z nadesłanych odpowiedzi, analogiczne usługi jak w powiecie trzebnickim Graszewicz świadczył na rzecz gminy Polkowice w latach 2022-2024. 
e948901c-3d56-4e55-8359-0ea5008c75b0	Gdy sprawę opisały media, Graszewicz musiał zrezygnować z kierowania sztabem, a nominacja przeszła Jarosowi koło nosa. 
97119075-7057-4052-9e4f-7bb8838b5f44	Pod kontraktami są podpisani Graszewicz i jego partyjny kolega Grzegorz Terebun, ówczesny wicestarosta powiatu, a obecnie lokalny radny powiatowy Platformy. 
2821c6f7-1406-4d13-a142-9b5bc1be1540	Maurycy Graszewicz uchodzi za spin doktora dolnośląskiej Platformy i jest prawą ręką szefa struktur wojewódzkich Michała Jarosa, posła i wiceministra rozwoju. 
bf8626b6-9587-4a12-91fc-3390bb70470e	W tym czasie znalazła zatrudnienie we wrocławskiej spółce Dozamel należącej do państwowej Agencji Rozwoju Przemysłu.
782eb5e0-3a5f-433d-9eee-2140ff9bbbe8	Gminą od wielu lat rządzi Paweł Czuliński, członek Nowoczesnej wchodzącej w skład Koalicji Obywatelskiej. 
4803d5ce-927d-41e9-9140-3bc68de380f3	Skoro widzę, że ma to być punkt zwrotny w dolnośląskiej Platformie, w batalii o nie wiem co, chcę to przeciąć. 
d8ad3a9b-9f16-481c-a057-47223790f44b	Kontrakty dla swoich.
366b0b2c-851e-438a-a3ea-7dd8f296a751	Agencja Morris Marlowe doradzała jej wizerunkowo, a Nowe Medium obsługiwało jej profil na Facebooku i publikowało artykuły promocyjne w należącym do spółki serwisie twardogorainfo.pl. 
ed696f7e-be9f-47f7-a77d-0d71742008ca	Graszewicz to nie tylko działacz Platformy, ale też biznesmen. 
78bd93b9-c0e5-4d54-a6c7-35ada1d19ca8	Z umowy wynika, że chodziło o obsługę Facebooka powiatu oraz publikację artykułów promocyjnych w serwisach trzebnicainfo.pl, dolnyslaskinfo.pl i nowemedium.pl należących do spółki Nowe Medium Graszewicza. 
89dcc2c0-bc74-48fa-a28c-bbe1310a8cc6	Ostatni artykuł w dolnyslaskinfo.pl Kontecka opublikowała 3 stycznia 2024 r., zaraz po powołaniu rządu Platformy Obywatelskiej. 
924835e1-509a-49cc-9cb7-e71fdb0f3bd8	Dolnośląskie gminy i powiaty rządzone przez Platformę taśmowo podpisywały umowy na promocję i obsługę PR z firmami należącymi do działacza tej partii — dowiedziała się Wirtualna Polska.
ff3af4ad-d5c7-4bef-b283-5e8fe697fb61	W serwisie dolnyslaskinfo.pl opublikowała ona aż 355 artykułów a w trzebnicainfo.pl - 25.
aa37a179-bdb1-4a11-b910-6088e9e476d1	Jego kandydaturę podczas grudniowego posiedzenia zarządu dolnośląskiej PO zgłosił sekretarz struktur Mateusz Jędrachowicz.
102113a1-91b8-4627-81a1-32caad546035	Interpretowano to wówczas jako kampanię czarnego PR-u mającą osłabić urzędującego prezydenta i pomóc Michałowi Jarosowi w uzyskaniu rekomendacji władz PO na kandydata na prezydenta Wrocławia.
eea0c31d-5e4b-474f-b0e0-8bab9a22fc57	Jest właścicielem agencji PR - Morris Marlowe i firmy Nowe Medium, która prowadzi lokalne portale na Dolnym Śląsku. 
81f99679-c914-40f5-aa1b-846135882b4f	Jego spółki zarobiły na tych kontraktach od 2020 roku co najmniej 300 tys. zł.
49e3d6c1-c755-41f5-9cd3-bc25e103d915	"""Przedmiotem zawartych umów było świadczenie przez Wykonawcę usług informacyjnych i ogłoszeniowych dot. działalności gminy Polkowice, burmistrza i radnych na łamach portalu nowemedium.pl"" - czytamy w odpowiedziach gminy. "
00c7b6ca-c6fb-4bc2-9ef0-04cf0b2bceb0	Burmistrzem gminy jest członek PO Marcin Orzeszek, politycznie kojarzony z wicemarszałek Sejmu Monika Wielichowską. 
3d92791b-2762-4ba1-bc15-e8900d8a41ca	Jak ustaliła Wirtualna Polska, samorządy gminne i powiatowe rządzone lub współrządzone przez Platformę w minionych latach bardzo chętnie korzystały z usług obu firm. 
efed1b69-0e18-40f9-8e38-da5b3c91f19b	"W odpowiedzi na nasze pytania starostwo podaje, że przedmiotem kontraktów było ""świadczenie usług o charakterze reklamowym i promocyjnym, mających na celu nagłośnienia i promocję zleceniodawcy"". "
faab5fd9-ab15-431f-a0a0-c766592d2648	Współpraca miała miejsce w latach 2020-2022 i obie firmy zainkasowały za nią w sumie 45 tys. zł.
01d901bb-81a0-4007-9886-23c575668828	A to oznacza, że nie tylko lewicowy Madryt, lecz także wrogo nastawiona Moskwa będą miały wpływ na kwoty relokacji migrantów do Polski 
d34c1a47-03e5-4255-b378-de3808b67564	W jego ramach zapowiadane jest „silniejsze
b1762c81-a3ac-4490-87e6-57f72c5ac098	Pakt migracyjny jest także, jak można przeczytać w komunikatach Komisji Europejskiej na jego temat, odpowiedzią na zidentyfikowane niedostatki ochrony Unii Europejskiej przed falami nielegalnej migracji od czasu kryzysu migracyjnego w latach 2015–2016. 
6c4d4411-5c9b-48b7-bc75-453e5df04487	Oficjalne cele paktu migracyjnego to „stworzenie szybszych, płynnych procesów migracyjnych” i „ograniczenie problemu niebezpiecznych szlaków i szlaków imigracji nieuregulowanej oraz promowanie trwałych i bezpiecznych, legalnych dróg migracji”, a także lepsze dostosowanie imigracji „do potrzeb rynku pracy UE”. 
cac40699-2e7d-4dde-bec0-a4a57bf8fa6f	Pakt o migracji i azylu, potocznie zwany „paktem migracyjnym”, to 10 aktów prawnych przygotowanych przez Komisję Europejską w 2020 r. 
cd8e0c2a-e3b2-4c6c-a3e7-7f8431ee1c74	Polska nie przyjmie żadnych migrantów z tytułu paktu migracyjnego – zapewniał premier Donald Tusk już rok temu, kiedy w Brukseli przedstawiciele państw członkowskich Unii Europejskiej przyjmowali kolejne dokumenty dotyczące reformy wspólnego systemu azylowego. 
5bbd07da-9108-4317-87e1-07bb5c322f38	Wyrok został jednak uchylony przez Sąd Apelacyjny w lutym 2022 roku.
1cf75690-9ec7-4603-a6b3-e4c6140ea4ff	"""Grozi też tym, że nie będzie można ostrzegać przed pedofilią w pewnych środowiskach... "
443dd0b1-17ba-417d-bb7d-3fb34223740e	Wyrok skomentowała główna zainteresowana.
c2c0d054-232b-46e4-a4ce-eae0db845ed1	W większości krajów Unii Europejskiej za podobne wypowiedzi groziłaby odpowiedzialność karna.
5404f2c8-cf87-46cf-aa3c-d9ef5e19f410	Oboje jednak przyznają, że czują ulgę. 
7176a48b-01a5-498a-927e-c8544f166a7e	"Będę apelować"" - czytamy w oświadczeniu Godek. "
dcdb575b-2e04-47de-b7a4-68f350d97219	Godek prosi o pomoc.
9f48c9d6-0390-4850-b177-734f0637c686	Sytuacja ma się jednak zmienić – w Sejmie znajduje się już projekt nowelizacji kodeksu karnego, który rozszerzy katalog przestępstw z nienawiści, obejmując m.in. ochronę osób ze względu na orientację seksualną, płeć, niepełnosprawność i wiek. 
930c16e7-1db9-45de-9171-e53466036700	Sąd zobowiązał ją do zaprzestania podobnych wypowiedzi w przyszłości oraz przeprosin wobec każdej z pozywających osób, choć nie publicznie, jak tego oczekiwali skarżący. 
18d19eb5-650b-4b79-af83-17baf6904e4a	"Choć mówiąc te słowa, nie znałam nikogo z powodów i nie do nich ani nie o nich były moje wypowiedzi"" - napisała. "
8ec0af06-56fc-4638-9560-18ae774f8eb5	W uzasadnieniu stwierdzono, że skarżący nie udowodnili swojej orientacji seksualnej. 
9bb92ebc-a070-4ddb-ac59-8abe47ca4ee7	Uznał bowiem, że upowszechnianie przeprosin zawierających homofobiczne treści mogłoby prowadzić do wtórnej wiktymizacji. 
668fc927-df98-4c99-b4d6-28694a5c81be	"""Mam przepraszać 15 aktywistów LGBT za słowo 'zboczenie' oraz za wspominanie, że homoseksualizm często idzie w parze z pedofilią oraz że geje chcą adoptować dzieci, żeby je molestować i gwałcić. "
5ae5676b-6b93-4e39-b751-9dbfe2a28737	"""Nie będę przepraszać"" - pisze Godek i prosi o pomoc w pokryciu kosztów apelacji. "
36fb696c-690f-4f46-b642-25b0dec51d31	"Jak przypomina oko.press, sprawa dotyczyła wypowiedzi z 2017 roku, kiedy to działaczka antygenderowa i przeciwniczka praw reprodukcyjnych publicznie, m.in. w Polsat News, określiła osoby LGBT+ mianem ""zboczeńców"" i zestawiła homoseksualność z pedofilią. "
