sentence_id	sentence
8ca3bffe-9161-4995-a396-8360c6a997ff	Pentru mine, VICE a fost cea mai tare sursă de informații despre educație sexuală, kink, comunitatea LGBTQ, feminism, dependențe, psihologie, domeniul social și politic în general. 
35c1b8e9-a665-44ca-adb1-34d84071f6a1	O altfel de concluzie a unui cercetător de la universitatea elvețiană ETH Zurich 
9e0cb395-e099-4540-b274-8dbdbe190b3c	A reprezentat începutul a doi ani de pauză de la teatru, doi ani de care aveam mare nevoie uman și profesional. 
7e6d05d6-a014-47c9-9e97-5fc15c744150	În concret, o parte din textul de început utilizat de influenceri români pentru promovarea candidatului prorus din Republica Moldova a fost regăsit în postările menționate.  … 
66e89f9b-e69d-4c35-a33d-c8f58fab9388	D3: „România – alături de alte state de pe Flancul Estic al NATO – a devenit o prioritate pentru acțiunile ostile ale Rusiei, existând un interes în creștere la Kremlin pentru a influența (cel puțin) mood-ul și agenda în societatea românească în context electoral prin: – propagandă și dezinformare; sprijinirea unor candidați eurosceptici și alimentarea unor mișcări antisistem, inclusiv prin implicarea acestora în proteste care să modeleze agenda publică; încurajarea nemulțumirilor/provocarea de reacții emoționale la nivelul populației, astfel încât să pună presiune pe autorități să reducă/stopeze sprijinul pentru Ucraina.
13d56e33-96e7-433a-8baa-f4446a99cb9a	Această dovadă este cel mult circumstanțială, dar indică spre posibilitatea către o potențială conclucrare între entități rusești și actori români prin care sunt mobilizate resurse financiare semnificative, așa cum ne-am aștepta dacă H2 este adevărată.
7316032e-3cbc-46f7-986a-bbf40f4980ee	Membrii comunității universitare care fac declarații denigratoare sau injurioase despre alți membri nu pot invoca libertatea academică deoarece aceasta „nu justifică limbajul defăimător, comportamentele obscene, discriminarea pe criterii etnice, de rasă, sex, vârstă, origine socială, religie, opinii politice, orientare sexuală, şi nici alte conduite lipsite de integritate etică”, se mai arată în răspunsul oficial remis redacției. 
458da2c4-b172-4ac1-97b8-79a98bfdb5c9	„Îndrăzneală și experiment. 
363c1a3b-9159-4949-bb52-b1d4a4ddcc60	Compania Bunelu Ltd din Londra – înființată la aceeași adresă cu AdNow LLP – a deschis o subsidiară în România, coordonată de persoane din gruparea „Tracia Unită”, ai căror membri (printre care Sacha Stone și Bruno Mihăilescu) susțin public discursul suveranist și au fost văzuți la Ambasada Rusiei. 
fab93da0-6ae2-495a-9891-f5fc9c594b56	Se apropie o furtună perfectă de România (Interviu) 
9f9884ad-0e6f-49ac-8f90-5d2c00f214d3	– Costin Velicu, Managing Director 
dadac75a-c551-4c2e-93a2-062adbbe6048	Reporter: „Studenții susțin că vorbiți despre femei într-un mod depreciativ, înțeleg că se insistă asupra rolului tradițional al femeii în societate în timpul orelor de curs, că ar fi ridicate la nivel de piedestal personalități controversate, precum Mircea Vulcănescu, fiind prezentat drept un „erou” sau un „martir” și, de asemenea, că ar fi date drept exemple negative persoanele din comunitatea LGBTQ. 
2b3cfe41-3c3b-480a-85d0-496d828484d3	Întâmplarea a făcut ca jurnaliști de la VICE să-mi solicite includerea unora dintre fotografii în articolele lor. 
307c5cf9-5a14-40e2-8de0-3b7e018da115	A educat mințile deschise și a dat jos din ochelarii de cal.” 
dd2767d4-cc43-4ec1-a86d-0994b53f42bf	Radu Baltasiu, la lansarea candidaţilor la alegerile europarlamentare din 2024, la Arenele Romane din București, 22 iulie 2023.
34c3cefc-b870-4820-909f-8006931ca886	Dovada 2, tot din raportul DGPI-MAI, sugerează existența unui nucleu de susținători ai campaniei cu antecedente clare în promovarea unor narative pro-ruse și anti-occidentale, iar unul dintre acești susținători își declară chiar locația în Moscova.
cd289ad3-4e47-4dd0-94ac-830f3f201d01	– Mircea Topoleanu, fotojurnalist 
d71f146b-2151-4d6c-8ed2-614c914eacd4	Mai cred și că VICE România a însemnat o voce pentru cei mai puțin auziți dintr-o societate inegală și discriminatorie. 
76438698-539e-4031-9495-b95b5c1f8268	Peșchir are o lungă istorie de promovare a inițiativelor de extremă dreapta, astfel că donațiile sale nu sunt neapărat surprinzătoare. 
53888674-09da-49b7-be88-315e70985c02	Cu toate acestea, această dovadă este cel mult circumstanțială, rămânând în prezent doar un indiciu slab în favoarea ipotezei H2.
14db8186-567b-489c-89c2-41ad96b88baa	Asta e realitatea. 
22d04a69-3feb-45ad-84cd-f826ba4da160	| 13 dB | 20 | Dovadă semnificativă |
7cb941ee-5563-408b-8eaa-d98a15bd5a46	Acesta a refuzat apoi dialogul cu PressOne.
7e6df085-2c02-4d99-b1dc-a4d102119458	Și nu sunt singura. 
3548d5fc-4b61-4c8b-9732-ed9d4955d8d3	– Flavia Florea, art-director 
694306e7-9a2d-40cb-b1a3-19f390f26018	A scos din umbră aspectele considerate tabu în societatea românească și le-a analizat cu blândețe, în așa fel încât să fie înțelese de cât mai mulți oameni. 
e143fa2d-13e9-4762-861e-55580afaa897	Baltasiu: Dacă nu vă supărați, nu mă interesează acest subiect. 
9834401d-b461-4beb-9d87-bfa12ec11f96	WoE(H2:H1): 2 db în favoarea H2.
a4867967-a95e-40ef-a7e5-5f5cf7a467e1	Personalități controversate, precum Mircea Vulcănescu, sunt date des exemplu și încadrate în categoria „eroilor naționali.”
aad7d2ad-f2be-4706-b0f8-a089aaf3f162	Datele analizate au relevat aproximativ 130 de conturi TikTok prin intermediul cărora au fost diseminate video-uri cu un astfel de conținut, utilizând hashtag-urile #echilibrusiverticalitate, #prezidentiale2024, #unliderpotrivitpentrumine, majoritatea postărilor de acest tip nefiind marcate ca reclame plătite.  …
b0a6fbaa-d60f-4d92-881f-995788b08d07	Mircea Vulcănescu - „un exemplu remarcabil de patriot și un geniu al României” 
7aa6f404-45f3-4518-8dca-aa7292bae750	Evaluarea scenariului utilizat pentru realizarea elementelor de conținut indică situații similare realizate în cadrul unor acțiuni de influențare a intenției de vot din Republica Moldova. 
2b02c76f-01be-4330-b4ca-44ed63b24c33	– Alexa Bejinariu, colaboratoare 
c1c29f64-74ba-4665-b976-8f8ac4c8ec78	În realizarea analizei empirice, vom acorda fiecărui indiciu/dovadă un anumit număr de decibeli, în funcție de cât de tare vorbește în favoarea uneia sau alteia dintre ipoteze, pe baza următorului tabel: 
25980a24-763d-4e09-8bb8-26f997092c3a	Reține atenția că în cursul acestui an, situația politică din România a fost abordată în cadrul talk-show-urilor politice din Rusia – jurnaliștii ruși lansează ideea că forțele pro-ruse din România ar putea obține peste 30% la alegerile parlamentare.”
f3cce739-f98d-4f8d-a2fb-9f158f24cb84	"Vasile Bănescu, purtătorul de cuvânt al Patriarhiei: ""Cei care, afectați grav de ideologiile cristofobe, numesc în derândere creștinismul, creștinopatie, primesc un nesperat și consistent ajutor de la cei care, în nebunia idolatrizării ignoranței lor inclusiv teologice, trântită zgomotos pe taraba ritualismului, îl trimit pe fumător în iad, pe femeia cu fiziologie normală afară din biserică și pe ambii cât mai departe de aghiasma mare și mică. "
41f8e755-b5d0-47ee-9e1e-3bda03948063	Dacă H2 este adevărată, dovezile pe care le avem la dispoziție trebuie să scoată la iveală transferuri de fonduri, contracte de consultanță, sponsorizări sau donații provenite din Rusia și direcționate către campania lui Georgescu ori a altor candidați de extremă dreapta.
54da2874-15f4-4af6-8408-9855445ee7e0	Acest mecanism a împins în online-ul românesc reclame la tratamente naturiste și teorii conspiraționiste, ajunse acum în discursul candidatului Călin Georgescu. 
b9cb494f-0a87-410f-b230-a4321f0f4e1e	Arhiepiscopul Tomisiului, Teodosie, și purtătorul de cuvânt al Patriarhiei, Vasile Bănescu, au avut un nou schimb de replici. 
