sentence	prediction
قفزة نوعية غيرت حياة البشر ما أسباب الثقة الذكاء الاصطناعي ؟	SUBJ
أخبار ذات صلة منوعات عام 2025.	SUBJ
فالشركات تستخدم البيانات التي يدخلها المستخدمون الى برامج الذكاء الاصطناعي لتدريب البرامج نفسها ، ومساعدتها على إنتاج محتوى جديد ، مؤكدة أن بعض الشركات لا تخفي هذا الأمر بل تعترف به.	SUBJ
"وتؤكد مستشارة الذكاء الاصطناعي المعتمدة من أكسفورد هيلدا معلوف ، في حديث لموقع "" اقتصاد سكاي نيوز عربية "" ، أن عام 2025 سيكون عام الإبداع التكنولوجي بامتياز."	OBJ
وترى معلوف أن التحدي الأكبر سيكون في كيفية إدارتنا لهذه التكنولوجيا بشكل مسؤول ، بحيث نستفيد من مزاياها دون أن نخسر التوازن الإنساني في التعامل معها	SUBJ
شهدت أسواق النفط في العام 2024 تقلبات حادة ، عكست حجم الضغوطات التي تواجه السوق العالمية أمام سلسلة من التحديات المتلاحقة.	OBJ
ومن ثم فإن التوترات الجيوسياسية التي عادة ما تدعم الأسعار لم تكن كافية لتحفيز انتعاش ملحوظ ، وهو ما جعل السوق تعيش حالة من الارتباك أمام توقعات متضاربة.	OBJ
ومع استمرار الضبابية ، يبقى مستقبل أسعار النفط رهن التطورات الاقتصادية والجيوسياسية القادمة.	SUBJ
تراجعت خام برنت - عند التسوية - في نهاية 2024 نحو 3 % بالمئة مقارنة بسعر التسوية في نهاية 2023 البالغ 77.	OBJ
04 دولار للبرميل ، في حين لم يشهد سعر خام غرب تكساس الوسيط تغيرا يذكر تقريبا مقارنة بسعر التسوية نهاية العام الماضي.	OBJ
هذا التراجع هو الانخفاض السنوي الثاني على التوالي.	SUBJ
يأتي ذلك بعد توقف تعافي الطلب بعد كورونا ، والتحديات التي تجابه الاقتصاد الصيني.	OBJ
"ضخ الولايات المتحدة ومنتجين آخرين من خارج أوبك المزيد من الخام في السوق العالمية وفيرة الإمدادات ، أسهم في تراجع النفط ، بحسب تحليل نشرته "" رويترز ""."	OBJ
في شهر سبتمبر الماضي ، أنهت العقود الآجلة لخام برنت التعاملات دون 70 دولارا للبرميل للمرة الأولى منذ ديسمبر 2021.	OBJ
خلال 2024 ، جرى تداول خام برنت على نطاق واسع دون أعلى مستوياته التي سجلها في السنوات القليلة الماضية مع تلاشي انتعاش الطلب بعد الجائحة وصدمات الأسعار الناجمة عن الحرب في أوكرانيا في 2022.	OBJ
يشار إلى أن العقود الآجلة لخام برنت ارتفعت 65 سنتا أو 0.	OBJ
64 دولار للبرميل عند التسوية يوم الثلاثاء ( وهو آخر أيام التداول في 2024 ) ، كما ارتفعت العقود الآجلة لخام غرب تكساس الوسيط الأميركي 73سنتا أو 1.	OBJ
"عوامل رئيسية من لندن ، يقول خبير اقتصاديات الطاقة ، نهاد إسماعيل ، في تصريحات خاصة لموقع "" اقتصاد سكاي نيوز عربية "" : خلال العام 2024 واجهت أسواق النفط تحديات وظروف صعبة ؛ بما في ذلك تأثير الاضطرابات الجيوسياسية في الشرق الأوسط واستمرار الحرب بين روسيا وأوكرانيا."	OBJ
لكن اللافت أنه رغم التوترات والحروب واضطراب الملاحة في البحر الأحمر إلا أن الأسعار بقيت تتأرجح ضمن نطاق ضيق.	SUBJ
من العوامل التي كبحت ارتفاع الأسعار هو ضعف الطلب الصيني (.	SUBJ
) رغم أن شركات النفط الصينية الوطنية الكبرى CNPC و SINOPEC تتوقعان نمو الطلب إلى 16 مليون برميل يوميا بحلول 2027.	OBJ
وهذا توقع غير واقعي في ظل نمو الطلب على السيارات الكهربائية.	SUBJ
لكن السوق النفطية تقر وتعترف بأن الصين تبقى المحرك الرئيس لنمو الطلب وأسعار النفط.	SUBJ
فيما S & P Global تتوقع أن نمو الطلب العام 2025 سيأتي من الهند وكوريا الجنوبية.	OBJ
"مع استلام دونالد ترامب البيت الأبيض وسياسة تشجيع الإنتاج النفطي ؛ السؤال : "" هل كي فستكون سياسة ترامب مع احتمال تواجد فائض نفطي في السوق ؟"	OBJ
""" هل سيقوم ترامب بتشديد العقوبات على إيران وفنزويلا ؟"	OBJ
وأيضا يهدد ترامب بفرض جمارك عقابية على الصين والاتحاد الأوروبي وكندا والمكسيك.	OBJ
ما تأثير ذلك على أسعار النفط والمشتقات ؟	SUBJ
ويستطرد : من الطبيعي أن يسعى الرئيس الأميركي لتقديم خدمة كبيرة لشركات النفط الأميركية ، ولكن هناك تطورات قد تؤذي تلك الشركات.	SUBJ
""" ICIS "" : أي تصعيد بالحرب الروسية الأوكرانية سينعكس على النفط بحسب رويترز ، لا يزال بعض المحللين يرون أن العرض قد يتقلص في 2025 اعتمادا على سياسات الرئيس الأميركي المنتخب دونالد ترامب ، بما في ذلك تلك المتعلقة بالعقوبات."	OBJ
"وقال المحلل في برايس فيوتشرز غروب فيل فلين : "" في ظل احتمال تشديد العقوبات على النفط الإيراني مع عودة ترامب ، فإننا نتوقع سوق نفط أكثر شحا في العام الجديد "" ، مشيرا أيضا إلى الطلب الهندي القوي وبيانات تفيد بنمو نشاط التصنيع في الصين."	OBJ
ثمة تساؤلات عديدة ؛ من بينها : هل سينجح ترامب في حل الصراعات بين روسيا واوكرانيا وفي الشرق الأوسط ؟	SUBJ
وإذا تمكن من ذلك سيساعد روسيا في رفع وتيرة التصدير وزيادة المعروض في السوق وهذا يسهم في بقاء الأسعار منخفضة.	SUBJ
"وستستمر حالة عدم اليقين خلال 2025 وسط تجاذبات متضادة ""."	SUBJ
ما الذي ينتظر أسعار النفط في 2025 ؟	SUBJ
"وكانت منظمة الدول المصدرة للنفط "" أوبك "" ، قد خفضت توقعاتها لنمو الطلب العالمي على النفط خلال العام 2025 بواقع 90 ألف برميل يوميا ، ليصل إلى 1."	OBJ
4 مليون برميل يوميا خلال العام المقبل.	OBJ
تتوقع وكالة الطاقة الدولية أن سوق النفط ستدخل عام 2025 بفائض حتى بعد أن أرجأت أوبك وحلفاؤها خطتهم لبدء زيادة الإنتاج حتى أبريل 2025 على خلفية انخفاض الأسعار.	OBJ
بين زيادة الإنتاج وكبح الأسعار تشير توقعات الوكالة إلى فائض يبلغ 950 ألف برميل يوميا في 2025 - أي ما يعادل حوالي واحد بالمئة من الإنتاج العالمي - على الرغم من تمديد أوبك + التي تضم منظمة البلدان المصدرة للبترول وحلفاء مثل روسيا لتخفيضات الإنتاج حتى أبريل 2025.	OBJ
ومن بين أبرز العوامل التي يترقبها المتعاملون في 2025 ، احتمالات خفض الفيدرالي الأميركي لأسعار الفائدة في عام 2025 بعد أن توقع صناع السياسات في المجلس في وقت سابق من الشهر خفضها بوتيرة أبطأ بسبب ارتفاع التضخم.	OBJ
ومن شأن انخفاض أسعار الفائدة أن يؤدي إلى تحفيز النمو الاقتصادي بشكل عام مما يعزز بدوره الطلب على النفط.	SUBJ
المخاطر الجيوسياسية المتبقية من العام 2024 ، واتساع نطاق النزاعات ، ستواصل تأثيرها الكبير على الأسواق العالمية في العام الجديد.	OBJ
"الأسواق باتت تتعامل مع الصدمات بشكل غير مباشر ، مع استمرار جهود "" أوبك بلس "" لتحقيق التوازن من خلال تخفيضات طوعية للإنتاج."	SUBJ
وتوقعت أن عدم التوافق في السوق ، لا سيما مع عودة الرئيس الأميركي دونالد ترامب إلى واجهة المشهد السياسي ، قد يسبب صدمات إضافية.	OBJ
هذا التدخل اللافت من شخصية عالمية مشهورة بتأثيرها في مجالات التكنولوجيا والاقتصاد يسلط الضوء على أبعاد جديدة للعلاقة بين الاقتصاد والسياسة ، خاصة عندما يمتد نفوذ قادة الأعمال إلى المشهد السياسي الدولي.	OBJ
"لم يقتصر دعم ماسك على تغريدة عابرة عبر منصته "" X "" ، بل تجاوزه إلى مقال رأي نشره في إحدى الصحف الألمانية ، يؤكد فيه موقفه الذي فتح الباب أمام تساؤلات حول دوافعه الحقيقية."	SUBJ
وما بين الانتقادات الحادة من الأحزاب الألمانية التقليدية وبعض المواقف الداعمة التي تبرر تدخله باعتباره رأي مشروع من مستثمر مهم في البلاد ، تكشف هذه الخطوة عن انقسامات داخل ألمانيا حول تأثير الأفراد ذوي النفوذ العالمي في السياسة المحلية.	OBJ
"هل يمكن أن يعزز من فرص حزب "" البديل "" أم أنه سيؤدي إلى نتائج عكسية تسلط الضوء على الانقسام السياسي في البلاد ؟"	OBJ
ماسك ، الذي كان له دور فاعل في الساحة السياسية الأميركية من خلال دعمه للرئيس دونالد ترامب ، قرر الآن التدخل في السياسة الألمانية بطريقة أثارت انقسامات واسعة.	SUBJ
"بدأ ماسك بإعلان دعمه للحزب اليميني عبر تغريدة على منصة "" X "" ، التي يمتلكها ، قال فيها إن حزب البديل وحده "" قادر على إنقاذ ألمانيا ""."	SUBJ
كما هاجم سياسيون ألمان ماسك.	SUBJ
الحزب يعارض السيارات الكهربائية ، وهو ما يتعارض مع مصالح ماسك وتوجهاته كرائد في صناعة السيارات الكهربائية.	SUBJ
كما يشير إلى أن هناك أصوات في ألمانيا تدعو إلى استدعاء السفير الأميركي للاحتجاج على هذه التصريحات باعتبارها تدخل في الشؤون الداخلية.	SUBJ
ومع ذلك ، يرى البعض أنه من الأفضل الانتظار حتى تبدأ الإدارة الأميركية الجديدة عملها بشكل رسمي.	SUBJ
"ويضح عمار أنه قد تدفع تصريحات ماسك البعض إلى دعم حزب "" البديل "" ، في حين قد يتراجع آخرون عن دعمه بسبب التدخل الأميركي."	SUBJ
"موقف ماسك الكاتب الصحافي المتخصص في العلاقات الدولية من برلين ، محمد الخفاجي ، يقول في تصريحات خاصة لموقع "" اقتصاد سكاي نيوز عربية "" إن أسباب دعم إيلون ماسك لحزب البديل من أجل ألمانيا قد تكون نتيجة مزيج من العوامل الاقتصادية والثقافية ، التي تعكس اهتماماته الشخصية وأيديولوجياته."	OBJ
يرى ماسك أن السياسات البيئية ، بما في ذلك التنظيمات المتعلقة بالطاقة الخضراء ، تعرقل الابتكار الصناعي.	SUBJ
كما أن موقفه قد يؤدي إلى تغطية إعلامية أوسع للحزب وبرامجه.	SUBJ
المستشار الألماني يخسر ثقة البرلمان لكن على الجانب الآخر ، يشير إلى أن : دعم ماسك لحزب قد يدفع الناخبين المعتدلين والوسطيين إلى تعزيز موقفهم ضد الحزب.	SUBJ
الأحزاب التقليدية استغلت دعم ماسك للهجوم على حزب البديل من أجل ألمانيا ، مدعية أن الحزب يخدم مصالح الرأسمالية الأجنبية وليس مصالح الشعب الألماني.	SUBJ
في مقابلة جريئة مع سكاي نيوز عربية ، تناول الفنان السوري بشار إسماعيل مواقفه تجاه التغيرات السياسية في سوريا بعد سقوط النظام.	OBJ
"ويقول إسماعيل : "" كان شغلنا أن نصفق لحتى نحمي حالنا من السجون ، أما التفكير فهو ممنوع."	SUBJ
""" رغم سعادته بسقوط النظام ، يؤكد إسماعيل أن المرحلة القادمة تتطلب العمل الجاد والتخطيط لبناء سوريا جديدة."	SUBJ
"يصرح : "" الاحتفال بالثورة لا يكفي."	SUBJ
حان الوقت لنفكر ، لنضع الخطوط العريضة لسوريا الحديثة.	SUBJ
""" وشدد على ضرورة وضع دستور يضمن حقوق جميع الأطياف وتحقيق العدالة دون الانجرار إلى الانتقام."	SUBJ
"يقول : "" لا نريد أن نصنع طغاة جدد."	SUBJ
العبيد هم من يصنعون الطغاة ، وإذا استمر التصفيق الأعمى سنكرر أخطاء الماضي.	SUBJ
""" ودعا إلى إشراك جميع أطياف المجتمع في العملية السياسية لضمان بناء دولة تعددية تحترم الجميع."	SUBJ
نحتاج إلى عقول واعية وقلوب مفعمة بالحب لبناء دولة قوية وعادلة تحتضن الجميع دون تمييز.	SUBJ
""" وأضاف بحماس : "" إذا بدأنا بالتفكير والعمل ، يمكننا أن نبني سوريا التي نحلم بها."	SUBJ
أثار الإعلان عن أبرز التعديلات التي يتوقع إدخالها على مدونة الأسرة ( قانون الأحوال الشخية ) جدلا ونقاشا واسعا في المغرب.	OBJ
ويكتسي موضوع تعديل مدونة الأسرة أهمية كبرى في المملكة ، حيث تعتبر المدونة بمثابة إصلاح رئيسي في تنظيم العلاقات الأسرية وحماية حقوق الأفراد.	SUBJ
وتم إقرار مدونة الأسرة في المغرب سنة 2004 ، وهي تشمل القوانين التي تنظم الزواج والطلاق والنفقة والحضانة والحقوق الزوجية بشكل عام ، وغيرها.	OBJ
وفي سبتمبر 2023 ، وجه العاهل المغربي الملك محمد السادس ، الحكومة لإعادة النظر في مدونة الأسرة ، بعد سنوات من مطالبات جمعيات نسائية بإدخال إصلاحات عليها بما يتماشى مع التطورات الاجتماعية والحقوقية.	OBJ
139 مقترح تعديل وكشف وزير العدل عبد اللطيف وهبي ، خلال لقاء تواصلي في الرباط ، الثلاثاء ، عن أبرز التعديلات المقترحة لمراجعة مدونة الأسرة ، التي عقدت بشأنها جلسة عمل ملكية ، الإثنين.	OBJ
وأوضح وهبي أن التعديلات اعتمدت بناء على مقترحات الهيئة المكلفة ورأي المجلس العلمي الأعلى ، وأضاف أن الهيئة قدمت 139 مقترح تعديل ، تغطي جميع جوانب المدونة.	SUBJ
أخبار ذات صلة تعدد الزوجات ومن أبرز التعديلات المقترحة تلك المتعلقة بتعدد الزوجات ، حيث سيتم إلزام الزوج بأخد رأي الزوجة عند توثيق عقد الزواج الثاني ، لتحديد ما إذا كانت تشترط عدم الزواج عليها ، وفي حال تضمين هذا الشرط في العقد فلا يمكن للزوج التعدد.	OBJ
وفي حال عدم وجود هذا الشرط ، فإن التعدد سيكون مقصورا على حالات استثنائية ، مثل إصابة الزوجة الأولى بالعقم ، أو مرض يمنع المعاشرة الزوجية ، أو حالات أخرى يحددها القاضي وفق معايير قانونية موضوعية.	OBJ
الحضانة والخطبة وفيما يتعلق بالحضانة ، فقد اقترح التعديل الجديد منحها بشكل مشترك للزوجين أثناء زواجهما ، مع إمكانية استمرار هذا الحق بعد الطلاق في حال اتفق الطرفان.	OBJ
كما تم تعزيز حق الأم المطلقة في حضانة أطفالها ، حتى في حال زواجها مجددا ، وضمان حقها في سكن المحضون ، وفقا لما أعلنه وزير العدل.	OBJ
وتضمنت التعديلات أيضا تنظيم ضوابط جديدة لزيارة المحضون أو السفر به ، بما يضمن مصلحة الطفل.	SUBJ
ومن جانب آخر ، تم اقتراح تقليص مدة البت في قضايا الطلاق إلى 6 أشهر كحد أقصى.	OBJ
كما تنص تعديلات المدونة المقترحة على توثيق الخطبة واعتماد العقد كأداة رئيسية لإثبات الزواج ، مع تحديد الحالات الاستثنائية التي يمكن فيها الاستناد إلى سماع دعوى الزيجة.	OBJ
أخبار ذات صلة المغرب يتجه لتعديل مدونة الأسرة.	SUBJ
ما أبرز الإصلاحات المطلوبة ؟	SUBJ
"أما فيما يتعلق بالإرث ، فقد تم "" اعتماد مقترح المجلس العلمي الأعلى المتعلق بإرث البنات "" ، الذي يتيح إمكانية هبة الأموال للوارثات على قيد الحياة ، مع اعتبار الحيازة الحكمية كافية."	OBJ
كما ينص التعديل الجديد على فتح المجال أمام الوصية والهبة بين الزوجين في حالات اختلاف الديانة.	OBJ
تعديلات مهمة ورحبت رئيسة جمعية التحدي والمساواة بشرى عبدو ، بالتعديلات المقترحة على مدونة الأسرة ، معتبرة إياها خطوة إيجابية نحو تحقيق عدد من المطالب المهمة.	OBJ
"وأشارت عبدو في تصريح لموقع "" سكاي نيوز عربية "" ، إلى أن التعديلات أجابت على قضايا عدة ، أبرزها تمكين الأم الحاضنة من النيابة القانونية على أطفالها ، وإلغاء إسقاط حضانتها لهم في حال زواجها."	OBJ
ولفتت أيضا إلى أهمية خطوة اعتبار عمل الزوجة المنزلي مساهمة في تنمية الأموال المكتسبة خلال قيام الزواج ، وهو ما يعد تقدما في الاعتراف بدور المرأة في الأسرة.	OBJ
وفيما يتعلق بالطلاق ، أكدت عبدو أهمية التعديل الذي يميز بين الطلاق الاتفاقي والشقاق ، حيث سيتم النص عليهما بشكل واضح في القانون ، بدلا من تعدد أنواع الطلاق والإجراءات القانونية المعقدة التي كانت تثقل كاهل النساء والرجال على حد سواء.	OBJ
كما أشادت عبدو بقرار إحداث هيئات للوساطة والصلح بهدف معالجة النزاعات الزوجية قبل اللجوء إلى القضاء وطلب الطلاق ، معتبرة إياها خطوة مهمة نحو تقليل التوترات بين الأزواج وتسهيل تسوية النزاعات.	OBJ
"ومع ذلك ، أشارت عبدو إلى "" بعض النقاط التي لم تحظ بالاهتمام الكافي في التعديل "" من وجهة نظرها ، مثل عدم منع تعدد الزوجات بشكل واضح ، وعدم أخذ الخبرة الجينية كشرط أساسي لإثبات النسب ، فضلا عن مسألة التوارث بين الأزواج من ديانات مختلفة."	OBJ
"أخبار ذات صلة "" بغاتها الوقت ""."	SUBJ
حملة نسائية في المغرب للمطالبة بالمناصفة المغرب.	SUBJ
"وأوضحت الطاهري في تصريح لموقع "" سكاي نيوز عربية "" ، أن من أبرز هذه التعديلات الولاية المشتركة بين الأبوين ، والاستغناء عن شرط الشهود المسلمين في حالات زواج المغاربة المقيمين في الخارج ، بالإضافة إلى إيقاف بيت الزوجة عن الدخول في التركة من خلال الاحتفاظ بالبيت للزوج الآخر في حال وفاة أحد الزوجين."	OBJ
"وقالت الطاهري إن هذه التعديلات "" تمثل جزءا من مطالب الحركة الحقوقية والنسائية ، التي تسعى إلى تحسين وضعية المرأة وضمان حقوقها بشكل أكبر ""."	SUBJ
وأشارت إلى ضرورة الالتزام بما جاء في بلاغ الديوان الملكي ، خاصة ما يتعلق بضمان المساواة والتضامن ، والالتزام بالاتفاقيات الدولية التي صادق عليها المغرب في مجال حقوق الإنسان.	OBJ
وشددت على أهمية صياغة هذه التعديلات في مواد قانونية دقيقة وواضحة ، بحيث تكون قابلة للتنفيذ المباشر دون الحاجة إلى تدخلات أو تعقيدات قانونية.	SUBJ
إلا أن هذا التطور السريع يأتي مع تحديات معقدة تتراوح بين التنظيمية والاقتصادية ، مما يطرح تساؤلات حول كيفية ضمان الاستخدام الأمثل لهذه التكنولوجيا.	SUBJ
وعلى الرغم من الوعود الكبيرة التي يحملها الذكاء الاصطناعي ، إلا أن تزايد المخاوف من تأثيراته على الأمن الرقمي ، الخصوصية ، والتوظيف يضع الضغوط على الحكومات والشركات لتطوير سياسات تنظيمية فعالة تواكب هذه الثورة التقنية.	OBJ
أخبار ذات صلة أخبار روسيا مع هذه الدول.	SUBJ
روسيا تؤسس تحالفا في قطاع الذكاء الاصطناعي خاص الاحتيال المالي يتفاقم.	SUBJ
هل تستطيع البنوك الصمود بمفردها ؟	SUBJ
وفي هذا السياق ، من المتوقع أن يتباطأ الابتكار السريع في الذكاء الاصطناعي في المستقبل القريب لصالح مرحلة من التحسين والتطوير المستمر للنماذج القائمة.	OBJ
ومن شأن هذا التوجه أن يكون أكثر ملاءمة لتحقيق توازن بين الابتكار والاستدامة الاقتصادية ، من خلال تركيز الجهود على تحسين النماذج الحالية وتوسيع نطاق استخدامها في قطاعات متنوعة.	SUBJ
ما المتوقع للعام 2025 ؟	SUBJ
وفق بيتشاي ، فإن الذكاء الاصطناعي التوليدي ، الذي أصبح محط أنظار العالم بعد إطلاق ChatGPT من OpenAI قبل عامين ، قد اجتذب انتباه المستخدمين حول العالم.	OBJ
""" أعتقد بأن التقدم سيكون أكثر صعوبة."	SUBJ
عندما أنظر إلى العام 2025 ، فالفرص السهلة قد انتهت.	SUBJ
"وأكد بيتشاي أن النماذج اللغوية الحالية ، مثل ChatGPT وجيميني من جوجل وLlama من ميتا ، ستستمر في التحسن بشكل تدريجي ، خاصة في مجالات مثل "" التفكير ، وإكمال سلسلة من الإجراءات بشكل أكثر موثوقية ""."	OBJ
وأشار بيتشاي إلى أن التغييرات الجذرية التي قد تعيد صياغة الطريقة التي يفكر بها معظم الناس حول الذكاء الاصطناعي لن تحدث في العام المقبل.	SUBJ
ويشارك بعض الرؤساء التنفيذيين في شركات التكنولوجيا مثل ساتيا ناديلا ، الرئيس التنفيذي لشركة مايكروسوفت ، رأي بيتشاي.	OBJ
وهذه أبرز مزاياها ومع ذلك ، يعارض بعض قادة الصناعة هذا الرأي بشكل علني.	SUBJ
التشريعات والتنظيمات : شددت الحكومات ، خاصة في أوروبا ، القوانين المتعلقة بالذكاء الاصطناعي ، مما أوجب على الشركات مثل غوغل ومايكروسوفت العمل على الامتثال التنظيمي ، ما يؤدي إلى إبطاء الابتكارات.	OBJ
المخاوف المجتمعية : تصاعد القلق من تأثير الذكاء الاصطناعي على البطالة ، الأمن الاجتماعي ، والأمان الرقمي ، مما دفع إلى نقاشات أخلاقية أكثر شمولية.	OBJ
التحديات الاقتصادية : مع ارتفاع تكاليف الطاقة وتزايد الضغوط الاقتصادية ، باتت الشركات تعيد النظر في أولويات الاستثمار ، مركزة على المشاريع ذات العائد المضمون.	SUBJ
التوجه نحو التطبيقات العملية : تحول التركيز من الابتكار إلى الاستخدامات الواقعية ، مثل التطبيقات الطبية والصناعية التي تخدم المجتمع بشكل مباشر.	OBJ
أخبار ذات صلة أخبار الصين حرب الرقائق تشتعل.	SUBJ
"ويأتي ذلك في ظل إعلان "" أوبن أيه آي "" عن تحولها إلى شركة ربحية ، وهو ما يسلط الضوء على التحديات التي تواجه الشركات في تحقيق التوازن بين الابتكار وتحقيق العوائد للمستثمرين."	OBJ
استقرار مرحلي أم ضغوط دولية l 29 نوفمبر 2024 - 12 : 44 بتوقيت أبوظبي سكاي نيوز عربية - أبوظبي شهدت التطورات الأخيرة في لبنان خطوة هامة تمثلت في توقيع اتفاق هدنة بين إسرائيل وحزب الله ، بضمانات أميركية ودولية.	OBJ
الاتفاق الذي يهدف إلى إنهاء التصعيد على الحدود الجنوبية للبنان يثير تساؤلات عميقة حول مستقبله ، ومدى تأثير هذه الضمانات على سيادة الدولة اللبنانية ودور القوى الإقليمية في المشهد السياسي.	OBJ
الظهيرة على سكاي نيوز عربية ، ناقش هذه التطورات مع الكاتب والباحث السياسي رضوان عقيل ، والباحث في الشؤون السياسية والقانونية ، مجد حرب.	OBJ
استهل النقاش بتسليط الضوء على الدور الأميركي في ضمان الالتزام بالهدنة ، وتم التساؤل عن مدى تأثير هذا الدور على الاستقرار الداخلي في لبنان.	OBJ
رضوان عقيل أكد أن الدور الأميركي يهدف إلى تحقيق استقرار مرحلي ، لكنه أشار إلى أن بعض بنود الاتفاق قد تثير مخاوف بشأن المساس بالسيادة اللبنانية.	SUBJ
"لكن لا يمكننا تجاهل أن بعض الأطراف الداخلية قد تستغل هذا الاتفاق لتعزيز أجنداتها السياسية ""."	SUBJ
"وقال : "" حزب الله يواجه تحديات غير مسبوقة ، سواء من الداخل اللبناني أو من المجتمع الدولي ، فالاتفاق يعكس رضوخه لضغوط كبيرة ، لكن هذا لا يعني انتهاء دوره كقوة فاعلة في المعادلة السياسية والعسكرية ""."	OBJ
"ولكن من الواضح أن هناك تحولات في استراتيجيته بعد هذا الاتفاق ""."	SUBJ
"وقال : "" النفوذ الإيراني في لبنان يرتبط بشكل مباشر بحزب الله."	SUBJ
"إذا تمكنت الولايات المتحدة من تثبيت الهدنة وتقييد حركة الحزب ، فقد يؤدي ذلك إلى تراجع التأثير الإيراني ""."	SUBJ
"بينما اعتبر مجد حرب أن الاتفاق قد يكون فرصة لإعادة تقييم الدور الإيراني في لبنان ، وقال : "" إيران كانت تراهن على استخدام لبنان كورقة ضغط في مفاوضاتها مع الغرب."	OBJ
مجد حرب أشار إلى أن الاتفاق قد يساعد في تخفيف التوترات السياسية ، لكنه نبه إلى أن أي تسوية لا تشمل جميع الأطراف لن تكون مستدامة.	SUBJ
"وقال : "" انتخاب رئيس جديد يجب أن يتم بالتوافق بين جميع القوى السياسية."	SUBJ
"أي محاولة لفرض مرشح معين قد تؤدي إلى تعقيد المشهد أكثر ""."	SUBJ
فيما أكد رضوان عقيل أن لبنان بحاجة إلى استغلال هذه الهدنة لإعادة ترتيب أولوياته السياسية والاقتصادية.	SUBJ
"وقال : "" المجتمع الدولي ينظر إلى لبنان كدولة تحتاج إلى استقرار سياسي طويل الأمد."	SUBJ
"يجب أن نغتنم هذه الفرصة للعمل على إصلاحات جذرية تعيد الثقة بالمؤسسات ""."	SUBJ
الضمانات فرصة قد تتحول إلى نقمة الجدير بالذكر أن ضمانات التهدئة الأميركية تمثل فرصة مهمة للبنان للخروج من دائرة الحرب ، لكن هذه الفرصة قد تتحول إلى نقمة إذا لم يتم استثمارها في تعزيز السيادة الوطنية وتحقيق توافق داخلي بين الأطراف المتصارعة.	OBJ
وأشارت اللجنة إلى أن هذا الرقم يزيد بمقدار مليار دولار عن خسائر الاحتيال المسجلة في 2022 ، رغم استقرار عدد التقارير عند نحو 2.	OBJ
6 مليار دولار في 2022 ، بحسب اللجنة.	OBJ
رجحت اللجنة أن تكون الخسائر الفعلية لكبار السن أعلى بكثير ، لتصل إلى نحو 62 مليار دولار في 2023 ، وذلك بسبب عدم الإبلاغ عن كثير من الحالات.	OBJ
كبار السن كانوا أكثر عرضة بنسبة 60 بالمئة مقارنة بصغار السن لخسائر تفوق 100, 000 دولار العام الماضي.	OBJ
من الضرورة بمكان التوسع في توفير برامج شرح مبسط لهم حول كيفية استخدام خدماتهم البنكية بأمان.	SUBJ
لذا ، من الضروري وجود شخص موثوق من الأسرة لمساعدتهم على إدارة أمورهم المالية ، مع التأكيد على أهمية اختيار هذا الشخص بعناية لضمان حماية الحسابات من المخاطر.	SUBJ
كما حذرت رمسيس من أن كبار السن هم الفئة الأكثر عرضة للاحتيال في جميع أنحاء العالم ، خاصة مع تراجع القدرات الذهنية لدى بعضهم.	OBJ
لذا ، ينبغي أن تكون الأسرة على وعي تام بمخاطر الأشخاص المحيطين بكبار السن ، مثل العاملين في المنزل أو الممرضين.	SUBJ
كما طالبت بأن تتبع البنوك سياسة إخطار العميل فور حدوث أي تحركات غير معتادة في الحسابات.	SUBJ
وأشارت إلى أن مسؤولية حماية كبار السن من المخاطر المالية هي مسؤولية مشتركة بين البنوك والأسر ، وتشمل كل التعاملات المالية ، بما في ذلك التداول في البورصة والعقود الاستثمارية.	OBJ
وشددت على ضرورة تبني استراتيجيات شاملة لضمان أمان وسلامة تعاملاتهم المالية.	SUBJ
استخدام كلمات مرور قوية وآمنة ، والتأكد من أن المواقع التي يتم التعامل معها محمية.	SUBJ
من المهم لكبار السن استشارة أحد أفراد العائلة أو شخص موثوق عند تلقي عروض أو طلبات مشبوهة ، خاصة المتعلقة بالمال.	SUBJ
الإبلاغ يساعد في حماية المجتمع ككل من هذه التهديدات.	SUBJ
"وأضاف : "" الحذر والتوعية هما خط الدفاع الأول."	SUBJ
"وأشدد على أهمية عدم التسرع في اتخاذ أي قرارات مالية بدون استشارة أو التحقق من مصدر الطلب ""."	SUBJ
رصدت سكاي نيوز عربية آراء بعض المواطنين في عدد من الدول العربية بشأن الانتخابات الرئاسية الأميركية ، المقررة يوم الخامس من نوفمبر الجاري ، وتأثيرها عليهم.	OBJ
وجاء رصد سكاي نيوز عربية لآراء مواطنين من فلسطين ولبنان والعراق ومصر ، وتباينت آراء كثيرين من مواطني هذه الدول بشأن الفائز المحتمل بين الديمقراطية كامالا هاريس أو الجمهوري دونالد ترامب في هذه الانتخابات.	OBJ
في قطاع غزة ، توقع البعض فوز كامالا هاريس مرشحة الحزب الديمقراطي على ترامب ، معتبرين أن الحزب الجمهوري لطاما كان في سياساته داعما بشكل كامل لإسرائيل إزاء الصراع الفلسطيني الإسرائيلي.	OBJ
فيما قال البعض الآخر إنهم لا يعولون على الولايات المتحدة أبدا في وقف الحرب المستمرة في غزة وإيجاد حل دائم للصراع.	SUBJ
أما في رام الله ، فقال الفلسطينيون إنه لا فرق في سياسة الديمقراطي أو الجمهوري بشأن قضيتهم ، مضيفين أن الولايات المتحدة مع اختلاف رئيسها تدعم إسرائيل بشكل كامل.	SUBJ
