sentence	prediction
Wie bei Grippewellen auch gibt es bei Covid-19 natürliche Verläufe, die sich dadurch auszeichnen, dass sich zu Beginn die Infektion schnell ausbreitet, um dann nach einer „Pause“ eine Folgewelle zu generieren.	OBJ
So verhielt es sich vergan­genes Jahr zu Ramadan im April, wo der Lock­down zehn Tage vor Beginn gelo­ckert wurde, und auch zum Opfer­fest im August.	OBJ
Dort wird – anders als bei der Staats-Sendeanstalt – noch eine weitere Partei aufgewiesen, nämlich die Freien Wähler.	OBJ
POTUS und das Verteidigungsministerium haben die Amtseinführung des Präsidenten am 20. Januar verschoben .	OBJ
"""In Teilen Griechenlands herrscht offenbar ein rechtsfreier Raum"", sagte der Geschäftsführer von Reporter ohne Grenzen, Christian Mihr, am Dienstag."	OBJ
Auf welcher Seite würden Sie sich verorten?	OBJ
Während ich noch auf der Kontoseite war, klingelte mein Telefon.	OBJ
Niemand weiß genau, wieviele Menschen die Krise in den Freitod getrieben hat.	SUBJ
Italien hat die zweitälteste Bevölkerung weltweit.	OBJ
Die hohe Sterberate liege einfach daran, dass man so viele alte Menschen impfe, die ja sowieso gestorben wären: „Wenn Sie in einer Gruppe von Menschen impfen, die sowieso ein statistisch hohes Risiko haben, in nächster Zeit zu sterben, dann kann es natürlich auch sein, dass jemand im engeren zeitlichen Zusammenhang mit der Impfung stirbt.“ – so allen Ernstes Thomas Mertens, Virologe und Vorsitzender der Ständigen Impfkommission (STIKO).	SUBJ
Am Ende des Tages tragen wir alle die Verantwortung für unser Leben und das Leben unserer Kinder und die Konsequenzen, wenn der Stich schiefgeht.	SUBJ
Es gibt also eine große Gruppe von Milliardären und Millionären, die viele, viele Male die Entwicklung und Ausführung dieser Produkte koordiniert haben.	SUBJ
Selbst in Italien, das als abschreckendes Beispiel hingestellt wird und mit Horrorzahlen aufwartete, widersprechen die Ärzte und sagen, dass auch da bei weitem nicht alles Covid-19-Tote waren, die als solche in die Statistik eingingen.	SUBJ
In den USA wird schon diskutiert, ob Wissenschaftskritik als „hate crime“ (Verbrechen aus Hass) gelabelt werden sollte.	SUBJ
Doch der größte Rückgang der zur Verfügung stehenden Intensiv-Betten steht im zeitlichen Zusammenhang mit den Änderungen der Abrechnungsmodalitäten.	OBJ
Es kursieren erschreckende Videos und Bilder von Menschen, die an einer Pilzvergiftung erkrankt sind und denen danach das halbe Gesicht rausgeschnitten wird.	OBJ
Palmer: Das exakt zu beschreiben übersteigt meine Kompetenz als Rathauschef.	SUBJ
Seehofer präsentierte auch einen eigenen Vorschlag zur Reform des Asylrechts, den er mit den Staaten an der südlichen Außengrenze abgestimmt hatte.	OBJ
Weder in der medialen und politischen Impf-Propaganda, noch durch das impfende medizinische Personal selbst.	SUBJ
Dabei solle man sich einmal fragen, wieso sie sich – so wie ein großer Teil des restlichen Gesundheitspersonals – nicht impfen lässt.	SUBJ
"Diese ""Kollateralschäden"" könnten weit schlimmere Folgen verursachen als das Coronavirus selbst."	OBJ
In Deutschland haben wir seit dem 2. November 2020 einen Lockdown, seit dem 16. Dezember 2020 den kompletten Lockdown, der dann wieder etwas gelockert wurde um schließlich in die “Bundesnotbremse” zu münden.	SUBJ
"Möglicher Corona-Impfzwang spaltet Bevölkerung tief ""64 Prozent der Befragten für generelle Impf-Pflicht"", meldete RTL unter Berufung auf eine Umfrage des SPD-nahen Instituts FORSA gestern."	OBJ
"""Deutschland wäre der größte Verlierer, wenn wir keine Einigung finden"", warnte Knaus."	OBJ
Wichtig sei, dass sich Zustände wie während der Flüchtlingskrise 2015 nicht wiederholten.	OBJ
Damit sind wir bei einem bedingungslosen Grundeinkommen, zumindest vorübergehend für ein halbes Jahr.	SUBJ
Sie sind oft kuppelförmig oder faltbar („Kaffeefilterform“, „Entenschnabelform“) und schützen den Träger der Maske vor Partikeln, Tröpfchen und Aerosolen.	OBJ
So sagt Sigurd Hortemo, Chefarzt der norwegischen Arzneimittelbehörde:  Auf der Grundlage dieser Berichte können wir nicht ausschließen, dass häufige Nebenwirkungen wie Fieber und Übelkeit zu einem ernsteren Verlauf und tödlichem Ausgang bei einigen gebrechlichen Patienten mit schweren Grunderkrankungen beitragen können	OBJ
Das Fälschen von Totenscheinen kann als Ordnungswidrigkeit oder Falschbeurkundung nach §271 StGB angesehen werden.	OBJ
Das RKI schreibt von Todesfällen „im Zusammenhang mit einer COVID-19-Erkrankung“.	OBJ
Ein Flugticket für einen internationalen Qantas-Flug würde es nur noch mit einem entsprechenden Covid-19-Impfnachweis geben.	OBJ
Bei den daraufhin veranlassten Tests der örtlichen Gesundheitsbehörden wurde bis Sonntagnachmittag bei mehr als 50 der insgesamt 260 Mitarbeiter des Schlachthofs ein positives Ergebnis festgestellt.	OBJ
Nämlich, dass die Herkunft des Täters in vielen Bundesländern nicht in den Statistiken auftaucht.	OBJ
Britisches Gesundheitsamt lässt Bombe platzen: GEIMPFTE STERBEN 3-MAL HÄUFIGER AN DELTA-VARIANTE !!!	SUBJ
Dies hat in den vergangenen Monaten immer wieder zu Nachfragen bei den Trägern der gesetzlichen Unfallversicherung geführt - insbesondere hinsichtlich der Tragedauer und Erholungszeiten.	OBJ
Doch gäbe es bisher noch keine systematischen und vergleichbaren Studien zu dem Thema.	OBJ
Nach Stationen bei Börse Online in München und als Korrespondent beim „Focus“ in Frankfurt schreibt er seit 2006 als Investment Writer und freier Autor u.a. für die „Welt“-Gruppe, Cash und den Wiener Börsen-Kurier.	OBJ
Wissenschaftlerinnen, die einen anderen Umgang mit Corona fordern, bekommen immer noch keine adäquate Bühne bei den öffentlich-rechtlichen Medien, wie die zum Teil diffamierende Berichterstattung zur Aktion #allesaufdentisch wieder gezeigt hat.	SUBJ
Aber die Leute misstrauen mittlerweile dem ganzen Theaterdonner und suchen nach echten Informationen.	SUBJ
Schon 2005 konnten Virologen der Universitäten in Tübingen und Münster sowie auch das Helmholtzzentrum in München diese Wirksamkeit gegen Viren bestätigen, berichtet das Haller Kreisblatt.	OBJ
Die Autorengruppe ist eine Kooperation von Wissenschaftlern des Helmholtz-Zentrums für Infektionsforschung, der Medizinischen Hochschule Hannover und der Universität Bonn sowie 23 Mediziner und Forscher des Erasmus Medical Center in Rotterdam.	OBJ
Es sind keine Daten verfügbar bezüglich der Austauschbarkeit des COVID-19-Impfstoffs von Pfizer und BioNTech mit anderen COVID-19-Impfstoffen, um die vollständige Impfung abzuschließen.	OBJ
Dort wähnten sie sich sicher – ein tragischer Trugschluß.	SUBJ
Nachdem in der Nacht die Masse dieser ahnungs- und wehrlosen Menschen zu lebenden Fackeln entzündet, von giftigen Rauchgasen erstickt und zu Brandleichen von der Größe eines Hundes verschmort worden waren, wurden am Morgen des folgenden Tages Zehn-tausende Überlebender im Großen Garten und auf den Elbwiesen von Tieffliegern eiskalt zusammengeschossen und niedergemäht.	SUBJ
Leider ist unbekannt, welche Viruslast (RNA-Kopien/ml) der Ct-Wert 25 hier entspricht (Ct-Werte sind nicht standardisiert; vgl. weiter unten).	OBJ
Zuvor hatte das Land bereits die Einfuhr von amerikanischem Mais und amerikanischen Sojabohnen verboten.	OBJ
Und – Achtung – all das „unabhängig von der behaupteten Spezifität“: Spezifität eines diagnostischen Testverfahrens ist die Wahrscheinlichkeit, dass Gesunde auch wirklich als gesund erkannt werden.	SUBJ
Wie die Autoren dieses Artikels im International Journal of Clinical Practice bemerkten, haben frühere Coronavirus-Impfstoffbemühungen – gegen das Coronavirus des schweren akuten respiratorischen Syndroms (SARS-CoV), das Coronavirus des respiratorischen Syndroms des Nahen Ostens (MERS-CoV) und das Respiratory Syncytial Virus (RSV) – ernste Bedenken an den Tag gebracht.	OBJ
Oder hat so ein Kontakt stattgefunden und gab es Gespräche unter den Verteidigungsministern, Außenministern, vonseiten des Kanzleramtes?	OBJ
Wie es aussieht, nimmt die große Schmelze weiter ihren Lauf.	SUBJ
Doch wie funktioniert eigentlich die Ermittlung des Impfstatus.	SUBJ
40 Prozent der sexuellen Übergriffe gehen auf das Konto von Migranten, bei besonders schweren Fällen – wenn sie besonders erniedrigend oder gemeinschaftlich erfolgt sind – liegt der Anteil ausländischer Täter sogar bei 54 Prozent.	OBJ
Das Problem nur: Für die Behauptung gibt es keine wissenschaftliche Grundlage.	SUBJ
Zur Bedeutung einer „dringenden Empfehlung“ – als solche wurde das Schreiben ja in Umlauf gebracht – hat das Verwaltungsgericht Wiesbaden in einem Schulurteil über Masken festgehalten:  „Die dringende Empfehlung (der Schule) gehe über eine einfache Bitte oder Empfehlung hinaus.	OBJ
Die meisten sind leicht zu erkennen, andere allerdings weniger.	OBJ
"Söder hatte gesagt, die neue Ampel-Mehrheit dürfe sich ""nicht wegducken""."	OBJ
Die beginnt in sechs Wochen, doch nun kommen ganz andere Töne vom Bundesinnenminister.	SUBJ
NACHTRAG: Die beiden Wissenschaftler haben inzwischen eine Klarstellung veröffentlicht, die an dieser Stelle wiedergegeben werden soll: „Es ist kein logischer Widerspruch, dass eine positive Korrelation vorliegt, ohne dass man einen negativen Effekt der Impfquote auf die Übersterblichkeit unterstellen muss.	OBJ
Denn schlecht qualifizierte und wenig verdienende Menschen leiden nicht nur verstärkt unter chronischen Krankheiten, sondern sterben auch früher.	SUBJ
Experimentelle Untersuchungen und Beobachtungen zeigen jedoch, dass die Immunantwort auf die Impfstoffe ganz anders ausfällt als die Reaktion auf eine Infektion mit SARS-CoV-2.	OBJ
„Es ist einfach eine Frechheit, dass wir in einem so gut entwickelten Land wie Deutschland, schlechteres Internet haben als z.B. Albanien!“	SUBJ
Tatsächlich sagte er etwas ganz anderes.	SUBJ
Was sollte diese Studie eigentlich zutage fördern, wenn nicht Fantasiezahlen, mit denen Covid 19 gefährlicher gemacht wird, als es ist?	SUBJ
(Das heißt, wenn man sich von einer Virusinfektion, z.B. Masern, erholt hat, ist man immun und erkrankt nicht mehr).	OBJ
In einem funktionierenden Diskurs würden unsere Medien ihn zum Streitgespräch einladen.	SUBJ
In dem Bericht heißt es:Ein hoher Anteil der Menschen, die im Rahmen der bishe­rigen Impf­kam­pagne geimpft wurden, ist sehr alt, und viele von ihnen hatten auch bereits bestehende medi­zi­ni­sche Erkran­kungen.	OBJ
Das klingt eher nach einem Alibi und einer Entschuldigung der medizinischen Behörden, da seit den 1990er Jahren die Giftigkeit des Spikes bekannt ist und unter anderem seine Fähigkeit, das Gehirn zu durchdringen und Schaden anzurichten.	SUBJ
Da es sich um einen Ausbruch in einem Krankenhaus handelte, war der Zeitpunkt der Infektion vermutlich in den meisten Fällen derselbe.	OBJ
US-Präsident Donald Trump sind die Pflicht-Impfungen in den USA seit Beginn seiner Präsidentschaft ein Dorn im Auge.	OBJ
 Im Journalismus wird Information durch „Haltung“ ersetzt, in der Politik haben hauptsächlich Leute das Sagen, die von ihrer Wiederwahl abhängig sind, weil sie keinen Beruf, etliche nicht mal eine ordentliche Ausbildung haben.	SUBJ
Solche Diagnosen seien bei einer herkömmlichen Leichenschau normalerweise nicht erkennbar, so die Mediziner, insbesondere nicht als Auswirkungen eines Impfschadens.	OBJ
Die Idee hinter Bitcoin Circuitist unkompliziert: Wirklich  Jedem die Möglichkeit bieten, sich am Kryptowährungs-Boom zu beteiligen, der trotz dem, was die meisten Menschen denken oder glauben, immer noch die lukrativste Investition des 21. Jahrhunderts ist.	SUBJ
Als diese zurück­gingen, bewegten sich ab Mai auch die Sterbe­fallzahlen etwa auf dem mittleren Niveau der vier Vorjahre.	OBJ
Durch die Zusammenfassung von nationalen und internationalen Beobachtungen kann sichergestellt werden, dass auch Risiken von Impfstoffen erfasst werden, die so selten sind, dass sie erst bei einer sehr großen Anzahl durchgeführter Impfungen sichtbar werden.	OBJ
Zu diesem Zeit­punkt waren schät­zungs­weise 5,4 Millionen Erst­dosen des Impf­stoffs von Pfizer/BioNTech und 1,5 Millionen Dosen des Impf­stoffs der Univer­sität Oxford/AstraZeneca verab­reicht worden, und etwa 0,5 Millionen Zweit­dosen, haupt­säch­lich des Impf­stoffs von Pfizer/BioNTech, waren verab­reicht worden.	OBJ
Ein toller Erfolg der Anwendung von Ivermectin im Großteil von Indien.	OBJ
Die allgemeine weltweite Maskierung könnte für den Träger nicht nur atemberaubend im wahrsten Sinne des Wortes sein, sondern offenbar sogar Wahrscheinlichkeit erhöhen, Corona-Symptome zu entwickeln.	SUBJ
Achtung: Manche Banken lehnen Neukunden mit hohen Einlagen von vornherein ab.	OBJ
Alles dank eines experimentellen Impfstoffs, der nur für den Notfall zugelassen ist.	OBJ
Sie würden nicht an Covid, sondern mit Covid sterben, schildert die Krankenschwester.	OBJ
Eine Intensivschwester wurde jetzt von den ärztlichen Kollegen auf Station massiv unter Druck gesetzt, sich impfen zu lassen, obwohl nach ihren Angaben nur geimpfte Erkrankte auf Station liegen.	OBJ
Sie begrüßte in diesem Zusammenhang die Ankündigung der Hongkonger Regierung, das geplante Auslieferungsgesetz mit China formell zurückzunehmen.	OBJ
Wir impfen die Menschen ungewollt mit einem Giftstoff.“	SUBJ
Ein ständiges Aus- und wieder Anziehen der Mund-Nasen-Bedeckung ist aber auch nicht sinnvoll, da so das Risiko einer Kontamination erhöht wird.	OBJ
In Österreich wurden auf diese Weise zum Beispiel 700 Corona-Tote „generiert“.	OBJ
"Sie halte die Zustände in Griechenland für eine Katastrophe, sagt sie: ""Aber es ist keinem Kind geholfen, wenn ich jetzt irgendwem etwas ausrichte."	OBJ
Doch er findet nicht zur Genüge in der Berichterstattung unserer Rundfunkanstalten statt und war auch nicht Wahlkampfthema.	SUBJ
Während CDU-Chefin Kramp-Karrenbauer mehr Engagement von den Europäern fordert, twittert das Innenministerium.	OBJ
Sein Geschäft sei lahmgelegt gewesen, weil das Schiff nicht habe weiterfahren dürfen.	OBJ
Sie können das testen, indem sie eine beliebige Seite einer beliebigen Zeitung aufschlagen und dann in irgendeinem Artikel jeweils die erste Ziffer aller dort auftauchenden Zahlen notieren.	OBJ
Von Anfang an wurde im öffentlichen Diskurs die Meinung verbreitet, dass nur eine Impfung Abhilfe schaffen kann.	SUBJ
Ebenso seien laut Renz die ICD-Codes für neurologische Probleme um 1.000 Prozent angestiegen, von 82.000 im Fünfjahresdurchschnitt auf 863.000.	OBJ
Es gebe zudem mindestens zehnmal bis zwanzigmal mehr schwer geschädigte Leute.	OBJ
Damit habe er falsche Hoffnungen geweckt, sagte sie.	OBJ
Der Zweite betrifft eine über 90-jährige, direkte Verwandte, die zwar schon sehr alt war, aber recht gesund.	OBJ
Erst wenn Antikörper vorhanden sind, wäre eine Infektion nachweisbar.	OBJ
"In einem Tagesschaubericht lesen wir: „Bei den Testungen zeigte sich, dass die Zahl der positiven Befunde außerhalb der Zerlegung deutlich niedriger sind als in diesem Betriebsteil""."	OBJ
Vielmehr ist das Gegenteil der Fall.	SUBJ
Das Spike-Protein, das sich an den ACE2-Rezeptor der Zelle heftet, ist die erste Stufe des zweistufigen Prozesses, den Viren nutzen, um in Zellen einzudringen.	OBJ
Außerdem von 859 Blutungen über alle Organsysteme verteilt, welche erst in diesem Bericht erwähnt werden.	OBJ
Und Bartens ist kein Volontär, sondern einer der angesehensten Journalisten für die Themen Gesundheit und Wissenschaft in diesem Lande.	OBJ
Zwar ist das Ende dieser Unsicherheit abzusehen: Inzwischen wird jeder Flüchtling an der Grenze registriert, die Zahl der Neuankommenden kann also genau beziffert werden.	OBJ
Da könnte mit relativ geringem Aufwand schnell Klarheit geschaffen werden – wenn es denn erwünscht wäre.	SUBJ
Gemeldet wurden laut dem Bericht bisher für diese Saison insgesamt 13 laborbestätigte Todesfälle im Zusammenhang mit der Grippe.	OBJ
Wenn sie eine Schicht von Blättern am Boden haben, getrocknete Blätter von Jahren, dann ist das eine ideale Vorbereitung.	OBJ
"""Wenn hier nicht alle vorsichtig sind, sind wir schnell wieder in einem exponentiellem Wachstum"", warnte Kurz."	OBJ
Winfried Kretschmann wird dieser Tage zitiert, wie er Weihnachtsmärkte und Silvesterpartys für »vollkommen ausgeschlossen« hält und eine Verschärfung der Zwangsmaßnahmen gegen 99 Prozent der gesunden Bürger ankündigt.	OBJ
Nur so entwickeln wir Hoffnung, den angerichteten gigantischen Scherbenhaufen wieder aufräumen zu können.	SUBJ
Der Lockdown hat die Fallzahlen stark reduziert, wir halten Abstand soweit irgend möglich, es gibt traditionelles Contact-Tracing.	SUBJ
Wir haben jetzt schon die Bestätigung von vielen Schulleitern und Arbeitgebern, dass sie ab Montag keine Masken mehr anordnen werden und können, da jeder der das anordnet „Persönlich in der Haftung steht“ !	SUBJ
Ein aktuelles Beispiel liefert Jan Böhmermann mit seiner Forderung, dem Virologen Hendrik Streeck und Professor Alexander S. Kekulé keine Bühne mehr zu geben, da sie nicht kompetent seien.	SUBJ
In einem Interview sagte er, dass neue Forschungen zeigen, dass „wir einen großen Fehler gemacht haben“ mit den mRNA-Spike-Protein-Impfstoffen.	OBJ
Seit bereits 20 Jahren wird der Wirkstoff gegen Malaria eingesetzt, genau wie Hydroxychloroquin.	OBJ
Der Sicherheitsrat der Vereinten Nationen befasst sich heute mit der Lage in Syrien.	OBJ
Die Alltagsmasken (Stoffmaksen / Halswärmer („Schlauchtücher“) schnitten mit einem durchschnittlicher CO2 -Wert 11.500 ppm (Bereich 5000 – 24.000) und damit 365 Prozent vom Basiswert besonders schlecht ab.	OBJ
Die Krankenhausauslastung ist ein großes Mysterium.	SUBJ
Von denjenigen, die durch die Prüfung fielen, waren 100 % Wahlstimmen für Biden.	OBJ
Der Demokraten-Funktionär Jones wurde beschuldigt, während der umstrittenen Präsidentschaftswahl bei einer illegalen Wahlzettelsammlung mitgearbeitet und damit der Biden-Kampagne geholfen zu haben.	OBJ
Die Ansteckungsrate (7-Tage-R-Wert) wird vom Robert-Koch-Institut (RKI) mit 1,28 angegeben (Vortag: 1,16).	OBJ
Das UKSH hat also für 166 geschaffene Reservebetten Zuschüsse erhalten, obwohl diese Betten real nie existiert haben.	OBJ
StS Seibert: Über genau diese Bewertung hat Frau Adebahr für das Auswärtige Amt gerade schon gesprochen.	OBJ
Die Frage nach dem „Warum?“ ergibt sich aus der Frage: „Wem nützen die falschen Corona-Toten?“	SUBJ
Aber genau das ist nicht der Fall.	SUBJ
Als aktuell infiziert gelten rund 157.915 Personen.	OBJ
Deshalb finden Sie in den MS-Medien, die sich überschlagen haben, als es darum ging, über ein Banner mit der Aufschrift “White Lives Matter” zu berichten, KEINERLEI Berichterstattung zu den Vorgängen der vergangenen Nacht aus Brixton.	SUBJ
Palmer: Stimmt, aber mit Angst hat das nichts zu tun.	SUBJ
Die Impfquote schwankt zwischen 78% bei der jüngsten Gruppe von 20-29 bis auf 93-95% bei ältesten.	OBJ
Wie es der Zufall so will, wird der PCR-Test in China jetzt auch anal durchgeführt, weil die Zuverlässigkeit der Ergebnisse besser sei und selbstverständlich wird diese Praxis in den westlichen Mainstream-Medien umgehend befürwortet.	SUBJ
Ist der falsch beurkundende Arzt gar ein Amtsträger, ist § 348 StGB anzuwenden, welcher die „Falschbeurkundung im Amt“ regelt.	OBJ
Aber vier Tage später, am 1. März, wurde das Mädchen ins Krankenhaus eingeliefert, weil es ernsthaft krank wurde…..	OBJ
"""Es ist unglaublich, wie wir die Situation gemeistert haben."	SUBJ
Kaum beachtet von der Welt­öf­fent­lich­keit, bahnt sich der erste inter­na­tio­nale Straf­pro­zess gegen die Verant­wort­li­chen und Strip­pen­zieher der Corona‑P(l)andemie an.	SUBJ
Die Gruppe der Länder mit Ivermectin Verwendung umfasst 31 Länder mit insgesamt 972,5 Millionen Einwohner.	OBJ
Mit gentechnischen Mitteln werden nun deren Oberflächenproteine durch die Spike-Proteine von SARS-CoV-2 ausgetauscht.	OBJ
Zusatzfrage: Es geht ja aber um eine eher politische Partnerschaft - so habe ich die Franzosen zumindest verstanden -, nicht um Hilfe zum Beispiel für UNRWA.	SUBJ
Kommen wir nun zu unserem gut informierten, zahleninterpretationsfesten und klugen Tanzlehrer, der auch diese Website betreibt.	SUBJ
Maria Paregger erarbeiteten die Studie und führten die Literaturrecherche durch.	OBJ
Maske und Mund-Nasen­schutz führen somit zu weit mehr gesund­heit­li­chen Problemen, als bisher angenommen.	OBJ
Dies zeigen sowohl Daten der WHO als auch des US-Meldesystems VAERS.	OBJ
Vulkanausbrüche führen in der Tendenz zu einer Abkühlung.	OBJ
Am Ende des Tages hatte ich über 3.134 EUR Gewinn gemacht, nicht schlecht von einer Anfangsinvestition von 250 EUR!	OBJ
"""Gleichzeitig steigt auch die Belegung von Krankenhausbetten, insbesondere von Intensivbetten, mit COVID-19-Patienten weiter an."	OBJ
In einer dieser Vorstädte wohnte ich.	OBJ
Man muss dem Gesundheitsministerium zugestehen: Nach anfänglich heftiger Kritik an fehlenden Daten hat man sich bemüht, zentrale Informationen mit dem Dashboard zugänglich zu machen.	SUBJ
Es geht um die informationelle Selbstbestimmung.	SUBJ
